timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
8.98357,86,1,1175623,15.311,0.850613,1,44,2209951,20,zarr3
8.98358,88,1,952962,18.8885,1.04936,1,45,2182017,20,zarr3
9.35023,90,1,1082778,16.6239,0.92355,1,46,2158120,20,zarr3
9.35027,92,1,982702,18.3168,1.0176,1,47,2133111,20,zarr3
9.35028,94,1,945543,19.0367,1.05759,1,48,2108370,20,zarr3
9.35029,96,1,549494,32.7574,1.81986,1,49,2076556,20,zarr3
9.3503,98,1,539613,33.3572,1.85318,1,50,2045817,20,zarr3
9.35031,100,1,497127,36.2081,2.01156,1,51,2015450,20,zarr3
9.45056,102,1,509249,35.3462,1.96368,1,52,1986484,20,zarr3
9.4506,104,1,467008,38.5432,2.14129,1,53,1957814,20,zarr3
9.5023,106,1,470795,38.2332,2.12407,1,54,1930276,20,zarr3
9.50233,108,1,423620,42.4909,2.36061,1,55,1902882,20,zarr3
9.50234,110,1,400372,44.9582,2.49768,1,56,1876051,20,zarr3
9.62641,112,1,514210,35.0052,1.94473,1,57,1852159,20,zarr3
9.62645,114,1,464124,38.7827,2.1546,1,58,1828227,20,zarr3
9.62646,116,1,431532,41.7119,2.31733,1,59,1804554,20,zarr3
9.62647,118,1,421409,42.7138,2.37299,1,60,1781501,20,zarr3
9.62648,120,1,411629,43.7287,2.42937,1,61,1759044,20,zarr3
9.81693,122,1,592505,30.3795,1.68775,1,62,1740228,20,zarr3
9.81697,124,1,466657,38.5722,2.1429,1,63,1720012,20,zarr3
9.86934,126,1,486485,37.0001,2.05556,1,64,1700738,20,zarr3
9.86938,128,1,476163,37.8022,2.10012,1,65,1681898,20,zarr3
9.86939,130,1,418784,42.9816,2.38787,1,66,1662759,20,zarr3
9.8694,132,1,407929,44.1253,2.45141,1,67,1644030,20,zarr3
9.92271,134,1,449167,40.0742,2.22634,1,68,1626458,20,zarr3
10.0197,136,1,517339,34.7934,1.93297,1,69,1610383,20,zarr3
10.0197,138,1,460341,39.1014,2.1723,1,70,1593953,20,zarr3
10.1272,140,1,558267,32.2426,1.79126,1,71,1579365,20,zarr3
10.1272,142,1,500723,35.948,1.99711,1,72,1564383,20,zarr3
10.1272,144,1,459289,39.191,2.17728,1,73,1549244,20,zarr3
10.2145,146,1,536357,33.5597,1.86443,1,74,1535556,20,zarr3
10.2145,148,1,491525,36.6207,2.03448,1,75,1521635,20,zarr3
10.2145,150,1,482505,37.3053,2.07252,1,76,1507962,20,zarr3
10.2684,152,1,526619,34.1803,1.89891,1,77,1495217,20,zarr3
10.333,154,1,515993,34.8842,1.93801,1,78,1482662,20,zarr3
10.333,156,1,463602,38.8264,2.15702,1,79,1469762,20,zarr3
10.4284,158,1,505677,35.5958,1.97755,1,80,1457710,20,zarr3
10.4285,160,1,495498,36.3271,2.01817,1,81,1445830,20,zarr3
10.4392,162,1,496495,36.2541,2.01412,1,82,1434252,20,zarr3
10.4809,164,1,489643,36.7615,2.0423,1,83,1422871,20,zarr3
10.5806,166,1,560853,32.094,1.783,1,84,1412608,20,zarr3
10.5807,168,1,551165,32.6581,1.81434,1,85,1402473,20,zarr3
10.5807,170,1,535324,33.6245,1.86803,1,86,1392389,20,zarr3
10.5807,172,1,453435,39.697,2.20539,1,87,1381596,20,zarr3
10.6635,174,1,533543,33.7367,1.87426,1,88,1371959,20,zarr3
10.7242,176,1,509644,35.3188,1.96215,1,89,1362270,20,zarr3
10.7242,178,1,455779,39.4928,2.19405,1,90,1352197,20,zarr3
10.8391,180,1,554501,32.4616,1.80342,1,91,1343431,20,zarr3
10.8392,182,1,506141,35.5632,1.97573,1,92,1334330,20,zarr3
10.8392,184,1,496108,36.2824,2.01569,1,93,1325316,20,zarr3
10.8392,186,1,486078,37.0311,2.05728,1,94,1316387,20,zarr3
10.9029,188,1,474406,37.9422,2.1079,1,95,1307524,20,zarr3
11,190,1,560748,32.1,1.78333,1,96,1299745,20,zarr3
11,192,1,519032,34.6799,1.92666,1,97,1291696,20,zarr3
11.0569,194,1,561482,32.058,1.781,1,98,1284244,20,zarr3
11.0569,196,1,476271,37.7936,2.09964,1,99,1276082,20,zarr3
11.057,198,1,441501,40.77,2.265,1,100,1267736,20,zarr3
11.1646,200,1,501010,35.9274,1.99597,1,101,1260144,20,zarr3
11.1646,202,1,489561,36.7676,2.04265,1,102,1252589,20,zarr3
11.1646,204,1,440381,40.8737,2.27076,1,103,1244703,20,zarr3
11.1646,206,1,430346,41.8268,2.32371,1,104,1236872,20,zarr3
11.1646,208,1,397331,45.3023,2.51679,1,105,1228876,20,zarr3
11.3034,210,1,464223,38.7745,2.15414,1,106,1221662,20,zarr3
11.3035,212,1,454448,39.6085,2.20047,1,107,1214491,20,zarr3
11.3035,214,1,400541,44.9392,2.49662,1,108,1206954,20,zarr3
11.3035,216,1,383848,46.8936,2.6052,1,109,1199402,20,zarr3
11.3035,218,1,372308,48.3471,2.68595,1,110,1191882,20,zarr3
11.352,220,1,352014,51.1343,2.8408,1,111,1184315,20,zarr3
11.4374,222,1,427144,42.1404,2.34113,1,112,1177554,20,zarr3
11.4375,224,1,380497,47.3065,2.62814,1,113,1170500,20,zarr3
11.4375,226,1,378595,47.5442,2.64134,1,114,1163553,20,zarr3
11.4375,228,1,272834,65.9742,3.66523,1,115,1155807,20,zarr3
11.4375,230,1,271266,66.3555,3.68642,1,116,1148181,20,zarr3
11.7526,232,1,449040,40.0855,2.22697,1,117,1142205,20,zarr3
11.7526,234,1,436584,41.2292,2.29051,1,118,1136225,20,zarr3
11.7526,236,1,400539,44.9394,2.49664,1,119,1130042,20,zarr3
11.7526,238,1,391731,45.9499,2.55277,1,120,1123889,20,zarr3
11.7526,240,1,315132,57.1189,3.17327,1,121,1117205,20,zarr3
11.7526,242,1,292504,61.5376,3.41876,1,122,1110445,20,zarr3
11.7527,244,1,290762,61.9063,3.43924,1,123,1103780,20,zarr3
11.7527,246,1,248421,72.4576,4.02542,1,124,1096881,20,zarr3
11.9927,248,1,463225,38.858,2.15878,1,125,1091811,20,zarr3
12.0296,250,1,440750,40.8395,2.26886,1,126,1086643,20,zarr3
12.0297,252,1,418535,43.0072,2.38929,1,127,1081382,20,zarr3
12.0297,254,1,417056,43.1597,2.39776,1,128,1076191,20,zarr3
12.0297,256,1,277031,64.9747,3.6097,1,129,1069995,20,zarr3
12.197,258,1,437930,41.1025,2.28347,1,130,1065132,20,zarr3
12.197,260,1,341457,52.7153,2.92863,1,131,1059607,20,zarr3
12.197,262,1,327243,55.005,3.05583,1,132,1054058,20,zarr3
12.1971,264,1,284480,63.2733,3.51519,1,133,1048271,20,zarr3
12.317,266,1,394739,45.5998,2.53332,1,134,1043393,20,zarr3
12.3171,268,1,324333,55.4985,3.08325,1,135,1038066,20,zarr3
12.3171,270,1,312313,57.6345,3.20192,1,136,1032729,20,zarr3
12.4376,272,1,407873,44.1314,2.45174,1,137,1028168,20,zarr3
12.4377,274,1,406462,44.2846,2.46025,1,138,1023662,20,zarr3
12.5415,276,1,408043,44.113,2.45072,1,139,1019233,20,zarr3
12.6203,278,1,423241,42.529,2.36272,1,140,1014975,20,zarr3
12.6203,280,1,390634,46.0789,2.55994,1,141,1010547,20,zarr3
12.6204,282,1,375184,47.9765,2.66536,1,142,1006072,20,zarr3
12.6204,284,1,303271,59.3529,3.29738,1,143,1001157,20,zarr3
12.6204,286,1,287558,62.5961,3.47756,1,144,996201,20,zarr3
12.6204,288,1,275763,65.2734,3.6263,1,145,991232,20,zarr3
12.6614,290,1,306778,58.6744,3.25969,1,146,986543,20,zarr3
12.6614,292,1,223773,80.4387,4.46881,1,147,981354,20,zarr3
12.7415,294,1,277982,64.7524,3.59736,1,148,976601,20,zarr3
12.7415,296,1,199929,90.032,5.00178,1,149,971388,20,zarr3
12.9229,298,1,302551,59.4941,3.30523,1,150,966929,20,zarr3
13.0325,300,1,371016,48.5154,2.6953,1,151,962982,20,zarr3
13.0325,302,1,343051,52.4703,2.91502,1,152,958903,20,zarr3
13.0325,304,1,290987,61.8584,3.43658,1,153,954537,20,zarr3
13.0325,306,1,270108,66.64,3.70222,1,154,950092,20,zarr3
13.0325,308,1,249611,72.1122,4.00623,1,155,945572,20,zarr3
13.0818,310,1,257271,69.9651,3.88695,1,156,941159,20,zarr3
13.0819,312,1,244477,73.6266,4.09036,1,157,936721,20,zarr3
13.1689,314,1,316223,56.9219,3.16233,1,158,932793,20,zarr3
13.1689,316,1,245946,73.1868,4.06593,1,159,928473,20,zarr3
13.2828,318,1,345135,52.1535,2.89742,1,160,924827,20,zarr3
13.2829,320,1,250349,71.8996,3.99442,1,161,920637,20,zarr3
13.2829,322,1,201024,89.5415,4.97453,1,162,916194,20,zarr3
13.4141,324,1,308271,58.3902,3.2439,1,163,912464,20,zarr3
13.4141,326,1,245190,73.4125,4.07847,1,164,908395,20,zarr3
13.4986,328,1,297395,60.5256,3.36253,1,165,904691,20,zarr3
13.4986,330,1,276668,65.0599,3.61444,1,166,900907,20,zarr3
13.5407,332,1,257814,69.8178,3.87877,1,167,897056,20,zarr3
13.5408,334,1,230018,78.2547,4.34749,1,168,893085,20,zarr3
13.7737,336,1,448002,40.1784,2.23213,1,169,890451,20,zarr3
13.7737,338,1,359559,50.0613,2.78118,1,170,887328,20,zarr3
13.7737,340,1,343596,52.3871,2.91039,1,171,884148,20,zarr3
13.7737,342,1,275138,65.4217,3.63454,1,172,880607,20,zarr3
13.7738,344,1,232969,77.2635,4.29242,1,173,876863,20,zarr3
13.8148,346,1,248582,72.4107,4.02282,1,174,873252,20,zarr3
13.8148,348,1,176544,101.958,5.66431,1,175,869270,20,zarr3
13.9111,350,1,257146,69.9991,3.88884,1,176,865792,20,zarr3
13.9623,352,1,258624,69.5991,3.86662,1,177,862361,20,zarr3
14.0146,354,1,300973,59.806,3.32256,1,178,859207,20,zarr3
14.0147,356,1,240895,74.7214,4.15119,1,179,855752,20,zarr3
14.0147,358,1,199813,90.0842,5.00468,1,180,852107,20,zarr3
14.1267,360,1,284700,63.2244,3.51247,1,181,848972,20,zarr3
14.2052,362,1,294020,61.2203,3.40113,1,182,845922,20,zarr3
14.272,364,1,309593,58.1408,3.23005,1,183,842991,20,zarr3
14.272,366,1,257332,69.9485,3.88603,1,184,839808,20,zarr3
14.4127,368,1,365984,49.1825,2.73236,1,185,837246,20,zarr3
14.5078,370,1,449079,40.082,2.22678,1,186,835159,20,zarr3
14.5079,372,1,381068,47.2357,2.6242,1,187,832730,20,zarr3
14.5079,374,1,358864,50.1583,2.78657,1,188,830209,20,zarr3
14.5079,376,1,345043,52.1674,2.89819,1,189,827641,20,zarr3
14.5079,378,1,302680,59.4687,3.30382,1,190,824878,20,zarr3
14.5079,380,1,286275,62.8766,3.49314,1,191,822058,20,zarr3
14.5079,382,1,235882,76.3093,4.23941,1,192,819005,20,zarr3
14.5644,384,1,290794,61.8995,3.43886,1,193,816268,20,zarr3
14.5966,386,1,183776,97.9453,5.44141,1,194,813007,20,zarr3
14.7519,388,1,243969,73.7799,4.09888,1,195,810088,20,zarr3
14.7519,390,1,225665,79.7643,4.43135,1,196,807106,20,zarr3
14.752,392,1,187539,95.98,5.33222,1,197,803960,20,zarr3
14.752,394,1,155359,115.861,6.4367,1,198,800684,20,zarr3
15.0927,396,1,453400,39.7,2.20556,1,199,798938,20,zarr3
15.0927,398,1,388194,46.3686,2.57603,1,200,796884,20,zarr3
15.0928,400,1,365443,49.2553,2.7364,1,201,794737,20,zarr3
15.0928,402,1,340792,52.8181,2.93434,1,202,792489,20,zarr3
15.0928,404,1,323802,55.5895,3.08831,1,203,790180,20,zarr3
15.2719,406,1,483350,37.2401,2.06889,1,204,788675,20,zarr3
15.2719,408,1,428175,42.0389,2.33549,1,205,786916,20,zarr3
15.2719,410,1,426423,42.2116,2.34509,1,206,785166,20,zarr3
15.2719,412,1,316298,56.9084,3.16158,1,207,782900,20,zarr3
15.3306,414,1,360524,49.9273,2.77374,1,208,780869,20,zarr3
15.3307,416,1,312158,57.6631,3.20351,1,209,778626,20,zarr3
15.433,418,1,400128,44.9856,2.4992,1,210,776823,20,zarr3
15.433,420,1,340246,52.9029,2.93905,1,211,774753,20,zarr3
15.433,422,1,330325,54.4918,3.02732,1,212,772656,20,zarr3
15.4331,424,1,318803,56.4612,3.13673,1,213,770525,20,zarr3
15.5817,426,1,434422,41.4344,2.30191,1,214,768954,20,zarr3
15.5817,428,1,309784,58.105,3.22806,1,215,766818,20,zarr3
15.5817,430,1,289823,62.1069,3.45038,1,216,764609,20,zarr3
15.5817,432,1,251080,71.6903,3.98279,1,217,762242,20,zarr3
15.6521,434,1,318770,56.467,3.13706,1,218,760207,20,zarr3
15.6522,436,1,219098,82.155,4.56417,1,219,757736,20,zarr3
15.7233,438,1,280389,64.1965,3.56647,1,220,755566,20,zarr3
15.7233,440,1,222432,80.9236,4.49576,1,221,753153,20,zarr3
15.7643,442,1,252218,71.3668,3.96482,1,222,750896,20,zarr3
15.7644,444,1,182625,98.5626,5.4757,1,223,748347,20,zarr3
15.7794,446,1,127268,141.434,7.85743,1,224,745574,20,zarr3
16.0491,448,1,325738,55.2591,3.06995,1,225,743708,20,zarr3
16.0491,450,1,284699,63.2247,3.51248,1,226,741676,20,zarr3
16.0491,452,1,269607,66.7638,3.7091,1,227,739596,20,zarr3
16.0491,454,1,216796,83.0274,4.61263,1,228,737303,20,zarr3
16.0491,456,1,163770,109.91,6.10612,1,229,734798,20,zarr3
16.2328,458,1,304337,59.145,3.28583,1,230,732926,20,zarr3
16.2329,460,1,285760,62.9899,3.49944,1,231,730990,20,zarr3
16.3254,462,1,373785,48.156,2.67533,1,232,729450,20,zarr3
16.3255,464,1,348887,51.5926,2.86626,1,233,727816,20,zarr3
16.3255,466,1,276361,65.1322,3.61846,1,234,725886,20,zarr3
16.4008,468,1,292082,61.6265,3.4237,1,235,724040,20,zarr3
16.4008,470,1,290378,61.9882,3.44379,1,236,722202,20,zarr3
16.4769,472,1,306381,58.7504,3.26391,1,237,720447,20,zarr3
16.5515,474,1,365422,49.2581,2.73656,1,238,718955,20,zarr3
16.5515,476,1,318604,56.4965,3.13869,1,239,717279,20,zarr3
16.5515,478,1,225999,79.6464,4.4248,1,240,715232,20,zarr3
16.5515,480,1,209774,85.8066,4.76703,1,241,713134,20,zarr3
16.5515,482,1,150704,119.439,6.63552,1,242,710809,20,zarr3
16.7161,484,1,297595,60.4849,3.36027,1,243,709108,20,zarr3
16.7162,486,1,239208,75.2483,4.18046,1,244,707182,20,zarr3
16.7162,488,1,224922,80.0277,4.44599,1,245,705213,20,zarr3
16.7162,490,1,164643,109.327,6.07375,1,246,703015,20,zarr3
16.7587,492,1,165502,108.76,6.04222,1,247,700838,20,zarr3
16.8454,494,1,188846,95.3158,5.29532,1,248,698773,20,zarr3
16.9214,496,1,205239,87.7026,4.87237,1,249,696790,20,zarr3
16.9215,498,1,162746,110.602,6.14454,1,250,694653,20,zarr3
16.9431,500,1,147592,121.958,6.77543,1,251,692473,20,zarr3
17.0634,502,1,217930,82.5953,4.58863,1,252,690589,20,zarr3
17.0869,504,1,221450,81.2825,4.51569,1,253,688734,20,zarr3
17.2663,506,1,344772,52.2084,2.90047,1,254,687379,20,zarr3
17.2663,508,1,323131,55.705,3.09472,1,255,685950,20,zarr3
17.2978,510,1,308254,58.3934,3.24408,1,256,684474,20,zarr3
17.2978,512,1,296287,60.7519,3.37511,1,257,682963,20,zarr3
17.3658,514,1,302376,59.5285,3.30714,1,258,681487,20,zarr3
17.3659,516,1,278947,64.5284,3.58491,1,259,679932,20,zarr3
17.6021,518,1,463119,38.8669,2.15927,1,260,679098,20,zarr3
17.6021,520,1,458500,39.2585,2.18103,1,261,678252,20,zarr3
17.6022,522,1,456531,39.4278,2.19043,1,262,677405,20,zarr3
17.6221,524,1,355806,50.5894,2.81052,1,263,676182,20,zarr3
17.6222,526,1,324311,55.5023,3.08346,1,264,674849,20,zarr3
17.6222,528,1,305184,58.9808,3.27671,1,265,673454,20,zarr3
17.7382,530,1,404316,44.5196,2.47331,1,266,672442,20,zarr3
17.7382,532,1,372336,48.3434,2.68575,1,267,671318,20,zarr3
17.7382,534,1,360289,49.9599,2.77555,1,268,670157,20,zarr3
17.8815,536,1,340691,52.8338,2.93521,1,269,668932,20,zarr3
17.8815,538,1,303785,59.2524,3.2918,1,270,667579,20,zarr3
18.0593,540,1,457092,39.3794,2.18774,1,271,666802,20,zarr3
18.0593,542,1,437121,41.1785,2.2877,1,272,665957,20,zarr3
18.0593,544,1,397169,45.3208,2.51782,1,273,664972,20,zarr3
18.0593,546,1,381712,47.156,2.61978,1,274,663938,20,zarr3
18.0593,548,1,337788,53.2879,2.96044,1,275,662752,20,zarr3
18.0593,550,1,321107,56.0561,3.11423,1,276,661514,20,zarr3
18.1216,552,1,373401,48.2055,2.67809,1,277,660473,20,zarr3
18.1217,554,1,358685,50.1833,2.78796,1,278,659387,20,zarr3
18.2029,556,1,321415,56.0024,3.11124,1,279,658175,20,zarr3
18.203,558,1,299121,60.1763,3.34313,1,280,656892,20,zarr3
18.203,560,1,236569,76.0877,4.2271,1,281,655396,20,zarr3
18.2812,562,1,293198,61.392,3.41066,1,282,654111,20,zarr3
18.3202,564,1,260847,69.006,3.83366,1,283,652721,20,zarr3
18.3203,566,1,198573,90.6468,5.03593,1,284,651121,20,zarr3
18.3985,568,1,262165,68.6591,3.81439,1,285,649756,20,zarr3
18.4193,570,1,216250,83.237,4.62428,1,286,648240,20,zarr3
18.4193,572,1,201656,89.2609,4.95894,1,287,646683,20,zarr3
18.4631,574,1,181861,98.9767,5.49871,1,288,645069,20,zarr3
18.497,576,1,176716,101.858,5.6588,1,289,643448,20,zarr3
18.6631,578,1,264550,68.0401,3.78,1,290,642141,20,zarr3
18.6631,580,1,243820,73.825,4.10139,1,291,640772,20,zarr3
18.7232,582,1,260018,69.226,3.84589,1,292,639468,20,zarr3
18.7232,584,1,226168,79.5869,4.42149,1,293,638057,20,zarr3
18.8433,586,1,333346,53.9979,2.99989,1,294,637020,20,zarr3
18.8434,588,1,264653,68.0136,3.77853,1,295,635757,20,zarr3
18.9714,590,1,375555,47.9291,2.66273,1,296,634877,20,zarr3
18.9714,592,1,308257,58.3928,3.24405,1,297,633777,20,zarr3
19.125,594,1,430592,41.8029,2.32238,1,298,633095,20,zarr3
19.125,596,1,401800,44.7984,2.4888,1,299,632321,20,zarr3
19.125,598,1,377752,47.6503,2.64724,1,300,631472,20,zarr3
19.2295,600,1,479823,37.5138,2.0841,1,301,630968,20,zarr3
19.2295,602,1,386130,46.6164,2.5898,1,302,630157,20,zarr3
19.2295,604,1,334188,53.8619,2.99233,1,303,629180,20,zarr3
19.2295,606,1,322160,55.8729,3.10405,1,304,628170,20,zarr3
19.2296,608,1,258127,69.7331,3.87406,1,305,626956,20,zarr3
19.2296,610,1,246110,73.138,4.06322,1,306,625711,20,zarr3
19.3069,612,1,311415,57.8007,3.21115,1,307,624687,20,zarr3
19.4559,614,1,330821,54.4101,3.02278,1,308,623732,20,zarr3
19.4559,616,1,312296,57.6376,3.20209,1,309,622724,20,zarr3
19.4559,618,1,286389,62.8516,3.49175,1,310,621639,20,zarr3
19.4679,620,1,288289,62.4373,3.46874,1,311,620567,20,zarr3
19.5744,622,1,344806,52.2033,2.90018,1,312,619683,20,zarr3
19.5744,624,1,267489,67.2925,3.73847,1,313,618557,20,zarr3
19.6924,626,1,362796,49.6147,2.75637,1,314,617742,20,zarr3
19.817,628,1,485604,37.0672,2.05929,1,315,617322,20,zarr3
19.8171,630,1,361120,49.8449,2.76916,1,316,616511,20,zarr3
19.8171,632,1,349071,51.5654,2.86475,1,317,615667,20,zarr3
19.9137,634,1,425876,42.2658,2.3481,1,318,615070,20,zarr3
19.9137,636,1,339303,53.0499,2.94722,1,319,614205,20,zarr3
19.9138,638,1,324586,55.4553,3.08085,1,320,613299,20,zarr3
19.9138,640,1,309710,58.1189,3.22883,1,321,612353,20,zarr3
20.1045,642,1,483326,37.2419,2.069,1,322,611952,20,zarr3
20.1046,644,1,412143,43.6742,2.42634,1,323,611333,20,zarr3
20.1046,646,1,396401,45.4086,2.5227,1,324,610669,20,zarr3
20.1046,648,1,384400,46.8262,2.60146,1,325,609972,20,zarr3
20.3532,650,1,536134,33.5737,1.86521,1,326,609745,20,zarr3
20.3533,652,1,521083,34.5434,1.91908,1,327,609473,20,zarr3
20.3533,654,1,439500,40.9556,2.27531,1,328,608954,20,zarr3
20.3533,656,1,390212,46.1288,2.56271,1,329,608289,20,zarr3
20.3533,658,1,375919,47.8827,2.66015,1,330,607584,20,zarr3
20.3533,660,1,359691,50.043,2.78016,1,331,606835,20,zarr3
20.3533,662,1,343972,52.3298,2.90721,1,332,606043,20,zarr3
20.4168,664,1,312232,57.6494,3.20275,1,333,605160,20,zarr3
20.4169,666,1,288339,62.4265,3.46814,1,334,604211,20,zarr3
20.4169,668,1,274951,65.4662,3.63701,1,335,603228,20,zarr3
20.4488,670,1,262105,68.6748,3.81526,1,336,602212,20,zarr3
20.5241,672,1,279726,64.3487,3.57493,1,337,601255,20,zarr3
20.5241,674,1,267441,67.3046,3.73914,1,338,600267,20,zarr3
20.5849,676,1,231598,77.7209,4.31783,1,339,599179,20,zarr3
20.6744,678,1,257457,69.9146,3.88414,1,340,598173,20,zarr3
20.7375,680,1,288608,62.3683,3.46491,1,341,597265,20,zarr3
20.7375,682,1,264090,68.1586,3.78659,1,342,596290,20,zarr3
20.7531,684,1,228911,78.6332,4.36851,1,343,595218,20,zarr3
20.7531,686,1,168158,107.042,5.94679,1,344,593976,20,zarr3
20.7989,688,1,199190,90.366,5.02033,1,345,592831,20,zarr3
20.799,690,1,124539,144.533,8.02961,1,346,591477,20,zarr3
20.8853,692,1,147730,121.844,6.76911,1,347,590198,20,zarr3
20.9374,694,1,184215,97.7119,5.42844,1,348,589031,20,zarr3
21.1335,696,1,334527,53.8073,2.9893,1,349,588301,20,zarr3
21.1335,698,1,282804,63.6483,3.53602,1,350,587428,20,zarr3
21.2096,700,1,324219,55.518,3.08433,1,351,586678,20,zarr3
21.2096,702,1,272195,66.1291,3.67384,1,352,585784,20,zarr3
21.2096,704,1,256254,70.2428,3.90238,1,353,584850,20,zarr3
21.2096,706,1,201698,89.2423,4.95791,1,354,583767,20,zarr3
21.2096,708,1,199834,90.0748,5.00415,1,355,582685,20,zarr3
21.3915,710,1,338045,53.2473,2.95819,1,356,581997,20,zarr3
21.3915,712,1,257983,69.772,3.87622,1,357,581089,20,zarr3
21.4956,714,1,314076,57.311,3.18394,1,358,580343,20,zarr3
21.4957,716,1,286035,62.9294,3.49608,1,359,579523,20,zarr3
21.4957,718,1,264070,68.1637,3.78687,1,360,578646,20,zarr3
21.5423,720,1,284676,63.2298,3.51277,1,361,577831,20,zarr3
21.5424,722,1,208762,86.2226,4.79014,1,362,576811,20,zarr3
21.5424,724,1,190950,94.2655,5.23697,1,363,575748,20,zarr3
21.5424,726,1,180664,99.6325,5.53514,1,364,574662,20,zarr3
21.707,728,1,315481,57.0557,3.16976,1,365,573951,20,zarr3
21.8661,730,1,370417,48.5939,2.69966,1,366,573394,20,zarr3
21.8662,732,1,339937,52.951,2.94172,1,367,572757,20,zarr3
21.8662,734,1,323798,55.5902,3.08835,1,368,572080,20,zarr3
21.8662,736,1,309549,58.1491,3.23051,1,369,571368,20,zarr3
21.8662,738,1,248258,72.5052,4.02807,1,370,570494,20,zarr3
21.8983,740,1,264256,68.1158,3.78421,1,371,569668,20,zarr3
21.9302,742,1,223104,80.6799,4.48221,1,372,568736,20,zarr3
21.9303,744,1,175704,102.445,5.69139,1,373,567682,20,zarr3
21.9303,746,1,161097,111.734,6.20744,1,374,566594,20,zarr3
22.2546,748,1,469915,38.3048,2.12804,1,375,566336,20,zarr3
22.2546,750,1,388375,46.347,2.57483,1,376,565862,20,zarr3
22.2546,752,1,356329,50.5151,2.8064,1,377,565306,20,zarr3
22.2546,754,1,340882,52.8042,2.93357,1,378,564712,20,zarr3
22.3204,756,1,390133,46.1381,2.56323,1,379,564251,20,zarr3
22.3205,758,1,302190,59.5652,3.30918,1,380,563561,20,zarr3
22.3271,760,1,288472,62.3977,3.46654,1,381,562838,20,zarr3
22.3272,762,1,240797,74.7518,4.15288,1,382,561994,20,zarr3
