timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
7.63684,72,1,2404986,7.48445,0.415803,1,37,1660137,20,zarr3
7.63685,74,1,2178196,8.26372,0.459096,1,38,1673770,20,zarr3
7.63686,76,1,2176720,8.26932,0.459407,1,39,1686666,20,zarr3
7.63687,78,1,2175452,8.27414,0.459675,1,40,1698885,20,zarr3
7.63688,80,1,1942883,9.26458,0.514699,1,41,1704836,20,zarr3
7.63689,82,1,1660360,10.841,0.602279,1,42,1703777,20,zarr3
8.02105,84,1,2042357,8.81335,0.48963,1,43,1711650,20,zarr3
8.47691,86,1,2496915,7.2089,0.400494,1,44,1729496,20,zarr3
8.47696,88,1,1827946,9.84712,0.547062,1,45,1731683,20,zarr3
8.47697,90,1,1731680,10.3945,0.577474,1,46,1731682,20,zarr3
8.90986,92,1,2163172,8.32111,0.462284,1,47,1740862,20,zarr3
9.9276,94,1,2470703,7.28538,0.404743,1,48,1756067,20,zarr3
9.92766,96,1,2468741,7.29117,0.405065,1,49,1770611,20,zarr3
9.92767,98,1,2290774,7.85761,0.436534,1,50,1781014,20,zarr3
9.92768,100,1,1906535,9.44121,0.524512,1,51,1783475,20,zarr3
9.92769,102,1,1904530,9.45115,0.525064,1,52,1785802,20,zarr3
9.9277,104,1,1843856,9.76215,0.542342,1,53,1786897,20,zarr3
10.7403,106,1,2654887,6.77995,0.376664,1,54,1802970,20,zarr3
10.7403,108,1,2263326,7.9529,0.441828,1,55,1811340,20,zarr3
10.7403,110,1,2261452,7.95949,0.442194,1,56,1819377,20,zarr3
10.7899,112,1,2309062,7.79537,0.433076,1,57,1827967,20,zarr3
10.79,114,1,1880037,9.57428,0.531904,1,58,1828864,20,zarr3
10.9728,116,1,2061392,8.73196,0.485109,1,59,1832805,20,zarr3
11.5886,118,1,2676006,6.72644,0.373691,1,60,1846858,20,zarr3
11.5887,120,1,1660994,10.8369,0.602049,1,61,1843811,20,zarr3
11.5887,122,1,1658847,10.8509,0.602828,1,62,1840827,20,zarr3
11.5887,124,1,1630217,11.0415,0.613415,1,63,1837483,20,zarr3
12.4213,126,1,2461478,7.31268,0.40626,1,64,1847232,20,zarr3
12.4214,128,1,2428584,7.41173,0.411763,1,65,1856175,20,zarr3
12.4214,130,1,2427205,7.41594,0.411997,1,66,1864826,20,zarr3
12.4214,132,1,1681062,10.7075,0.594862,1,67,1862083,20,zarr3
13.2422,134,1,2452221,7.34028,0.407794,1,68,1870761,20,zarr3
13.2422,136,1,2450808,7.34452,0.408029,1,69,1879167,20,zarr3
13.9096,138,1,2744364,6.5589,0.364383,1,70,1891526,20,zarr3
13.9096,140,1,2320876,7.75569,0.430872,1,71,1897573,20,zarr3
13.9096,142,1,2120953,8.48675,0.471486,1,72,1900675,20,zarr3
14.4741,144,1,2052667,8.76908,0.487171,1,73,1902757,20,zarr3
14.4741,146,1,2051138,8.77562,0.487534,1,74,1904762,20,zarr3
14.4741,148,1,2049844,8.78116,0.487842,1,75,1906696,20,zarr3
15.0758,150,1,2650284,6.79172,0.377318,1,76,1916480,20,zarr3
15.0759,152,1,1833653,9.81647,0.545359,1,77,1915404,20,zarr3
15.0759,154,1,1832208,9.82421,0.54579,1,78,1914337,20,zarr3
15.2374,156,1,1992452,9.03409,0.501894,1,79,1915325,20,zarr3
15.2374,158,1,1694067,10.6253,0.590295,1,80,1912559,20,zarr3
15.8166,160,1,2253777,7.98659,0.4437,1,81,1916771,20,zarr3
15.8242,162,1,2259831,7.9652,0.442511,1,82,1920954,20,zarr3
15.9614,164,1,2051731,8.77308,0.487393,1,83,1922529,20,zarr3
16.39,166,1,1915834,9.39539,0.521966,1,84,1922449,20,zarr3
16.39,168,1,1914396,9.40244,0.522358,1,85,1922354,20,zarr3
16.3901,170,1,1314134,13.6972,0.760957,1,86,1915281,20,zarr3
16.8417,172,1,1604286,11.2199,0.62333,1,87,1911706,20,zarr3
17.4831,174,1,2244201,8.02067,0.445593,1,88,1915484,20,zarr3
17.4831,176,1,1658904,10.8505,0.602808,1,89,1912601,20,zarr3
17.4831,178,1,1657322,10.8609,0.603383,1,90,1909764,20,zarr3
17.5702,180,1,1608787,11.1886,0.621586,1,91,1906456,20,zarr3
17.5702,182,1,1180160,15.2522,0.847343,1,92,1898561,20,zarr3
18.1752,184,1,1769326,10.1734,0.565187,1,93,1897171,20,zarr3
18.9919,186,1,2382207,7.55602,0.419779,1,94,1902330,20,zarr3
18.9919,188,1,2266918,7.9403,0.441128,1,95,1906167,20,zarr3
19.5032,190,1,2661466,6.76319,0.375733,1,96,1914034,20,zarr3
19.5033,192,1,2659333,6.76861,0.376034,1,97,1921717,20,zarr3
19.5033,194,1,2020171,8.91014,0.495008,1,98,1922721,20,zarr3
19.5033,196,1,2016988,8.9242,0.495789,1,99,1923673,20,zarr3
19.5033,198,1,1933060,9.31166,0.517315,1,100,1923766,20,zarr3
19.5033,200,1,1838702,9.78951,0.543862,1,101,1922923,20,zarr3
19.5033,202,1,1664874,10.8116,0.600646,1,102,1920393,20,zarr3
19.5033,204,1,1663222,10.8224,0.601243,1,103,1917896,20,zarr3
19.8424,206,1,2001041,8.99532,0.49974,1,104,1918695,20,zarr3
19.8424,208,1,1920769,9.37125,0.520625,1,105,1918714,20,zarr3
19.8424,210,1,1667193,10.7966,0.599811,1,106,1916341,20,zarr3
19.9462,212,1,1768215,10.1798,0.565542,1,107,1914956,20,zarr3
20.2514,214,1,1259420,14.2923,0.794016,1,108,1908886,20,zarr3
20.3698,216,1,866459,20.7742,1.15412,1,109,1899322,20,zarr3
20.4213,218,1,578885,31.0943,1.72746,1,110,1887318,20,zarr3
20.4214,220,1,475118,37.8853,2.10474,1,111,1874595,20,zarr3
20.5433,222,1,558960,32.2027,1.78904,1,112,1862848,20,zarr3
20.5433,224,1,539448,33.3674,1.85375,1,113,1851136,20,zarr3
20.5434,226,1,529941,33.966,1.887,1,114,1839546,20,zarr3
20.5434,228,1,447028,40.2659,2.237,1,115,1827437,20,zarr3
20.6273,230,1,495389,36.3351,2.01862,1,116,1815953,20,zarr3
20.6273,232,1,470806,38.2323,2.12402,1,117,1804456,20,zarr3
20.6274,234,1,460458,39.0915,2.17175,1,118,1793066,20,zarr3
20.7257,236,1,474284,37.9519,2.10844,1,119,1781983,20,zarr3
20.7257,238,1,459754,39.1514,2.17508,1,120,1770964,20,zarr3
20.8706,240,1,572590,31.4361,1.74645,1,121,1761060,20,zarr3
20.8706,242,1,500816,35.9413,1.99674,1,122,1750730,20,zarr3
20.9204,244,1,538869,33.4033,1.85574,1,123,1740877,20,zarr3
20.9204,246,1,499038,36.0694,2.00386,1,124,1730862,20,zarr3
21.0378,248,1,607274,29.6407,1.6467,1,125,1721873,20,zarr3
21.0787,250,1,599114,30.0444,1.66913,1,126,1712962,20,zarr3
21.0788,252,1,585657,30.7347,1.70748,1,127,1704085,20,zarr3
21.0788,254,1,535395,33.62,1.86778,1,128,1694954,20,zarr3
21.0788,256,1,500990,35.9289,1.99605,1,129,1685698,20,zarr3
21.1305,258,1,550232,32.7135,1.81742,1,130,1676963,20,zarr3
21.1306,260,1,503229,35.769,1.98717,1,131,1668003,20,zarr3
21.1306,262,1,493597,36.467,2.02594,1,132,1659105,20,zarr3
21.1306,264,1,404866,44.4592,2.46995,1,133,1649674,20,zarr3
21.1306,266,1,403068,44.6575,2.48097,1,134,1640370,20,zarr3
21.1814,268,1,452486,39.7802,2.21001,1,135,1631570,20,zarr3
21.3512,270,1,579566,31.0577,1.72543,1,136,1623834,20,zarr3
21.3512,272,1,480562,37.4561,2.0809,1,137,1615488,20,zarr3
21.3512,274,1,441535,40.7669,2.26483,1,138,1606981,20,zarr3
21.3898,276,1,469354,38.3506,2.13059,1,139,1598796,20,zarr3
21.3898,278,1,459398,39.1817,2.17676,1,140,1590657,20,zarr3
21.4609,280,1,492497,36.5484,2.03047,1,141,1582868,20,zarr3
21.5152,282,1,477396,37.7045,2.0947,1,142,1575082,20,zarr3
21.6461,284,1,567338,31.7271,1.76262,1,143,1568034,20,zarr3
21.6462,286,1,515538,34.915,1.93972,1,144,1560725,20,zarr3
21.6462,288,1,505628,35.5993,1.97774,1,145,1553448,20,zarr3
21.6462,290,1,464747,38.7308,2.15171,1,146,1545991,20,zarr3
21.8354,292,1,642934,27.9967,1.55537,1,147,1539847,20,zarr3
21.8354,294,1,565700,31.819,1.76772,1,148,1533264,20,zarr3
21.8355,296,1,549618,32.75,1.81945,1,149,1526662,20,zarr3
21.8355,298,1,538549,33.4231,1.85684,1,150,1520074,20,zarr3
21.8355,300,1,484241,37.1716,2.06509,1,151,1513214,20,zarr3
21.8355,302,1,445633,40.392,2.244,1,152,1506190,20,zarr3
21.8776,304,1,479197,37.5628,2.08682,1,153,1499477,20,zarr3
21.8777,306,1,416719,43.1946,2.3997,1,154,1492446,20,zarr3
21.8777,308,1,371465,48.4568,2.69204,1,155,1485213,20,zarr3
21.9144,310,1,399116,45.0997,2.50554,1,156,1478250,20,zarr3
21.9144,312,1,386745,46.5423,2.58568,1,157,1471297,20,zarr3
21.9144,314,1,383770,46.9031,2.60573,1,158,1464413,20,zarr3
21.9144,316,1,268245,67.1028,3.72794,1,159,1456889,20,zarr3
21.9145,318,1,255888,70.3433,3.90796,1,160,1449382,20,zarr3
22.1135,320,1,443389,40.5964,2.25536,1,161,1443133,20,zarr3
22.2307,322,1,395168,45.5502,2.53057,1,162,1436664,20,zarr3
22.2307,324,1,352996,50.9921,2.83289,1,163,1430015,20,zarr3
22.2307,326,1,316253,56.9165,3.16203,1,164,1423223,20,zarr3
22.2307,328,1,294228,61.177,3.39872,1,165,1416380,20,zarr3
22.2307,330,1,276284,65.1504,3.61946,1,166,1409511,20,zarr3
22.2307,332,1,232286,77.4907,4.30504,1,167,1402461,20,zarr3
22.2308,334,1,212059,84.882,4.71567,1,168,1395375,20,zarr3
22.4552,336,1,393391,45.756,2.542,1,169,1389446,20,zarr3
22.5908,338,1,527005,34.1553,1.89752,1,170,1384372,20,zarr3
22.5908,340,1,477210,37.7192,2.09551,1,171,1379066,20,zarr3
22.5908,342,1,475659,37.8422,2.10235,1,172,1373813,20,zarr3
22.5914,344,1,360594,49.9176,2.7732,1,173,1367956,20,zarr3
22.5914,346,1,340629,52.8434,2.93575,1,174,1362051,20,zarr3
22.5914,348,1,308648,58.3189,3.23994,1,175,1356031,20,zarr3
22.5914,350,1,288539,62.3832,3.46574,1,176,1349965,20,zarr3
22.6615,352,1,304569,59.0999,3.28333,1,177,1344058,20,zarr3
22.6616,354,1,302011,59.6005,3.31114,1,178,1338203,20,zarr3
22.7432,356,1,381914,47.131,2.61839,1,179,1332860,20,zarr3
22.8565,358,1,401210,44.8643,2.49246,1,180,1327684,20,zarr3
22.9298,360,1,462820,38.892,2.16067,1,181,1322905,20,zarr3
23.0257,362,1,434346,41.4416,2.30231,1,182,1318022,20,zarr3
23.0258,364,1,407288,44.1948,2.45527,1,183,1313045,20,zarr3
23.0258,366,1,386741,46.5428,2.58571,1,184,1308010,20,zarr3
23.0767,368,1,415150,43.3578,2.40877,1,185,1303183,20,zarr3
23.0768,370,1,413334,43.5483,2.41935,1,186,1298398,20,zarr3
23.2156,372,1,520417,34.5876,1.92154,1,187,1294237,20,zarr3
23.2695,374,1,526261,34.2036,1.9002,1,188,1290152,20,zarr3
23.3843,376,1,607995,29.6055,1.64475,1,189,1286542,20,zarr3
23.3843,378,1,601961,29.9023,1.66124,1,190,1282938,20,zarr3
23.3843,380,1,585042,30.767,1.70928,1,191,1279284,20,zarr3
23.3843,382,1,527817,34.1027,1.8946,1,192,1275370,20,zarr3
23.3843,384,1,454498,39.6041,2.20023,1,193,1271116,20,zarr3
23.4967,386,1,550252,32.7123,1.81735,1,194,1267400,20,zarr3
23.6122,388,1,586432,30.6941,1.70523,1,195,1263907,20,zarr3
23.6123,390,1,535497,33.6136,1.86742,1,196,1260190,20,zarr3
23.6123,392,1,524751,34.302,1.90567,1,197,1256456,20,zarr3
23.6356,394,1,516380,34.8581,1.93656,1,198,1252718,20,zarr3
23.6356,396,1,500078,35.9944,1.99969,1,199,1248935,20,zarr3
23.6854,398,1,469795,38.3146,2.12859,1,200,1245039,20,zarr3
23.6855,400,1,415919,43.2777,2.40431,1,201,1240914,20,zarr3
23.6855,402,1,401723,44.807,2.48928,1,202,1236759,20,zarr3
23.7772,404,1,423229,42.5302,2.36279,1,203,1232751,20,zarr3
23.7772,406,1,392897,45.8135,2.5452,1,204,1228634,20,zarr3
23.8262,408,1,422927,42.5605,2.36447,1,205,1224703,20,zarr3
23.8263,410,1,420262,42.8304,2.37947,1,206,1220797,20,zarr3
23.9317,412,1,434943,41.3847,2.29915,1,207,1217000,20,zarr3
23.9318,414,1,427811,42.0747,2.33748,1,208,1213205,20,zarr3
23.9318,416,1,319465,56.3442,3.13023,1,209,1208928,20,zarr3
23.9318,418,1,296142,60.7817,3.37676,1,210,1204581,20,zarr3
23.9318,420,1,246298,73.0822,4.06012,1,211,1200039,20,zarr3
23.9842,422,1,276028,65.2108,3.62282,1,212,1195680,20,zarr3
24.0881,424,1,310886,57.899,3.21661,1,213,1191526,20,zarr3
24.0882,426,1,261913,68.7251,3.81806,1,214,1187182,20,zarr3
24.1286,428,1,288350,62.4241,3.46801,1,215,1183001,20,zarr3
24.1287,430,1,196902,91.416,5.07867,1,216,1178435,20,zarr3
24.3465,432,1,410631,43.835,2.43528,1,217,1174896,20,zarr3
24.3465,434,1,362205,49.6956,2.76087,1,218,1171168,20,zarr3
24.4969,436,1,477202,37.7199,2.09555,1,219,1167999,20,zarr3
24.497,438,1,408815,44.0297,2.44609,1,220,1164548,20,zarr3
24.497,440,1,368301,48.8731,2.71517,1,221,1160945,20,zarr3
24.497,442,1,344238,52.2894,2.90497,1,222,1157266,20,zarr3
24.497,444,1,342399,52.5702,2.92057,1,223,1153611,20,zarr3
24.497,446,1,294261,61.1702,3.39834,1,224,1149774,20,zarr3
24.746,448,1,541411,33.2465,1.84703,1,225,1147070,20,zarr3
24.7461,450,1,399529,45.053,2.50295,1,226,1143762,20,zarr3
24.7461,452,1,380293,47.3319,2.62955,1,227,1140398,20,zarr3
24.8269,454,1,410773,43.8198,2.43443,1,228,1137197,20,zarr3
24.8978,456,1,469006,38.379,2.13217,1,229,1134279,20,zarr3
24.9301,458,1,493279,36.4905,2.02725,1,230,1131492,20,zarr3
24.9301,460,1,433078,41.563,2.30905,1,231,1128468,20,zarr3
24.9301,462,1,401769,44.8019,2.48899,1,232,1125335,20,zarr3
24.9301,464,1,400138,44.9845,2.49914,1,233,1122222,20,zarr3
25.1228,466,1,591477,30.4323,1.69068,1,234,1119953,20,zarr3
25.1229,468,1,458795,39.2332,2.17962,1,235,1117139,20,zarr3
25.1229,470,1,436213,41.2642,2.29246,1,236,1114253,20,zarr3
25.4872,472,1,741143,24.2868,1.34927,1,237,1112678,20,zarr3
25.4873,474,1,710079,25.3493,1.40829,1,238,1110986,20,zarr3
25.4873,476,1,702175,25.6346,1.42415,1,239,1109275,20,zarr3
25.4873,478,1,620699,28.9996,1.61109,1,240,1107239,20,zarr3
25.4873,480,1,618966,29.0808,1.6156,1,241,1105212,20,zarr3
25.4873,482,1,617656,29.1424,1.61902,1,242,1103197,20,zarr3
25.4873,484,1,557150,32.3073,1.79485,1,243,1100949,20,zarr3
25.4873,486,1,555626,32.3959,1.79977,1,244,1098714,20,zarr3
25.4873,488,1,554281,32.4745,1.80414,1,245,1096491,20,zarr3
25.5468,490,1,423869,42.466,2.35922,1,246,1093756,20,zarr3
25.5468,492,1,380100,47.356,2.63089,1,247,1090866,20,zarr3
25.8759,494,1,676283,26.6161,1.47867,1,248,1089194,20,zarr3
25.8759,496,1,673459,26.7277,1.48487,1,249,1087524,20,zarr3
25.8759,498,1,663196,27.1413,1.50785,1,250,1085826,20,zarr3
25.8759,500,1,550243,32.7128,1.81738,1,251,1083692,20,zarr3
25.8759,502,1,510232,35.2781,1.95989,1,252,1081416,20,zarr3
25.876,504,1,508523,35.3966,1.96648,1,253,1079151,20,zarr3
25.876,506,1,507196,35.4892,1.97162,1,254,1076899,20,zarr3
25.876,508,1,388634,46.3161,2.57312,1,255,1074199,20,zarr3
25.9652,510,1,418393,43.0218,2.3901,1,256,1071637,20,zarr3
25.9653,512,1,391413,45.9872,2.55485,1,257,1068990,20,zarr3
25.9653,514,1,389579,46.2037,2.56687,1,258,1066356,20,zarr3
25.9653,516,1,324606,55.4518,3.08066,1,259,1063492,20,zarr3
25.9653,518,1,315342,57.0809,3.17116,1,260,1060614,20,zarr3
25.9653,520,1,291228,61.8072,3.43374,1,261,1057666,20,zarr3
26.0463,522,1,357474,50.3533,2.79741,1,262,1054993,20,zarr3
26.1686,524,1,466530,38.5827,2.14348,1,263,1052755,20,zarr3
26.1686,526,1,292656,61.5057,3.41698,1,264,1049875,20,zarr3
26.1687,528,1,278442,64.6454,3.59141,1,265,1046963,20,zarr3
26.1687,530,1,203313,88.5334,4.91852,1,266,1043791,20,zarr3
26.2367,532,1,257329,69.9494,3.88608,1,267,1040845,20,zarr3
26.2368,534,1,190390,94.5428,5.25238,1,268,1037671,20,zarr3
26.2368,536,1,157773,114.088,6.33822,1,269,1034400,20,zarr3
26.3141,538,1,233281,77.1602,4.28668,1,270,1031432,20,zarr3
26.3657,540,1,197050,91.3474,5.07485,1,271,1028353,20,zarr3
26.3658,542,1,183240,98.2318,5.45732,1,272,1025245,20,zarr3
26.4333,544,1,196513,91.597,5.08872,1,273,1022209,20,zarr3
26.592,546,1,301910,59.6204,3.31225,1,274,1019580,20,zarr3
26.592,548,1,277819,64.7904,3.59947,1,275,1016882,20,zarr3
26.592,550,1,226219,79.5689,4.4205,1,276,1014017,20,zarr3
26.592,552,1,185379,97.0984,5.39435,1,277,1011025,20,zarr3
26.6577,554,1,224325,80.2407,4.45782,1,278,1008195,20,zarr3
26.8632,556,1,384396,46.8267,2.60148,1,279,1005959,20,zarr3
26.8632,558,1,309206,58.2136,3.23409,1,280,1003470,20,zarr3
26.8632,560,1,294231,61.1764,3.39869,1,281,1000946,20,zarr3
26.8633,562,1,271225,66.3656,3.68698,1,282,998358,20,zarr3
26.8633,564,1,224310,80.2461,4.45812,1,283,995622,20,zarr3
27.0954,566,1,437651,41.1287,2.28493,1,284,993657,20,zarr3
27.0954,568,1,368382,48.8623,2.71457,1,285,991463,20,zarr3
27.0954,570,1,335021,53.728,2.98489,1,286,989167,20,zarr3
27.0954,572,1,296338,60.7415,3.37453,1,287,986752,20,zarr3
27.2415,574,1,378187,47.5955,2.64419,1,288,984638,20,zarr3
27.2415,576,1,369843,48.6693,2.70385,1,289,982510,20,zarr3
27.2415,578,1,367590,48.9676,2.72042,1,290,980389,20,zarr3
27.2415,580,1,294340,61.1538,3.39743,1,291,978031,20,zarr3
27.3636,582,1,363714,49.4894,2.74941,1,292,975927,20,zarr3
27.3636,584,1,361845,49.7451,2.76361,1,293,973831,20,zarr3
27.3636,586,1,268178,67.1196,3.72887,1,294,971430,20,zarr3
27.3916,588,1,281993,63.8314,3.54619,1,295,969092,20,zarr3
27.4621,590,1,317641,56.6677,3.14821,1,296,966891,20,zarr3
27.4621,592,1,300467,59.9067,3.32815,1,297,964647,20,zarr3
27.6474,594,1,405857,44.3506,2.46392,1,298,962771,20,zarr3
27.6475,596,1,356765,50.4534,2.80297,1,299,960744,20,zarr3
27.6475,598,1,355096,50.6905,2.81614,1,300,958725,20,zarr3
27.6475,600,1,283840,63.416,3.52311,1,301,956482,20,zarr3
27.6475,602,1,255808,70.3653,3.90918,1,302,954161,20,zarr3
27.8408,604,1,378671,47.5347,2.64081,1,303,952261,20,zarr3
27.8877,606,1,373385,48.2076,2.6782,1,304,950356,20,zarr3
27.8878,608,1,371685,48.4281,2.69045,1,305,948458,20,zarr3
27.8878,610,1,370335,48.6046,2.70026,1,306,946568,20,zarr3
27.8878,612,1,240304,74.9051,4.1614,1,307,944267,20,zarr3
28.0082,614,1,342536,52.5492,2.9194,1,308,942313,20,zarr3
28.0083,616,1,296723,60.6626,3.37015,1,309,940223,20,zarr3
28.0083,618,1,276218,65.1659,3.62033,1,310,938081,20,zarr3
28.0083,620,1,274154,65.6565,3.64758,1,311,935946,20,zarr3
28.1146,622,1,273791,65.7436,3.65242,1,312,933823,20,zarr3
28.1147,624,1,226874,79.3392,4.40773,1,313,931564,20,zarr3
28.1147,626,1,217475,82.7681,4.59823,1,314,929289,20,zarr3
28.2789,628,1,302623,59.4799,3.30444,1,315,927299,20,zarr3
28.2789,630,1,270655,66.5053,3.69474,1,316,925221,20,zarr3
28.3442,632,1,316329,56.9028,3.16127,1,317,923300,20,zarr3
28.3442,634,1,291914,61.662,3.42567,1,318,921314,20,zarr3
28.3442,636,1,229496,78.4327,4.35737,1,319,919145,20,zarr3
28.3442,638,1,207835,86.6072,4.81151,1,320,916922,20,zarr3
28.4252,640,1,276206,65.1688,3.62049,1,321,914926,20,zarr3
28.4473,642,1,283885,63.406,3.52255,1,322,912966,20,zarr3
28.5767,644,1,297756,60.4522,3.35845,1,323,911061,20,zarr3
28.5768,646,1,232538,77.4067,4.30037,1,324,908966,20,zarr3
28.7959,648,1,436891,41.2002,2.2889,1,325,907513,20,zarr3
28.7959,650,1,370618,48.5675,2.6982,1,326,905866,20,zarr3
28.7959,652,1,348592,51.6363,2.86868,1,327,904161,20,zarr3
28.7959,654,1,316522,56.8681,3.15934,1,328,902369,20,zarr3
28.7959,656,1,295291,60.9568,3.38649,1,329,900523,20,zarr3
28.7959,658,1,219161,82.1314,4.56286,1,330,898458,20,zarr3
28.8744,660,1,277556,64.8518,3.60288,1,331,896582,20,zarr3
28.8744,662,1,269596,66.7666,3.70925,1,332,894693,20,zarr3
28.9691,664,1,344324,52.2763,2.90424,1,333,893040,20,zarr3
28.9692,666,1,260200,69.1776,3.8432,1,334,891145,20,zarr3
29.1267,668,1,330721,54.4265,3.0237,1,335,889472,20,zarr3
29.161,670,1,340147,52.9183,2.93991,1,336,887837,20,zarr3
29.1611,672,1,286619,62.8011,3.48895,1,337,886052,20,zarr3
29.2013,674,1,304190,59.1735,3.28742,1,338,884330,20,zarr3
29.2014,676,1,232217,77.5137,4.30632,1,339,882406,20,zarr3
29.4323,678,1,461018,39.044,2.16911,1,340,881166,20,zarr3
29.4323,680,1,426334,42.2204,2.34558,1,341,879832,20,zarr3
29.4323,682,1,375845,47.8921,2.66067,1,342,878358,20,zarr3
29.4497,684,1,322941,55.7377,3.09654,1,343,876738,20,zarr3
29.4987,686,1,337579,53.3209,2.96227,1,344,875170,20,zarr3
29.4987,688,1,297320,60.5408,3.36338,1,345,873495,20,zarr3
29.4987,690,1,257285,69.9613,3.88674,1,346,871714,20,zarr3
29.4987,692,1,255464,70.46,3.91445,1,347,869938,20,zarr3
29.4987,694,1,254113,70.8346,3.93526,1,348,868168,20,zarr3
29.5858,696,1,198475,90.6915,5.03842,1,349,866249,20,zarr3
29.6674,698,1,234995,76.5974,4.25541,1,350,864445,20,zarr3
29.6674,700,1,217679,82.6906,4.59392,1,351,862602,20,zarr3
29.6674,702,1,168674,106.715,5.9286,1,352,860630,20,zarr3
29.7659,704,1,240210,74.9344,4.16302,1,353,858872,20,zarr3
29.766,706,1,180215,99.8807,5.54893,1,354,856954,20,zarr3
29.766,708,1,156232,115.213,6.40074,1,355,854980,20,zarr3
29.88,710,1,212598,84.6668,4.70371,1,356,853175,20,zarr3
29.925,712,1,201229,89.4503,4.96946,1,357,851348,20,zarr3
29.925,714,1,158999,113.208,6.28935,1,358,849414,20,zarr3
29.925,716,1,117700,152.931,8.49618,1,359,847375,20,zarr3
30.0956,718,1,261655,68.7929,3.82183,1,360,845748,20,zarr3
30.2224,720,1,342310,52.5839,2.92133,1,361,844353,20,zarr3
30.2225,722,1,297398,60.525,3.3625,1,362,842842,20,zarr3
30.2225,724,1,272244,66.1172,3.67318,1,363,841270,20,zarr3
30.2225,726,1,219107,82.1516,4.56398,1,364,839560,20,zarr3
30.3535,728,1,321564,55.9764,3.1098,1,365,838140,20,zarr3
30.4919,730,1,446634,40.3015,2.23897,1,366,837070,20,zarr3
30.492,732,1,396349,45.4145,2.52303,1,367,835869,20,zarr3
30.492,734,1,373704,48.1665,2.67591,1,368,834613,20,zarr3
30.492,736,1,269518,66.7859,3.71033,1,369,833081,20,zarr3
30.5331,738,1,286646,62.7952,3.48862,1,370,831604,20,zarr3
30.5331,740,1,283472,63.4983,3.52769,1,371,830126,20,zarr3
30.5787,742,1,301531,59.6954,3.31641,1,372,828705,20,zarr3
30.662,744,1,378568,47.5476,2.64153,1,373,827498,20,zarr3
30.8231,746,1,469551,38.3345,2.12969,1,374,826540,20,zarr3
30.8232,748,1,466125,38.6163,2.14535,1,375,825578,20,zarr3
30.8232,750,1,443656,40.572,2.254,1,376,824562,20,zarr3
