timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
1.81195,57,1,1311409,13.7257,0.762539,1,29,960036,22,zarr3
1.9682,59,1,1427838,12.6065,0.70036,1,30,975629,22,zarr3
1.96825,61,1,1387943,12.9688,0.720491,1,31,988929,22,zarr3
1.96826,63,1,1347893,13.3542,0.741899,1,32,1000146,22,zarr3
1.96827,65,1,1307479,13.767,0.764831,1,33,1009459,22,zarr3
1.96828,67,1,1267785,14.198,0.788777,1,34,1017056,22,zarr3
1.97965,69,1,1239110,14.5266,0.807031,1,35,1023400,22,zarr3
1.97966,71,1,1199080,15.0115,0.833973,1,36,1028280,22,zarr3
1.97967,73,1,1159134,15.5288,0.862713,1,37,1031816,22,zarr3
1.97968,75,1,1119013,16.0856,0.893645,1,38,1034110,22,zarr3
2.17188,77,1,1271276,14.159,0.786611,1,39,1040191,22,zarr3
2.34196,79,1,1379626,13.047,0.724834,1,40,1048676,22,zarr3
2.34205,81,1,1361279,13.2229,0.734603,1,41,1056300,22,zarr3
2.34207,83,1,1321364,13.6223,0.756794,1,42,1062611,22,zarr3
2.34208,85,1,1281281,14.0484,0.780469,1,43,1067696,22,zarr3
2.3421,87,1,1241248,14.5015,0.805641,1,44,1071640,22,zarr3
2.34211,89,1,1137625,15.8224,0.879024,1,45,1073106,22,zarr3
2.34213,91,1,1136423,15.8392,0.879954,1,46,1074482,22,zarr3
2.36651,93,1,1145405,15.715,0.873054,1,47,1075991,22,zarr3
2.45312,95,1,1192188,15.0983,0.838794,1,48,1078411,22,zarr3
2.71575,97,1,1414684,12.7237,0.706872,1,49,1085273,22,zarr3
2.7158,99,1,1374679,13.094,0.727443,1,50,1091061,22,zarr3
2.71581,101,1,1334611,13.4871,0.749282,1,51,1095836,22,zarr3
2.71582,103,1,1294596,13.904,0.772442,1,52,1099658,22,zarr3
2.71583,105,1,1254614,14.347,0.797058,1,53,1102581,22,zarr3
2.71584,107,1,1214265,14.8238,0.823543,1,54,1104649,22,zarr3
2.71585,109,1,1174579,15.3246,0.851369,1,55,1105920,22,zarr3
2.84057,111,1,1259244,14.2943,0.794127,1,56,1108657,22,zarr3
2.84061,113,1,1219029,14.7659,0.820325,1,57,1110593,22,zarr3
2.84062,115,1,1178872,15.2688,0.848269,1,58,1111770,22,zarr3
2.84063,117,1,1139103,15.8019,0.877884,1,59,1112233,22,zarr3
2.84064,119,1,1099077,16.3774,0.909854,1,60,1112013,22,zarr3
2.8855,121,1,1103961,16.3049,0.905829,1,61,1111881,22,zarr3
3.0685,123,1,1246887,14.436,0.801997,1,62,1114058,22,zarr3
3.06855,125,1,1206876,14.9145,0.828586,1,63,1115531,22,zarr3
3.06856,127,1,1166952,15.4248,0.856933,1,64,1116334,22,zarr3
3.28946,129,1,1347725,13.3558,0.741991,1,65,1119893,22,zarr3
3.2895,131,1,1307711,13.7645,0.764695,1,66,1122738,22,zarr3
3.28951,133,1,1267742,14.1985,0.788804,1,67,1124902,22,zarr3
3.28953,135,1,1227756,14.6609,0.814494,1,68,1126414,22,zarr3
3.4287,137,1,1326802,13.5665,0.753692,1,69,1129318,22,zarr3
3.50045,139,1,1358472,13.2502,0.736121,1,70,1132591,22,zarr3
3.58539,141,1,1403370,12.8263,0.71257,1,71,1136404,22,zarr3
3.58569,143,1,1243540,14.4748,0.804156,1,72,1137892,22,zarr3
3.64481,145,1,1300875,13.8368,0.768713,1,73,1140124,22,zarr3
3.64485,147,1,1278271,14.0815,0.782307,1,74,1141990,22,zarr3
3.64486,149,1,1276760,14.0982,0.783233,1,75,1143786,22,zarr3
3.64487,151,1,1262663,14.2556,0.791977,1,76,1145350,22,zarr3
3.64488,153,1,1222702,14.7215,0.817861,1,77,1146354,22,zarr3
3.64489,155,1,1182634,15.2203,0.84557,1,78,1146819,22,zarr3
4.12773,157,1,1625376,11.0744,0.615242,1,79,1152876,22,zarr3
4.12779,159,1,1585417,11.3535,0.630749,1,80,1158282,22,zarr3
4.12781,161,1,1545456,11.647,0.647058,1,81,1163061,22,zarr3
4.12782,163,1,1505410,11.9569,0.664271,1,82,1167235,22,zarr3
4.12784,165,1,1465356,12.2837,0.682428,1,83,1170826,22,zarr3
4.12785,167,1,1425319,12.6288,0.701597,1,84,1173855,22,zarr3
4.12787,169,1,1385210,12.9944,0.721912,1,85,1176341,22,zarr3
4.12788,171,1,1345259,13.3803,0.743351,1,86,1178305,22,zarr3
4.1279,173,1,1305274,13.7902,0.766123,1,87,1179764,22,zarr3
4.46156,175,1,1598833,11.2582,0.625456,1,88,1184526,22,zarr3
4.46161,177,1,1558782,11.5475,0.641527,1,89,1188731,22,zarr3
4.46162,179,1,1518941,11.8504,0.658353,1,90,1192400,22,zarr3
4.46163,181,1,1478846,12.1717,0.676203,1,91,1195547,22,zarr3
4.46164,183,1,1438882,12.5097,0.694984,1,92,1198191,22,zarr3
4.46164,185,1,1393072,12.9211,0.717838,1,93,1200286,22,zarr3
4.46165,187,1,1358758,13.2474,0.735966,1,94,1201971,22,zarr3
4.56069,189,1,1417708,12.6965,0.705364,1,95,1204241,22,zarr3
4.72223,191,1,1539257,11.694,0.649664,1,96,1207730,22,zarr3
4.72227,193,1,1499163,12.0067,0.667039,1,97,1210734,22,zarr3
4.72228,195,1,1459140,12.336,0.685335,1,98,1213268,22,zarr3
4.72229,197,1,1419238,12.6829,0.704603,1,99,1215348,22,zarr3
4.7223,199,1,1379119,13.0518,0.725101,1,100,1216985,22,zarr3
4.72231,201,1,1339151,13.4414,0.746742,1,101,1218194,22,zarr3
4.72232,203,1,1299063,13.8561,0.769786,1,102,1218986,22,zarr3
4.72233,205,1,1259023,14.2968,0.794267,1,103,1219374,22,zarr3
5.46323,207,1,1959875,9.18426,0.510237,1,104,1226494,22,zarr3
5.46328,209,1,1919856,9.3757,0.520872,1,105,1233097,22,zarr3
5.7576,211,1,2174270,8.27864,0.459924,1,106,1241975,22,zarr3
5.75767,213,1,2134284,8.43374,0.468541,1,107,1250314,22,zarr3
5.75769,215,1,2094242,8.595,0.4775,1,108,1258128,22,zarr3
5.7577,217,1,2052590,8.76941,0.487189,1,109,1265416,22,zarr3
5.75772,219,1,2013837,8.93816,0.496565,1,110,1272219,22,zarr3
5.75773,221,1,1974020,9.11845,0.50658,1,111,1278541,22,zarr3
5.75774,223,1,1934096,9.30667,0.517037,1,112,1284394,22,zarr3
5.75776,225,1,1852351,9.71738,0.539854,1,113,1289420,22,zarr3
5.75777,227,1,1850826,9.72539,0.540299,1,114,1294344,22,zarr3
6.0316,229,1,2087794,8.62154,0.478974,1,115,1301243,22,zarr3
6.03167,231,1,2026469,8.88245,0.493469,1,116,1307494,22,zarr3
6.03168,233,1,2007741,8.9653,0.498072,1,117,1313479,22,zarr3
6.0317,235,1,1930766,9.32272,0.517929,1,118,1318710,22,zarr3
6.03172,237,1,1927449,9.33877,0.51882,1,119,1323825,22,zarr3
6.03173,239,1,1887592,9.53596,0.529776,1,120,1328523,22,zarr3
6.30358,241,1,2119529,8.49245,0.471803,1,121,1335060,22,zarr3
6.30364,243,1,2079527,8.65581,0.480879,1,122,1341162,22,zarr3
6.30366,245,1,2039568,8.8254,0.4903,1,123,1346840,22,zarr3
6.30367,247,1,1999257,9.00334,0.500186,1,124,1352101,22,zarr3
6.30369,249,1,1959519,9.18593,0.510329,1,125,1356960,22,zarr3
6.3037,251,1,1919490,9.37749,0.520972,1,126,1361424,22,zarr3
6.30372,253,1,1879482,9.57711,0.532061,1,127,1365503,22,zarr3
6.30374,255,1,1839359,9.78602,0.543668,1,128,1369205,22,zarr3
6.30375,257,1,1799371,10.0035,0.55575,1,129,1372539,22,zarr3
6.30377,259,1,1759383,10.2309,0.568381,1,130,1375514,22,zarr3
6.30378,261,1,1719309,10.4693,0.581629,1,131,1378138,22,zarr3
6.57959,263,1,1955042,9.20696,0.511498,1,132,1382508,22,zarr3
6.58325,265,1,1918759,9.38106,0.52117,1,133,1386539,22,zarr3
6.58326,267,1,1878648,9.58136,0.532298,1,134,1390211,22,zarr3
6.58328,269,1,1838683,9.78962,0.543868,1,135,1393533,22,zarr3
6.58329,271,1,1798630,10.0076,0.555979,1,136,1396511,22,zarr3
6.5833,273,1,1758586,10.2355,0.568639,1,137,1399153,22,zarr3
6.58331,275,1,1718405,10.4748,0.581935,1,138,1401466,22,zarr3
6.69059,277,1,1785375,10.0819,0.560106,1,139,1404227,22,zarr3
6.69063,279,1,1745835,10.3103,0.572792,1,140,1406667,22,zarr3
6.69064,281,1,1705815,10.5521,0.58623,1,141,1408788,22,zarr3
6.69065,283,1,1665780,10.8057,0.600319,1,142,1410597,22,zarr3
6.817,285,1,1752082,10.2735,0.57075,1,143,1412985,22,zarr3
6.8287,287,1,1723667,10.4429,0.580158,1,144,1415142,22,zarr3
6.82874,289,1,1683468,10.6922,0.594012,1,145,1416992,22,zarr3
6.82875,291,1,1643684,10.951,0.608389,1,146,1418544,22,zarr3
6.85713,293,1,1631747,11.0311,0.61284,1,147,1419994,22,zarr3
6.85714,295,1,1591819,11.3078,0.628212,1,148,1421154,22,zarr3
6.9784,297,1,1673179,10.758,0.597665,1,149,1422845,22,zarr3
6.97844,299,1,1633158,11.0216,0.612311,1,150,1424247,22,zarr3
7.27394,301,1,1888663,9.53055,0.529475,1,151,1427322,22,zarr3
7.60058,303,1,2175240,8.27495,0.459719,1,152,1432242,22,zarr3
7.60062,305,1,2135262,8.42988,0.468327,1,153,1436836,22,zarr3
7.60063,307,1,2094814,8.59265,0.477369,1,154,1441108,22,zarr3
8.04319,309,1,2497668,7.20672,0.400373,1,155,1447924,22,zarr3
8.04323,311,1,2285449,7.87591,0.437551,1,156,1453292,22,zarr3
8.04324,313,1,2283949,7.88109,0.437838,1,157,1458582,22,zarr3
8.04325,315,1,2282666,7.88552,0.438084,1,158,1463797,22,zarr3
8.04326,317,1,2281324,7.89016,0.438342,1,159,1468938,22,zarr3
8.04327,319,1,2279464,7.89659,0.4387,1,160,1474003,22,zarr3
8.04328,321,1,2257572,7.97317,0.442954,1,161,1478869,22,zarr3
8.04329,323,1,2217620,8.11681,0.450934,1,162,1483429,22,zarr3
8.0433,325,1,2049967,8.78063,0.487813,1,163,1486904,22,zarr3
8.04331,327,1,2048593,8.78652,0.48814,1,164,1490328,22,zarr3
8.04332,329,1,2047373,8.79175,0.488431,1,165,1493704,22,zarr3
8.04333,331,1,2011583,8.94818,0.497121,1,166,1496823,22,zarr3
8.04334,333,1,2010089,8.95483,0.49749,1,167,1499896,22,zarr3
8.04335,335,1,1977075,9.10436,0.505798,1,168,1502736,22,zarr3
8.04336,337,1,1739562,10.3474,0.574857,1,169,1504137,22,zarr3
8.04337,339,1,1737720,10.3584,0.575467,1,170,1505511,22,zarr3
8.04338,341,1,1736030,10.3685,0.576027,1,171,1506859,22,zarr3
8.04339,343,1,1734767,10.376,0.576446,1,172,1508184,22,zarr3
8.0434,345,1,1733416,10.3841,0.576896,1,173,1509485,22,zarr3
8.04341,347,1,1718270,10.4757,0.581981,1,174,1510684,22,zarr3
8.04342,349,1,1697051,10.6066,0.589257,1,175,1511748,22,zarr3
8.04343,351,1,1657125,10.8622,0.603455,1,176,1512574,22,zarr3
8.04344,353,1,1617177,11.1305,0.618362,1,177,1513164,22,zarr3
8.56538,355,1,2098906,8.5759,0.476439,1,178,1516454,22,zarr3
8.56543,357,1,2059074,8.74179,0.485655,1,179,1519485,22,zarr3
8.56544,359,1,2019074,8.91498,0.495277,1,180,1522260,22,zarr3
8.56545,361,1,1978881,9.09605,0.505336,1,181,1524782,22,zarr3
8.56545,363,1,1938822,9.28399,0.515777,1,182,1527056,22,zarr3
8.56546,365,1,1898821,9.47957,0.526643,1,183,1529087,22,zarr3
8.56547,367,1,1858841,9.68345,0.53797,1,184,1530879,22,zarr3
8.56548,369,1,1818477,9.89839,0.549911,1,185,1532433,22,zarr3
8.56574,371,1,1779030,10.1179,0.562104,1,186,1533758,22,zarr3
8.85093,373,1,2024210,8.89236,0.49402,1,187,1536380,22,zarr3
8.851,375,1,1984185,9.07173,0.503985,1,188,1538761,22,zarr3
8.85101,377,1,1872565,9.61248,0.534027,1,189,1540527,22,zarr3
9.27736,379,1,2297457,7.83475,0.435264,1,190,1544510,22,zarr3
9.27741,381,1,2290095,7.85994,0.436663,1,191,1548413,22,zarr3
9.27742,383,1,2250428,7.99848,0.44436,1,192,1552069,22,zarr3
9.27742,385,1,2210423,8.14324,0.452402,1,193,1555480,22,zarr3
9.27883,387,1,2171814,8.288,0.460445,1,194,1558656,22,zarr3
9.27888,389,1,2131860,8.44333,0.469074,1,195,1561595,22,zarr3
9.27888,391,1,2091824,8.60493,0.478052,1,196,1564300,22,zarr3
9.27889,393,1,2051738,8.77305,0.487392,1,197,1566774,22,zarr3
9.35952,395,1,2092080,8.60388,0.477993,1,198,1569427,22,zarr3
9.35957,397,1,2052390,8.77026,0.487237,1,199,1571853,22,zarr3
9.35958,399,1,2012250,8.94521,0.496956,1,200,1574054,22,zarr3
9.35959,401,1,1972267,9.12655,0.507031,1,201,1576035,22,zarr3
9.62073,403,1,2193138,8.20742,0.455968,1,202,1579089,22,zarr3
9.62902,405,1,2161267,8.32845,0.462692,1,203,1581956,22,zarr3
9.90628,407,1,2398858,7.50357,0.416865,1,204,1585960,22,zarr3
9.90633,409,1,2358848,7.63084,0.423936,1,205,1589730,22,zarr3
9.90634,411,1,2318768,7.76274,0.431263,1,206,1593269,22,zarr3
9.90635,413,1,2278769,7.899,0.438833,1,207,1596580,22,zarr3
10.1196,415,1,2451564,7.34225,0.407903,1,208,1600690,22,zarr3
10.1197,417,1,2412024,7.46261,0.41459,1,209,1604571,22,zarr3
10.1197,419,1,2371931,7.58875,0.421597,1,210,1608225,22,zarr3
10.1197,421,1,2331686,7.71974,0.428874,1,211,1611653,22,zarr3
10.1197,423,1,2291974,7.85349,0.436305,1,212,1614862,22,zarr3
10.1197,425,1,2076261,8.66943,0.481635,1,213,1617028,22,zarr3
10.1197,427,1,2074328,8.67751,0.482084,1,214,1619164,22,zarr3
10.1197,429,1,2072777,8.684,0.482445,1,215,1621273,22,zarr3
10.1197,431,1,2070547,8.69335,0.482964,1,216,1623352,22,zarr3
10.1197,433,1,2068432,8.70224,0.483458,1,217,1625403,22,zarr3
10.1198,435,1,2042438,8.813,0.489611,1,218,1627316,22,zarr3
10.4477,437,1,2339489,7.69399,0.427444,1,219,1630567,22,zarr3
10.4477,439,1,2194190,8.20348,0.455749,1,220,1633128,22,zarr3
10.4477,441,1,2192343,8.21039,0.456133,1,221,1635658,22,zarr3
10.4477,443,1,2190945,8.21563,0.456424,1,222,1638159,22,zarr3
10.4478,445,1,2179623,8.25831,0.458795,1,223,1640587,22,zarr3
10.4478,447,1,2139212,8.41431,0.467462,1,224,1642813,22,zarr3
10.4478,449,1,2099490,8.57351,0.476306,1,225,1644842,22,zarr3
10.7556,451,1,2367229,7.60383,0.422435,1,226,1648038,22,zarr3
10.7557,453,1,2327264,7.7344,0.429689,1,227,1651030,22,zarr3
10.7557,455,1,2286995,7.87059,0.437255,1,228,1653819,22,zarr3
10.7557,457,1,2246362,8.01296,0.445164,1,229,1656406,22,zarr3
10.7557,459,1,2207254,8.15493,0.453052,1,230,1658800,22,zarr3
10.8774,461,1,2288802,7.86438,0.43691,1,231,1661527,22,zarr3
10.8774,463,1,2248781,8.00434,0.444685,1,232,1664058,22,zarr3
10.8774,465,1,2208736,8.14946,0.452748,1,233,1666395,22,zarr3
10.8774,467,1,2026397,8.88276,0.493487,1,234,1667933,22,zarr3
10.8774,469,1,2024843,8.88958,0.493865,1,235,1669451,22,zarr3
10.8774,471,1,2023490,8.89552,0.494196,1,236,1670951,22,zarr3
10.8775,473,1,2022218,8.90112,0.494507,1,237,1672433,22,zarr3
10.8775,475,1,2006971,8.96874,0.498263,1,238,1673838,22,zarr3
10.8775,477,1,1968298,9.14496,0.508053,1,239,1675070,22,zarr3
10.948,479,1,1999109,9.00401,0.500223,1,240,1676420,22,zarr3
10.9481,481,1,1959044,9.18816,0.510453,1,241,1677592,22,zarr3
10.9951,483,1,1717630,10.4796,0.582198,1,242,1677757,22,zarr3
11.6569,485,1,2378018,7.56933,0.420518,1,243,1680638,22,zarr3
11.657,487,1,2376858,7.57302,0.420723,1,244,1683491,22,zarr3
11.657,489,1,2375497,7.57736,0.420965,1,245,1686315,22,zarr3
11.657,491,1,2374172,7.58159,0.421199,1,246,1689111,22,zarr3
11.657,493,1,2364047,7.61406,0.423003,1,247,1691843,22,zarr3
11.657,495,1,2354549,7.64478,0.42471,1,248,1694515,22,zarr3
11.657,497,1,2343559,7.68063,0.426701,1,249,1697121,22,zarr3
11.657,499,1,2307653,7.80013,0.433341,1,250,1699563,22,zarr3
11.7211,501,1,2331649,7.71986,0.428881,1,251,1702081,22,zarr3
11.7211,503,1,2117263,8.50154,0.472308,1,252,1703728,22,zarr3
11.7211,505,1,2116084,8.50628,0.472571,1,253,1705357,22,zarr3
11.7211,507,1,2114472,8.51276,0.472931,1,254,1706967,22,zarr3
11.7211,509,1,2112673,8.52001,0.473334,1,255,1708558,22,zarr3
11.7211,511,1,2110568,8.52851,0.473806,1,256,1710128,22,zarr3
11.7211,513,1,1964591,9.16221,0.509012,1,257,1711118,22,zarr3
11.7212,515,1,1814796,9.91847,0.551026,1,258,1711519,22,zarr3
11.7212,517,1,1813219,9.9271,0.551505,1,259,1711911,22,zarr3
11.7212,519,1,1812025,9.93364,0.551869,1,260,1712296,22,zarr3
11.7965,521,1,1879638,9.57631,0.532017,1,261,1712937,22,zarr3
11.7965,523,1,1839670,9.78436,0.543576,1,262,1713420,22,zarr3
11.9053,525,1,1908224,9.43285,0.524047,1,263,1714160,22,zarr3
12.0451,527,1,2007958,8.96433,0.498018,1,264,1715272,22,zarr3
12.3428,529,1,2265936,7.94374,0.441319,1,265,1717349,22,zarr3
12.3428,531,1,2225950,8.08644,0.449246,1,266,1719261,22,zarr3
12.3429,533,1,2185923,8.23451,0.457473,1,267,1721008,22,zarr3
12.3429,535,1,2145830,8.38836,0.46602,1,268,1722593,22,zarr3
12.3429,537,1,2105663,8.54838,0.47491,1,269,1724017,22,zarr3
12.3429,539,1,2065541,8.71442,0.484135,1,270,1725281,22,zarr3
12.3429,541,1,2025818,8.8853,0.493628,1,271,1726389,22,zarr3
12.3429,543,1,1985787,9.06442,0.503579,1,272,1727342,22,zarr3
12.8277,545,1,2430595,7.40559,0.411422,1,273,1729918,22,zarr3
12.8278,547,1,2390637,7.52937,0.418299,1,274,1732329,22,zarr3
12.8278,549,1,2350500,7.65795,0.425441,1,275,1734576,22,zarr3
12.8278,551,1,2310500,7.79052,0.432807,1,276,1736662,22,zarr3
12.8278,553,1,2270177,7.9289,0.440494,1,277,1738588,22,zarr3
12.8278,555,1,2230400,8.0703,0.44835,1,278,1740357,22,zarr3
12.8279,557,1,2190384,8.21774,0.456541,1,279,1741970,22,zarr3
12.8279,559,1,2150384,8.3706,0.465033,1,280,1743428,22,zarr3
12.8279,561,1,2110393,8.52922,0.473845,1,281,1744733,22,zarr3
12.8279,563,1,2070366,8.69411,0.483006,1,282,1745887,22,zarr3
12.8279,565,1,2030059,8.86674,0.492597,1,283,1746891,22,zarr3
12.8279,567,1,1990185,9.04439,0.502466,1,284,1747747,22,zarr3
12.8279,569,1,1950279,9.22945,0.512747,1,285,1748457,22,zarr3
12.828,571,1,1910264,9.42278,0.523488,1,286,1749022,22,zarr3
12.828,573,1,1870250,9.62438,0.534688,1,287,1749444,22,zarr3
12.828,575,1,1830106,9.8355,0.546416,1,288,1749724,22,zarr3
12.828,577,1,1790190,10.0548,0.5586,1,289,1749864,22,zarr3
12.828,579,1,1750109,10.2851,0.571393,1,290,1749864,22,zarr3
12.828,581,1,1710094,10.5257,0.584763,1,291,1749727,22,zarr3
12.828,583,1,1669684,10.7805,0.598916,1,292,1749452,22,zarr3
12.8281,585,1,1629808,11.0442,0.613569,1,293,1749043,22,zarr3
13.054,587,1,1815946,9.91219,0.550677,1,294,1749270,22,zarr3
13.0541,589,1,1775618,10.1373,0.563184,1,295,1749359,22,zarr3
13.0825,591,1,1764328,10.2022,0.566788,1,296,1749409,22,zarr3
13.2787,593,1,1920504,9.37254,0.520697,1,297,1749985,22,zarr3
13.2787,595,1,1880451,9.57217,0.531787,1,298,1750422,22,zarr3
13.2787,597,1,1840625,9.77929,0.543294,1,299,1750723,22,zarr3
13.2787,599,1,1800483,9.99732,0.555407,1,300,1750888,22,zarr3
13.2788,601,1,1760410,10.2249,0.568049,1,301,1750919,22,zarr3
13.2788,603,1,1707899,10.5393,0.585515,1,302,1750776,22,zarr3
13.4022,605,1,1803615,9.97996,0.554442,1,303,1750950,22,zarr3
13.4022,607,1,1763689,10.2059,0.566993,1,304,1750991,22,zarr3
13.4022,609,1,1723693,10.4427,0.58015,1,305,1750901,22,zarr3
13.5504,611,1,1831828,9.82625,0.545903,1,306,1751165,22,zarr3
13.5504,613,1,1791790,10.0458,0.558101,1,307,1751297,22,zarr3
13.5504,615,1,1751670,10.2759,0.570884,1,308,1751298,22,zarr3
13.5504,617,1,1711848,10.515,0.584164,1,309,1751170,22,zarr3
13.6834,619,1,1804647,9.97425,0.554125,1,310,1751342,22,zarr3
13.6834,621,1,1764668,10.2002,0.566679,1,311,1751384,22,zarr3
14.1138,623,1,2154986,8.35272,0.46404,1,312,1752677,22,zarr3
14.1138,625,1,2114922,8.51095,0.472831,1,313,1753834,22,zarr3
14.1138,627,1,2074874,8.67523,0.481957,1,314,1754856,22,zarr3
14.1138,629,1,2034822,8.84598,0.491443,1,315,1755744,22,zarr3
14.1138,631,1,1994667,9.02406,0.501337,1,316,1756500,22,zarr3
14.1138,633,1,1954927,9.2075,0.511528,1,317,1757125,22,zarr3
14.1138,635,1,1914933,9.39981,0.522211,1,318,1757621,22,zarr3
14.1139,637,1,1874759,9.60123,0.533402,1,319,1757988,22,zarr3
14.1139,639,1,1834334,9.81283,0.545157,1,320,1758226,22,zarr3
14.1141,641,1,1794989,10.0279,0.557106,1,321,1758340,22,zarr3
14.2634,643,1,1904142,9.45308,0.525171,1,322,1758792,22,zarr3
14.4837,645,1,2084417,8.63551,0.47975,1,323,1759800,22,zarr3
14.4837,647,1,2044481,8.80419,0.489122,1,324,1760678,22,zarr3
14.4838,649,1,2004461,8.97997,0.498887,1,325,1761428,22,zarr3
14.4838,651,1,1964202,9.16403,0.509113,1,326,1762050,22,zarr3
14.4956,653,1,1936232,9.29641,0.516467,1,327,1762582,22,zarr3
14.4956,655,1,1726172,10.4277,0.579317,1,328,1762470,22,zarr3
14.4956,657,1,1724829,10.4358,0.579768,1,329,1762355,22,zarr3
14.4956,659,1,1723615,10.4432,0.580176,1,330,1762237,22,zarr3
14.4956,661,1,1722397,10.4506,0.580586,1,331,1762116,22,zarr3
14.4956,663,1,1713179,10.5068,0.58371,1,332,1761968,22,zarr3
14.4957,665,1,1667573,10.7941,0.599674,1,333,1761684,22,zarr3
14.4957,667,1,1655591,10.8723,0.604014,1,334,1761366,22,zarr3
14.4957,669,1,1615971,11.1388,0.618823,1,335,1760931,22,zarr3
14.4957,671,1,1575906,11.422,0.634556,1,336,1760380,22,zarr3
14.4957,673,1,1535894,11.7196,0.651087,1,337,1759713,22,zarr3
14.6706,675,1,1670759,10.7735,0.59853,1,338,1759449,22,zarr3
14.6706,677,1,1630685,11.0383,0.613239,1,339,1759069,22,zarr3
14.7644,679,1,1684498,10.6857,0.593649,1,340,1758849,22,zarr3
14.8523,681,1,1732220,10.3913,0.577294,1,341,1758770,22,zarr3
14.8523,683,1,1692310,10.6363,0.590908,1,342,1758575,22,zarr3
14.8527,685,1,1652690,10.8913,0.605074,1,343,1758266,22,zarr3
15.2634,687,1,2023326,8.89624,0.494236,1,344,1759036,22,zarr3
15.2634,689,1,1983326,9.07566,0.504204,1,345,1759686,22,zarr3
15.2634,691,1,1943267,9.26275,0.514597,1,346,1760216,22,zarr3
15.2635,693,1,1903179,9.45786,0.525437,1,347,1760627,22,zarr3
15.2635,695,1,1863072,9.66146,0.536748,1,348,1760921,22,zarr3
15.2635,697,1,1822876,9.87451,0.548584,1,349,1761098,22,zarr3
15.2635,699,1,1783114,10.0947,0.560817,1,350,1761160,22,zarr3
15.8276,701,1,2307265,7.80144,0.433414,1,351,1762715,22,zarr3
15.8276,703,1,2267257,7.93911,0.441062,1,352,1764148,22,zarr3
15.8276,705,1,2227222,8.08182,0.44899,1,353,1765459,22,zarr3
15.8277,707,1,2187123,8.22999,0.457222,1,354,1766650,22,zarr3
15.8277,709,1,2147076,8.38349,0.46575,1,355,1767721,22,zarr3
15.8277,711,1,2107063,8.5427,0.474594,1,356,1768674,22,zarr3
15.8277,713,1,2067001,8.70827,0.483793,1,357,1769509,22,zarr3
15.8277,715,1,2026637,8.88171,0.493428,1,358,1770227,22,zarr3
15.8277,717,1,1986738,9.06008,0.503338,1,359,1770830,22,zarr3
15.8277,719,1,1946887,9.24553,0.51364,1,360,1771319,22,zarr3
15.8277,721,1,1906864,9.43958,0.524421,1,361,1771694,22,zarr3
15.8277,723,1,1866901,9.64165,0.535647,1,362,1771957,22,zarr3
15.8277,725,1,1826951,9.85248,0.54736,1,363,1772108,22,zarr3
15.8277,727,1,1786796,10.0739,0.559661,1,364,1772148,22,zarr3
15.8277,729,1,1746699,10.3052,0.572508,1,365,1772078,22,zarr3
15.8278,731,1,1706641,10.547,0.585946,1,366,1771899,22,zarr3
16.1662,733,1,2005080,8.9772,0.498733,1,367,1772534,22,zarr3
