timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
5.20907,54,1,58434,308.04,17.1133,1,28,65009,20,zarr3
5.40914,56,1,58250,309.013,17.1674,1,29,64775,20,zarr3
5.6071,58,1,56004,321.406,17.8559,1,30,64482,20,zarr3
5.80332,60,1,52028,345.968,19.2204,1,31,64080,20,zarr3
6.00335,62,1,51892,346.874,19.2708,1,32,63699,20,zarr3
6.21047,64,1,58807,306.086,17.0048,1,33,63550,20,zarr3
6.40373,66,1,51947,346.507,19.2504,1,34,63208,20,zarr3
6.60409,68,1,52148,345.171,19.1762,1,35,62892,20,zarr3
6.81061,70,1,58396,308.24,17.1245,1,36,62767,20,zarr3
7.00423,72,1,51777,347.645,19.3136,1,37,62469,20,zarr3
7.20433,74,1,51721,348.021,19.3345,1,38,62186,20,zarr3
7.40856,76,1,55730,322.986,17.9437,1,39,62020,20,zarr3
7.61104,78,1,57937,310.682,17.2601,1,40,61917,20,zarr3
7.81403,80,1,60741,296.34,16.4633,1,41,61888,20,zarr3
8.01058,82,1,57164,314.883,17.4935,1,42,61775,20,zarr3
8.20936,84,1,55868,322.188,17.8993,1,43,61637,20,zarr3
8.41181,86,1,58068,309.981,17.2212,1,44,61555,20,zarr3
8.6163,88,1,62325,288.809,16.0449,1,45,61572,20,zarr3
8.81154,90,1,57381,313.693,17.4274,1,46,61480,20,zarr3
9.01264,92,1,58284,308.833,17.1574,1,47,61412,20,zarr3
9.21666,94,1,62020,290.229,16.1238,1,48,61424,20,zarr3
9.41291,96,1,58032,310.174,17.2319,1,49,61354,20,zarr3
9.6169,98,1,61827,291.135,16.1742,1,50,61363,20,zarr3
9.8171,100,1,61976,290.435,16.1353,1,51,61375,20,zarr3
10.0175,102,1,62141,289.664,16.0924,1,52,61389,20,zarr3
10.2074,104,1,51760,347.759,19.3199,1,53,61207,20,zarr3
10.4076,106,1,51862,347.075,19.2819,1,54,61033,20,zarr3
10.617,108,1,61032,294.927,16.3848,1,55,61032,20,zarr3
10.8142,110,1,57911,310.822,17.2679,1,56,60976,20,zarr3
11.0192,112,1,62707,287.049,15.9472,1,57,61006,20,zarr3
11.2217,114,1,65110,276.455,15.3586,1,58,61076,20,zarr3
11.4162,116,1,59337,303.352,16.8529,1,59,61046,20,zarr3
11.6149,118,1,57891,310.929,17.2738,1,60,60993,20,zarr3
11.8181,120,1,60988,295.14,16.3967,1,61,60992,20,zarr3
12.0164,122,1,59088,304.63,16.9239,1,62,60961,20,zarr3
12.2158,124,1,58282,308.843,17.158,1,63,60918,20,zarr3
12.4091,126,1,51406,350.154,19.453,1,64,60769,20,zarr3
12.6166,128,1,58606,307.136,17.0631,1,65,60735,20,zarr3
12.817,130,1,58801,306.117,17.0065,1,66,60705,20,zarr3
13.0171,132,1,58672,306.79,17.0439,1,67,60674,20,zarr3
13.2193,134,1,60710,296.492,16.4718,1,68,60674,20,zarr3
13.4193,136,1,60651,296.78,16.4878,1,69,60673,20,zarr3
13.6296,138,1,70821,254.162,14.1201,1,70,60817,20,zarr3
13.8179,140,1,58896,305.623,16.9791,1,71,60789,20,zarr3
14.017,142,1,57658,312.186,17.3436,1,72,60745,20,zarr3
14.2183,144,1,58871,305.753,16.9863,1,73,60719,20,zarr3
14.4225,146,1,62728,286.953,15.9418,1,74,60746,20,zarr3
14.6306,148,1,70741,254.449,14.1361,1,75,60879,20,zarr3
14.8126,150,1,52534,342.635,19.0353,1,76,60769,20,zarr3
15.0166,152,1,56475,318.725,17.7069,1,77,60713,20,zarr3
15.2196,154,1,59218,303.962,16.8868,1,78,60693,20,zarr3
15.4198,156,1,59170,304.208,16.9005,1,79,60673,20,zarr3
15.6207,158,1,59831,300.847,16.7137,1,80,60662,20,zarr3
15.8136,160,1,52586,342.296,19.0165,1,81,60562,20,zarr3
16.0222,162,1,60958,295.285,16.4047,1,82,60566,20,zarr3
16.2188,164,1,57321,314.021,17.4456,1,83,60526,20,zarr3
16.4193,166,1,57667,312.137,17.3409,1,84,60491,20,zarr3
16.6248,168,1,62894,286.196,15.8998,1,85,60519,20,zarr3
16.8251,170,1,63095,285.284,15.8491,1,86,60548,20,zarr3
17.0212,172,1,59049,304.832,16.9351,1,87,60530,20,zarr3
17.2225,174,1,60143,299.287,16.627,1,88,60525,20,zarr3
17.4249,176,1,62340,288.739,16.0411,1,89,60545,20,zarr3
17.623,178,1,60274,298.636,16.5909,1,90,60541,20,zarr3
17.8219,180,1,58882,305.696,16.9831,1,91,60522,20,zarr3
18.0218,182,1,58584,307.251,17.0695,1,92,60500,20,zarr3
18.2282,184,1,64790,277.821,15.4345,1,93,60546,20,zarr3
18.4224,186,1,58874,305.738,16.9854,1,94,60528,20,zarr3
18.6154,188,1,51590,348.905,19.3836,1,95,60433,20,zarr3
18.8248,190,1,60873,295.698,16.4276,1,96,60437,20,zarr3
19.0229,192,1,58790,306.175,17.0097,1,97,60420,20,zarr3
19.223,194,1,58664,306.832,17.0462,1,98,60402,20,zarr3
19.4232,196,1,58725,306.513,17.0285,1,99,60385,20,zarr3
19.6235,198,1,58794,306.154,17.0085,1,100,60369,20,zarr3
19.8235,200,1,58555,307.403,17.078,1,101,60351,20,zarr3
20.0179,202,1,52734,341.336,18.9631,1,102,60276,20,zarr3
20.224,204,1,58720,306.54,17.03,1,103,60260,20,zarr3
20.4242,206,1,58749,306.388,17.0216,1,104,60245,20,zarr3
20.6283,208,1,62640,287.356,15.9642,1,105,60267,20,zarr3
20.8258,210,1,59901,300.496,16.6942,1,106,60263,20,zarr3
21.0248,212,1,58697,306.66,17.0366,1,107,60248,20,zarr3
21.2256,214,1,59318,303.449,16.8583,1,108,60239,20,zarr3
21.427,216,1,60528,297.383,16.5213,1,109,60241,20,zarr3
21.6254,218,1,58690,306.696,17.0387,1,110,60226,20,zarr3
21.8267,220,1,59832,300.842,16.7135,1,111,60222,20,zarr3
22.0279,222,1,60574,297.157,16.5087,1,112,60225,20,zarr3
22.2302,224,1,62928,286.041,15.8912,1,113,60248,20,zarr3
22.4303,226,1,62670,287.219,15.9566,1,114,60269,20,zarr3
22.6278,228,1,60055,299.725,16.6514,1,115,60267,20,zarr3
22.8251,230,1,57201,314.68,17.4822,1,116,60240,20,zarr3
23.0307,232,1,62654,287.292,15.9607,1,117,60260,20,zarr3
23.2289,234,1,60654,296.765,16.487,1,118,60263,20,zarr3
23.4311,236,1,62614,287.476,15.9709,1,119,60282,20,zarr3
23.6274,238,1,58744,306.414,17.023,1,120,60269,20,zarr3
23.8276,240,1,58785,306.201,17.0111,1,121,60256,20,zarr3
24.0298,242,1,60611,296.976,16.4987,1,122,60258,20,zarr3
24.2302,244,1,60971,295.222,16.4012,1,123,60263,20,zarr3
24.4381,246,1,68657,262.173,14.5652,1,124,60330,20,zarr3
24.6325,248,1,62939,285.991,15.8884,1,125,60350,20,zarr3
24.8326,250,1,62774,286.743,15.9302,1,126,60369,20,zarr3
25.0273,252,1,57343,313.901,17.4389,1,127,60345,20,zarr3
25.2351,254,1,64863,277.508,15.4171,1,128,60380,20,zarr3
25.4311,256,1,60800,296.053,16.4474,1,129,60383,20,zarr3
25.6333,258,1,62839,286.446,15.9137,1,130,60401,20,zarr3
25.8316,260,1,60885,295.639,16.4244,1,131,60404,20,zarr3
26.033,262,1,62039,290.14,16.1189,1,132,60416,20,zarr3
26.2399,264,1,68780,261.704,14.5391,1,133,60478,20,zarr3
26.4359,266,1,64538,278.905,15.4947,1,134,60508,20,zarr3
26.6302,268,1,58558,307.388,17.0771,1,135,60493,20,zarr3
26.8346,270,1,62810,286.579,15.921,1,136,60510,20,zarr3
27.0349,272,1,62871,286.301,15.9056,1,137,60527,20,zarr3
27.233,274,1,60917,295.484,16.4158,1,138,60529,20,zarr3
27.4313,276,1,59020,304.981,16.9434,1,139,60518,20,zarr3
27.6374,278,1,64894,277.375,15.4097,1,140,60549,20,zarr3
27.8353,280,1,62540,287.816,15.9898,1,141,60563,20,zarr3
28.0318,282,1,58919,305.504,16.9725,1,142,60551,20,zarr3
28.2326,284,1,59494,302.552,16.8084,1,143,60543,20,zarr3
28.4322,286,1,58903,305.587,16.9771,1,144,60531,20,zarr3
28.6321,288,1,58575,307.298,17.0721,1,145,60517,20,zarr3
28.8363,290,1,62616,287.466,15.9704,1,146,60531,20,zarr3
29.0365,292,1,62607,287.508,15.9727,1,147,60545,20,zarr3
29.2369,294,1,62847,286.41,15.9117,1,148,60560,20,zarr3
29.4371,296,1,62779,286.72,15.9289,1,149,60574,20,zarr3
29.6373,298,1,62835,286.465,15.9147,1,150,60589,20,zarr3
29.8332,300,1,58499,307.698,17.0943,1,151,60575,20,zarr3
30.0356,302,1,60719,296.448,16.4693,1,152,60575,20,zarr3
30.2379,304,1,62797,286.638,15.9243,1,153,60589,20,zarr3
30.4458,306,1,70503,255.308,14.1838,1,154,60653,20,zarr3
30.6248,308,1,49314,365.008,20.2782,1,155,60579,20,zarr3
30.8331,310,1,57392,313.633,17.424,1,156,60558,20,zarr3
31.0464,312,1,70604,254.943,14.1635,1,157,60621,20,zarr3
31.2387,314,1,62717,287.004,15.9446,1,158,60634,20,zarr3
31.4349,316,1,58742,306.425,17.0236,1,159,60622,20,zarr3
31.6354,318,1,59035,304.904,16.9391,1,160,60612,20,zarr3
31.8453,320,1,68654,262.184,14.5658,1,161,60661,20,zarr3
32.0455,322,1,68607,262.364,14.5758,1,162,60710,20,zarr3
32.2383,324,1,61234,293.954,16.3308,1,163,60713,20,zarr3
32.4285,326,1,51302,350.864,19.4924,1,164,60655,20,zarr3
32.6288,328,1,51436,349.949,19.4416,1,165,60599,20,zarr3
32.8401,330,1,62566,287.696,15.9831,1,166,60610,20,zarr3
33.0403,332,1,62507,287.968,15.9982,1,167,60621,20,zarr3
33.2348,334,1,56859,316.573,17.5874,1,168,60598,20,zarr3
33.4387,336,1,60500,297.521,16.5289,1,169,60597,20,zarr3
33.639,338,1,60574,297.157,16.5087,1,170,60596,20,zarr3
33.8394,340,1,60802,296.043,16.4468,1,171,60597,20,zarr3
34.0362,342,1,57384,313.676,17.4265,1,172,60578,20,zarr3
34.2364,344,1,57538,312.837,17.3798,1,173,60560,20,zarr3
34.4344,346,1,55326,325.344,18.0747,1,174,60529,20,zarr3
34.6333,348,1,53941,333.698,18.5388,1,175,60491,20,zarr3
34.8368,350,1,57184,314.773,17.4874,1,176,60472,20,zarr3
35.0356,352,1,55781,322.691,17.9273,1,177,60445,20,zarr3
35.2358,354,1,55688,323.229,17.9572,1,178,60418,20,zarr3
35.4376,356,1,57403,313.572,17.4207,1,179,60401,20,zarr3
35.6323,358,1,51987,346.24,19.2356,1,180,60354,20,zarr3
35.8342,360,1,53626,335.658,18.6477,1,181,60316,20,zarr3
36.0359,362,1,55270,325.674,18.093,1,182,60288,20,zarr3
36.2383,364,1,57350,313.862,17.4368,1,183,60271,20,zarr3
36.4292,366,1,48122,374.049,20.7805,1,184,60204,20,zarr3
36.6388,368,1,57459,313.267,17.4037,1,185,60189,20,zarr3
36.8295,370,1,48032,374.75,20.8195,1,186,60123,20,zarr3
37.0297,372,1,48059,374.54,20.8078,1,187,60058,20,zarr3
37.2355,374,1,53620,335.696,18.6498,1,188,60023,20,zarr3
37.4394,376,1,57192,314.729,17.485,1,189,60008,20,zarr3
37.6375,378,1,55210,326.028,18.1127,1,190,59982,20,zarr3
37.8459,380,1,63509,283.424,15.7458,1,191,60000,20,zarr3
38.0379,382,1,55295,325.527,18.0848,1,192,59975,20,zarr3
38.2404,384,1,57540,312.826,17.3792,1,193,59962,20,zarr3
38.4403,386,1,57216,314.597,17.4776,1,194,59947,20,zarr3
38.6406,388,1,57346,313.884,17.438,1,195,59933,20,zarr3
38.8354,390,1,51798,347.504,19.3058,1,196,59891,20,zarr3
39.0409,392,1,57256,314.378,17.4654,1,197,59877,20,zarr3
39.2412,394,1,57273,314.284,17.4602,1,198,59863,20,zarr3
39.4413,396,1,57317,314.043,17.4468,1,199,59850,20,zarr3
39.6436,398,1,59419,302.933,16.8296,1,200,59847,20,zarr3
39.8402,400,1,55797,322.598,17.9221,1,201,59826,20,zarr3
40.0423,402,1,57710,311.904,17.328,1,202,59815,20,zarr3
40.242,404,1,57125,315.098,17.5055,1,203,59801,20,zarr3
40.4384,406,1,53366,337.293,18.7385,1,204,59769,20,zarr3
40.6384,408,1,53132,338.779,18.821,1,205,59736,20,zarr3
40.8425,410,1,57085,315.319,17.5177,1,206,59723,20,zarr3
41.0429,412,1,57243,314.449,17.4694,1,207,59711,20,zarr3
41.2471,414,1,61386,293.226,16.2904,1,208,59719,20,zarr3
41.4512,416,1,65269,275.782,15.3212,1,209,59745,20,zarr3
41.6434,418,1,57153,314.944,17.4969,1,210,59732,20,zarr3
41.8454,420,1,59074,304.703,16.9279,1,211,59728,20,zarr3
42.0399,422,1,53325,337.553,18.7529,1,212,59697,20,zarr3
42.24,424,1,53231,338.149,18.786,1,213,59666,20,zarr3
42.4401,426,1,53160,338.6,18.8111,1,214,59635,20,zarr3
42.6405,428,1,53301,337.705,18.7614,1,215,59605,20,zarr3
42.8407,430,1,53266,337.927,18.7737,1,216,59575,20,zarr3
43.0407,432,1,53218,338.231,18.7906,1,217,59545,20,zarr3
43.2449,434,1,57197,314.702,17.4834,1,218,59534,20,zarr3
43.4451,436,1,57209,314.636,17.4798,1,219,59523,20,zarr3
43.6454,438,1,57284,314.224,17.4569,1,220,59512,20,zarr3
43.8456,440,1,57270,314.301,17.4611,1,221,59501,20,zarr3
44.0457,442,1,57139,315.021,17.5012,1,222,59490,20,zarr3
44.2459,444,1,57205,314.658,17.481,1,223,59479,20,zarr3
44.4461,446,1,57124,315.104,17.5058,1,224,59468,20,zarr3
44.6463,448,1,57229,314.526,17.4737,1,225,59458,20,zarr3
44.8465,450,1,57276,314.268,17.4593,1,226,59448,20,zarr3
45.0427,452,1,53194,338.384,18.7991,1,227,59420,20,zarr3
45.2389,454,1,49245,365.519,20.3066,1,228,59375,20,zarr3
45.4471,456,1,57273,314.284,17.4602,1,229,59365,20,zarr3
45.6473,458,1,57167,314.867,17.4926,1,230,59355,20,zarr3
45.8435,460,1,53164,338.575,18.8097,1,231,59328,20,zarr3
46.0438,462,1,53298,337.724,18.7624,1,232,59302,20,zarr3
46.2479,464,1,57214,314.608,17.4782,1,233,59293,20,zarr3
46.448,466,1,57207,314.647,17.4804,1,234,59284,20,zarr3
46.6491,468,1,58142,309.587,17.1993,1,235,59279,20,zarr3
46.8484,470,1,57127,315.087,17.5049,1,236,59269,20,zarr3
47.0446,472,1,53108,338.932,18.8296,1,237,59243,20,zarr3
47.2488,474,1,57283,314.229,17.4572,1,238,59234,20,zarr3
47.4491,476,1,57192,314.729,17.485,1,239,59225,20,zarr3
47.6494,478,1,57227,314.537,17.4743,1,240,59216,20,zarr3
47.8499,480,1,57569,312.668,17.3705,1,241,59209,20,zarr3
48.0621,482,1,69653,258.424,14.3569,1,242,59252,20,zarr3
48.2465,484,1,53951,333.636,18.5353,1,243,59230,20,zarr3
48.4461,486,1,53349,337.401,18.7445,1,244,59205,20,zarr3
48.6469,488,1,53901,333.946,18.5525,1,245,59183,20,zarr3
48.8509,490,1,57669,312.126,17.3403,1,246,59176,20,zarr3
49.0472,492,1,53810,334.51,18.5839,1,247,59154,20,zarr3
49.2514,494,1,57730,311.796,17.322,1,248,59148,20,zarr3
49.4475,496,1,53641,335.564,18.6425,1,249,59125,20,zarr3
49.6518,498,1,57794,311.451,17.3028,1,250,59119,20,zarr3
49.8481,500,1,53983,333.438,18.5244,1,251,59098,20,zarr3
50.0518,502,1,57487,313.114,17.3952,1,252,59091,20,zarr3
50.2479,504,1,53400,337.079,18.7266,1,253,59068,20,zarr3
50.4524,506,1,57665,312.148,17.3415,1,254,59062,20,zarr3
50.6486,508,1,53536,336.222,18.679,1,255,59040,20,zarr3
50.8526,510,1,57459,313.267,17.4037,1,256,59033,20,zarr3
51.0491,512,1,53700,335.196,18.622,1,257,59012,20,zarr3
51.2489,514,1,53281,337.831,18.7684,1,258,58989,20,zarr3
51.4489,516,1,53050,339.303,18.8501,1,259,58966,20,zarr3
51.6531,518,1,57117,315.143,17.5079,1,260,58958,20,zarr3
51.8542,520,1,58142,309.587,17.1993,1,261,58954,20,zarr3
52.0496,522,1,53201,338.34,18.7966,1,262,58932,20,zarr3
52.2538,524,1,57194,314.718,17.4844,1,263,58925,20,zarr3
52.4503,526,1,53501,336.442,18.6912,1,264,58904,20,zarr3
52.6542,528,1,57268,314.312,17.4618,1,265,58897,20,zarr3
52.8509,530,1,53737,334.965,18.6092,1,266,58877,20,zarr3
53.0507,532,1,53361,337.325,18.7403,1,267,58856,20,zarr3
53.2511,534,1,53495,336.48,18.6933,1,268,58835,20,zarr3
53.4511,536,1,53403,337.06,18.7255,1,269,58814,20,zarr3
53.6516,538,1,53667,335.402,18.6334,1,270,58794,20,zarr3
53.8558,540,1,57729,311.802,17.3223,1,271,58790,20,zarr3
54.0516,542,1,53201,338.34,18.7966,1,272,58769,20,zarr3
54.2475,544,1,49011,367.264,20.4036,1,273,58733,20,zarr3
54.4518,546,1,52971,339.809,18.8783,1,274,58711,20,zarr3
54.656,548,1,57101,315.231,17.5128,1,275,58705,20,zarr3
54.8583,550,1,59099,304.574,16.9208,1,276,58706,20,zarr3
55.0524,552,1,53036,339.392,18.8551,1,277,58685,20,zarr3
55.2525,554,1,53117,338.875,18.8264,1,278,58664,20,zarr3
55.4566,556,1,57027,315.64,17.5356,1,279,58658,20,zarr3
55.6591,558,1,59107,304.532,16.9185,1,280,58659,20,zarr3
55.8571,560,1,56939,316.128,17.5627,1,281,58652,20,zarr3
56.0572,562,1,56887,316.417,17.5787,1,282,58645,20,zarr3
56.2577,564,1,57164,314.883,17.4935,1,283,58639,20,zarr3
56.4538,566,1,53133,338.773,18.8207,1,284,58619,20,zarr3
56.6579,568,1,57017,315.695,17.5386,1,285,58613,20,zarr3
56.8581,570,1,57085,315.319,17.5177,1,286,58607,20,zarr3
57.0544,572,1,53285,337.806,18.767,1,287,58588,20,zarr3
57.2585,574,1,57140,315.016,17.5009,1,288,58582,20,zarr3
57.4587,576,1,57083,315.33,17.5184,1,289,58576,20,zarr3
57.659,578,1,57244,314.443,17.4691,1,290,58571,20,zarr3
57.8551,580,1,53069,339.181,18.8434,1,291,58552,20,zarr3
58.0593,582,1,57052,315.502,17.5279,1,292,58546,20,zarr3
58.2615,584,1,59126,304.435,16.913,1,293,58547,20,zarr3
58.4596,586,1,56993,315.828,17.546,1,294,58541,20,zarr3
58.656,588,1,53272,337.889,18.7716,1,295,58523,20,zarr3
58.86,590,1,57060,315.457,17.5254,1,296,58518,20,zarr3
59.0563,592,1,53203,338.327,18.7959,1,297,58500,20,zarr3
59.2603,594,1,56910,316.289,17.5716,1,298,58494,20,zarr3
59.4605,596,1,56919,316.239,17.5688,1,299,58488,20,zarr3
59.6568,598,1,52986,339.712,18.8729,1,300,58469,20,zarr3
59.857,600,1,53016,339.52,18.8622,1,301,58450,20,zarr3
60.0577,602,1,53519,336.329,18.685,1,302,58433,20,zarr3
60.2612,604,1,56866,316.534,17.5852,1,303,58427,20,zarr3
60.4496,606,1,45096,399.148,22.1749,1,304,58383,20,zarr3
60.6498,608,1,45080,399.29,22.1828,1,305,58339,20,zarr3
60.8499,610,1,44952,400.427,22.246,1,306,58295,20,zarr3
61.0621,612,1,57012,315.723,17.5402,1,307,58290,20,zarr3
61.2645,614,1,59208,304.013,16.8896,1,308,58292,20,zarr3
61.4646,616,1,59056,304.795,16.9331,1,309,58294,20,zarr3
61.6629,618,1,57172,314.839,17.4911,1,310,58290,20,zarr3
61.8651,620,1,59196,304.075,16.893,1,311,58292,20,zarr3
62.0653,622,1,59101,304.563,16.9202,1,312,58294,20,zarr3
62.2513,624,1,45117,398.963,22.1646,1,313,58251,20,zarr3
62.4514,626,1,44965,400.311,22.2395,1,314,58208,20,zarr3
62.6636,628,1,56929,316.183,17.5657,1,315,58203,20,zarr3
62.8519,630,1,45056,399.503,22.1946,1,316,58161,20,zarr3
63.0561,632,1,49024,367.167,20.3982,1,317,58132,20,zarr3
63.2642,634,1,56910,316.289,17.5716,1,318,58128,20,zarr3
63.4643,636,1,56855,316.595,17.5886,1,319,58124,20,zarr3
63.6526,638,1,44904,400.855,22.2697,1,320,58082,20,zarr3
63.8632,640,1,55421,324.787,18.0437,1,321,58073,20,zarr3
64.0529,642,1,44932,400.605,22.2559,1,322,58032,20,zarr3
64.2636,644,1,55424,324.769,18.0427,1,323,58023,20,zarr3
64.4616,646,1,53129,338.798,18.8221,1,324,58007,20,zarr3
64.6617,648,1,53210,338.282,18.7935,1,325,57992,20,zarr3
64.8537,650,1,44914,400.766,22.2648,1,326,57951,20,zarr3
65.0659,652,1,56907,316.306,17.5725,1,327,57947,20,zarr3
65.2683,654,1,59117,304.481,16.9156,1,328,57950,20,zarr3
65.4663,656,1,56815,316.818,17.601,1,329,57946,20,zarr3
65.6626,658,1,53039,339.373,18.8541,1,330,57931,20,zarr3
65.8666,660,1,56845,316.651,17.5917,1,331,57927,20,zarr3
66.0693,662,1,59268,303.705,16.8725,1,332,57931,20,zarr3
66.2693,664,1,59134,304.393,16.9107,1,333,57934,20,zarr3
66.4673,666,1,56945,316.094,17.5608,1,334,57931,20,zarr3
66.6699,668,1,59288,303.603,16.8668,1,335,57935,20,zarr3
66.87,670,1,59135,304.388,16.9105,1,336,57938,20,zarr3
67.0678,672,1,56774,317.047,17.6137,1,337,57934,20,zarr3
67.2704,674,1,59232,303.89,16.8828,1,338,57937,20,zarr3
67.4592,676,1,47828,376.349,20.9083,1,339,57907,20,zarr3
67.6686,678,1,57080,315.347,17.5193,1,340,57904,20,zarr3
67.8709,680,1,59129,304.419,16.9122,1,341,57907,20,zarr3
68.0569,682,1,44859,401.257,22.2921,1,342,57868,20,zarr3
68.2676,684,1,55448,324.628,18.0349,1,343,57860,20,zarr3
68.4716,686,1,59214,303.982,16.8879,1,344,57863,20,zarr3
68.6697,688,1,57112,315.17,17.5095,1,345,57860,20,zarr3
68.8718,690,1,59030,304.93,16.9405,1,346,57863,20,zarr3
69.066,692,1,53080,339.111,18.8395,1,347,57849,20,zarr3
69.2723,694,1,59253,303.782,16.8768,1,348,57853,20,zarr3
69.4587,696,1,45393,396.537,22.0298,1,349,57817,20,zarr3
69.6728,698,1,59251,303.792,16.8774,1,350,57821,20,zarr3
69.8586,700,1,44870,401.159,22.2866,1,351,57784,20,zarr3
70.0587,702,1,44823,401.58,22.31,1,352,57747,20,zarr3
70.259,704,1,44871,401.15,22.2861,1,353,57710,20,zarr3
13616.3,0,1,127606,141.059,7.83662,1,1,57907,20,zarr3
13616.4,2,1,53721,335.064,18.6147,1,2,57895,20,zarr3
13616.6,4,1,53602,335.808,18.656,1,3,57882,20,zarr3
13616.8,6,1,53823,334.43,18.5794,1,4,57870,20,zarr3
13617,8,1,52289,344.241,19.1245,1,5,57854,20,zarr3
13617.2,10,1,53399,337.085,18.7269,1,6,57841,20,zarr3
13617.4,12,1,53206,338.308,18.7949,1,7,57828,20,zarr3
13617.6,14,1,53316,337.61,18.7561,1,8,57815,20,zarr3
13617.8,16,1,53575,335.978,18.6654,1,9,57803,20,zarr3
13618,18,1,52722,341.413,18.9674,1,10,57789,20,zarr3
13618.2,20,1,53231,338.149,18.786,1,11,57776,20,zarr3
13618.4,22,1,53166,338.562,18.809,1,12,57763,20,zarr3
13618.6,24,1,52723,341.407,18.9671,1,13,57749,20,zarr3
13618.8,26,1,53194,338.384,18.7991,1,14,57736,20,zarr3
13619,28,1,53226,338.181,18.7878,1,15,57723,20,zarr3
13619.2,30,1,52978,339.764,18.8758,1,16,57710,20,zarr3
13619.4,32,1,53236,338.117,18.7843,1,17,57697,20,zarr3
13619.6,34,1,53506,336.411,18.6895,1,18,57685,20,zarr3
13619.8,36,1,53136,338.753,18.8196,1,19,57672,20,zarr3
13620,38,1,52891,340.323,18.9068,1,20,57659,20,zarr3
13620.2,40,1,53327,337.54,18.7522,1,21,57647,20,zarr3
13620.4,42,1,54330,331.309,18.406,1,22,57638,20,zarr3
13620.6,44,1,53022,339.482,18.8601,1,23,57625,20,zarr3
13620.8,46,1,52854,340.561,18.92,1,24,57612,20,zarr3
13621,48,1,53224,338.193,18.7885,1,25,57600,20,zarr3
13621.2,50,1,53182,338.46,18.8034,1,26,57588,20,zarr3
13621.4,52,1,53214,338.257,18.792,1,27,57576,20,zarr3
13621.6,54,1,52757,341.187,18.9548,1,28,57563,20,zarr3
13621.8,56,1,53067,339.194,18.8441,1,29,57551,20,zarr3
13622,58,1,52835,340.683,18.9268,1,30,57538,20,zarr3
13622.2,60,1,53075,339.143,18.8413,1,31,57526,20,zarr3
13622.4,62,1,53095,339.015,18.8342,1,32,57514,20,zarr3
13622.6,64,1,53102,338.97,18.8317,1,33,57502,20,zarr3
13622.8,66,1,53137,338.747,18.8193,1,34,57490,20,zarr3
13623,68,1,53271,337.895,18.7719,1,35,57479,20,zarr3
13623.2,70,1,52870,340.458,18.9143,1,36,57467,20,zarr3
13623.4,72,1,52807,340.864,18.9369,1,37,57455,20,zarr3
13623.6,74,1,52954,339.918,18.8843,1,38,57443,20,zarr3
13623.8,76,1,52686,341.647,18.9804,1,39,57430,20,zarr3
13624,78,1,52813,340.825,18.9347,1,40,57418,20,zarr3
13624.2,80,1,52689,341.627,18.9793,1,41,57405,20,zarr3
13624.4,82,1,52651,341.874,18.993,1,42,57392,20,zarr3
13624.6,84,1,53227,338.174,18.7875,1,43,57381,20,zarr3
13624.8,86,1,53010,339.559,18.8644,1,44,57369,20,zarr3
13625.1,88,1,59026,304.95,16.9417,1,45,57373,20,zarr3
