timestamp_seconds,frame_number,num_frames,write_time_us,success,cumulative_frames,avg_write_time_us,core_id,driver
7.25405,72,1,115034,1,37,106666,20,zarr3
7.33757,73,1,130589,1,37,111101,22,zarr3
7.46085,74,1,121635,1,38,107059,20,zarr3
7.50025,75,1,93078,1,38,110626,22,zarr3
7.631,76,1,91554,1,39,106661,20,zarr3
7.72704,77,1,119670,1,39,110857,22,zarr3
7.83107,78,1,91405,1,40,106279,20,zarr3
7.90059,79,1,93024,1,40,110411,22,zarr3
8.02944,80,1,89582,1,41,105871,20,zarr3
8.12738,81,1,119585,1,41,110634,22,zarr3
8.23314,82,1,93173,1,42,105568,20,zarr3
8.30008,83,1,92061,1,42,110191,22,zarr3
8.4562,84,1,116032,1,43,105811,20,zarr3
8.52761,85,1,119382,1,43,110404,22,zarr3
8.63875,86,1,98418,1,44,105642,20,zarr3
8.72809,87,1,119669,1,44,110614,22,zarr3
8.83965,88,1,99076,1,45,105496,20,zarr3
8.92663,89,1,117978,1,45,110777,22,zarr3
9.05164,90,1,110863,1,46,105612,20,zarr3
9.12822,91,1,119464,1,46,110965,22,zarr3
9.2337,92,1,92749,1,47,105338,20,zarr3
9.32875,93,1,119844,1,47,111153,22,zarr3
9.43279,94,1,91577,1,48,105051,20,zarr3
9.49875,95,1,89565,1,48,110703,22,zarr3
9.63085,96,1,89436,1,49,104732,20,zarr3
9.72934,97,1,119996,1,49,110892,22,zarr3
9.83387,98,1,92356,1,50,104484,20,zarr3
9.92905,99,1,119474,1,50,111063,22,zarr3
10.0368,100,1,95008,1,51,104298,20,zarr3
10.1022,101,1,92429,1,51,110697,22,zarr3
10.2321,102,1,90204,1,52,104026,20,zarr3
10.3256,103,1,115607,1,52,110791,22,zarr3
10.4689,104,1,126716,1,53,104454,20,zarr3
10.5058,105,1,95587,1,53,110504,22,zarr3
10.6328,106,1,90450,1,54,104194,20,zarr3
10.7027,107,1,92372,1,54,110168,22,zarr3
10.8565,108,1,113909,1,55,104370,20,zarr3
10.9071,109,1,96542,1,55,109920,22,zarr3
11.059,110,1,116231,1,56,104581,20,zarr3
11.1303,111,1,119582,1,56,110092,22,zarr3
11.2356,112,1,92658,1,57,104371,20,zarr3
11.3291,113,1,118207,1,57,110234,22,zarr3
11.4574,114,1,114259,1,58,104541,20,zarr3
11.5086,115,1,97535,1,58,110015,22,zarr3
11.6367,116,1,93300,1,59,104350,20,zarr3
11.7049,117,1,93624,1,59,109737,22,zarr3
11.8604,118,1,116873,1,60,104558,20,zarr3
11.9417,119,1,130121,1,60,110076,22,zarr3
12.0392,120,1,95550,1,61,104410,20,zarr3
12.1059,121,1,94188,1,61,109815,22,zarr3
12.2577,122,1,113805,1,62,104561,20,zarr3
12.3317,123,1,119724,1,62,109974,22,zarr3
12.4368,124,1,92672,1,63,104372,20,zarr3
12.5279,125,1,115777,1,63,110066,22,zarr3
12.6762,126,1,131859,1,64,104801,20,zarr3
12.7295,127,1,117275,1,64,110178,22,zarr3
12.8718,128,1,127226,1,65,105146,20,zarr3
12.9376,129,1,125136,1,65,110408,22,zarr3
13.0367,130,1,92008,1,66,104946,20,zarr3
13.1291,131,1,116403,1,66,110498,22,zarr3
13.2715,132,1,126581,1,67,105268,20,zarr3
13.3071,133,1,94189,1,67,110254,22,zarr3
13.4337,134,1,88638,1,68,105023,20,zarr3
13.5324,135,1,119383,1,68,110388,22,zarr3
13.6794,136,1,134172,1,69,105445,20,zarr3
13.7122,137,1,98896,1,69,110221,22,zarr3
13.8401,138,1,94615,1,70,105290,20,zarr3
13.9304,139,1,116874,1,70,110316,22,zarr3
14.073,140,1,127319,1,71,105600,20,zarr3
14.1121,141,1,98436,1,71,110148,22,zarr3
14.2394,142,1,93560,1,72,105432,20,zarr3
14.3335,143,1,119658,1,72,110280,22,zarr3
14.4555,144,1,109407,1,73,105486,20,zarr3
14.5063,145,1,92324,1,73,110034,22,zarr3
14.6617,146,1,115402,1,74,105620,20,zarr3
14.7342,147,1,119995,1,74,110168,22,zarr3
14.8593,148,1,112835,1,75,105716,20,zarr3
14.9295,149,1,115147,1,75,110234,22,zarr3
15.077,150,1,130286,1,76,106039,20,zarr3
15.1342,151,1,119580,1,76,110356,22,zarr3
15.239,152,1,92197,1,77,105859,20,zarr3
15.3066,153,1,91732,1,77,110114,22,zarr3
15.4388,154,1,91814,1,78,105678,20,zarr3
15.5332,155,1,118189,1,78,110217,22,zarr3
15.658,156,1,110754,1,79,105742,20,zarr3
15.7304,157,1,115101,1,79,110278,22,zarr3
15.8751,158,1,127703,1,80,106016,20,zarr3
15.9126,159,1,97174,1,80,110114,22,zarr3
16.0633,160,1,115641,1,81,106134,20,zarr3
16.1356,161,1,120004,1,81,110236,22,zarr3
16.2683,162,1,120471,1,82,106308,20,zarr3
16.3372,163,1,121477,1,82,110373,22,zarr3
16.4702,164,1,122107,1,83,106498,20,zarr3
16.5355,165,1,119560,1,83,110483,22,zarr3
16.6458,166,1,97591,1,84,106391,20,zarr3
16.7114,167,1,95191,1,84,110300,22,zarr3
16.8655,168,1,117177,1,85,106517,20,zarr3
16.9361,169,1,119732,1,85,110410,22,zarr3
17.0629,170,1,114313,1,86,106607,20,zarr3
17.1344,171,1,117850,1,86,110496,22,zarr3
17.2595,172,1,110796,1,87,106655,20,zarr3
17.3365,173,1,119759,1,87,110602,22,zarr3
17.4661,174,1,117170,1,88,106774,20,zarr3
17.5368,175,1,119851,1,88,110707,22,zarr3
17.6646,176,1,115427,1,89,106871,20,zarr3
17.7437,177,1,126526,1,89,110884,22,zarr3
17.8463,178,1,96982,1,90,106761,20,zarr3
17.9107,179,1,93377,1,90,110689,22,zarr3
18.0648,180,1,115221,1,91,106853,20,zarr3
18.1507,181,1,133234,1,91,110936,22,zarr3
18.2661,182,1,116300,1,92,106955,20,zarr3
18.3506,183,1,132870,1,92,111174,22,zarr3
18.4637,184,1,113766,1,93,107028,20,zarr3
18.5165,185,1,98549,1,93,111038,22,zarr3
18.6677,186,1,117500,1,94,107139,20,zarr3
18.738,187,1,119847,1,94,111131,22,zarr3
18.8632,188,1,112835,1,95,107198,20,zarr3
18.9133,189,1,94897,1,95,110960,22,zarr3
19.0694,190,1,118921,1,96,107320,20,zarr3
19.1465,191,1,127903,1,96,111136,22,zarr3
19.2662,192,1,115494,1,97,107404,20,zarr3
19.3507,193,1,131875,1,97,111349,22,zarr3
19.4491,194,1,98239,1,98,107310,20,zarr3
19.5381,195,1,119178,1,98,111428,22,zarr3
19.6879,196,1,136793,1,99,107607,20,zarr3
19.7152,197,1,96144,1,99,111273,22,zarr3
19.87,198,1,118626,1,100,107717,20,zarr3
19.9388,199,1,119560,1,100,111355,22,zarr3
20.0643,200,1,112712,1,101,107766,20,zarr3
20.1392,201,1,119714,1,101,111437,22,zarr3
20.27,202,1,118307,1,102,107869,20,zarr3
20.3511,203,1,131420,1,102,111632,22,zarr3
20.4472,204,1,95302,1,103,107746,20,zarr3
20.5386,205,1,118732,1,103,111700,22,zarr3
20.6767,206,1,124634,1,104,107908,20,zarr3
20.7397,207,1,119594,1,104,111775,22,zarr3
20.8473,208,1,95086,1,105,107785,20,zarr3
20.9401,209,1,119784,1,105,111851,22,zarr3
21.0476,210,1,95164,1,106,107665,20,zarr3
21.1133,211,1,92766,1,106,111670,22,zarr3
21.2463,212,1,93633,1,107,107533,20,zarr3
21.3403,213,1,119681,1,107,111744,22,zarr3
21.4472,214,1,94310,1,108,107410,20,zarr3
21.5406,215,1,119748,1,108,111818,22,zarr3
21.6714,216,1,118316,1,109,107510,20,zarr3
21.7488,217,1,127739,1,109,111964,22,zarr3
21.8614,218,1,108101,1,110,107515,20,zarr3
21.9111,219,1,89850,1,110,111762,22,zarr3
22.0667,220,1,113268,1,111,107566,20,zarr3
22.1413,221,1,119851,1,111,111834,22,zarr3
22.2706,222,1,116990,1,112,107650,20,zarr3
22.3471,223,1,125369,1,112,111954,22,zarr3
22.4773,224,1,123470,1,113,107790,20,zarr3
22.5415,225,1,119565,1,113,112021,22,zarr3
22.6682,226,1,114171,1,114,107845,20,zarr3
22.713,227,1,90946,1,114,111836,22,zarr3
22.845,228,1,90743,1,115,107696,20,zarr3
22.9162,229,1,93920,1,115,111680,22,zarr3
23.0485,230,1,94039,1,116,107578,20,zarr3
23.1128,231,1,90475,1,116,111497,22,zarr3
23.2478,232,1,93148,1,117,107454,20,zarr3
23.3388,233,1,116280,1,117,111537,22,zarr3
23.4865,234,1,131632,1,118,107658,20,zarr3
23.5426,235,1,119772,1,118,111606,22,zarr3
23.6478,236,1,92782,1,119,107532,20,zarr3
23.7148,237,1,91861,1,119,111440,22,zarr3
23.8716,238,1,116400,1,120,107605,20,zarr3
23.9428,239,1,119647,1,120,111508,22,zarr3
24.0496,240,1,94284,1,121,107494,20,zarr3
24.1387,241,1,115284,1,121,111539,22,zarr3
24.2651,242,1,109514,1,122,107510,20,zarr3
24.3191,243,1,95464,1,122,111407,22,zarr3
24.4497,244,1,93930,1,123,107399,20,zarr3
24.5434,245,1,119633,1,123,111473,22,zarr3
24.6507,246,1,94759,1,124,107297,20,zarr3
24.7172,247,1,93180,1,124,111325,22,zarr3
24.8741,248,1,117870,1,125,107381,20,zarr3
24.9441,249,1,119937,1,125,111393,22,zarr3
25.0505,250,1,94111,1,126,107275,20,zarr3
25.1188,251,1,94523,1,126,111259,22,zarr3
25.2515,252,1,94942,1,127,107177,20,zarr3
25.344,253,1,119515,1,127,111324,22,zarr3
25.4654,254,1,108588,1,128,107188,20,zarr3
25.5219,255,1,97160,1,128,111213,22,zarr3
25.6739,256,1,116970,1,129,107263,20,zarr3
25.7572,257,1,132223,1,129,111375,22,zarr3
25.8533,258,1,96195,1,130,107177,20,zarr3
25.9201,259,1,94967,1,130,111248,22,zarr3
26.0536,260,1,96258,1,131,107093,20,zarr3
26.1245,261,1,99094,1,131,111155,22,zarr3
26.2768,262,1,119226,1,132,107184,20,zarr3
26.3622,263,1,136536,1,132,111347,22,zarr3
26.4568,264,1,99022,1,133,107122,20,zarr3
26.5215,265,1,95767,1,133,111229,22,zarr3
26.6781,266,1,120199,1,134,107219,20,zarr3
26.7411,267,1,115162,1,134,111258,22,zarr3
26.8655,268,1,107293,1,135,107219,20,zarr3
26.9225,269,1,96463,1,135,111148,22,zarr3
27.0488,270,1,90485,1,136,107095,20,zarr3
27.1459,271,1,119591,1,136,111210,22,zarr3
27.2561,272,1,97557,1,137,107025,20,zarr3
27.3429,273,1,116378,1,137,111247,22,zarr3
27.4693,274,1,110616,1,138,107051,20,zarr3
27.5245,275,1,97830,1,138,111149,22,zarr3
27.6527,276,1,93830,1,139,106955,20,zarr3
27.7224,277,1,95460,1,139,111036,22,zarr3
27.8774,278,1,118308,1,140,107036,20,zarr3
27.9594,279,1,132303,1,140,111187,22,zarr3
28.0815,280,1,122157,1,141,107143,20,zarr3
28.1214,281,1,94124,1,141,111065,22,zarr3
28.2546,282,1,95075,1,142,107058,20,zarr3
28.3203,283,1,92802,1,142,110936,22,zarr3
28.4755,284,1,115819,1,143,107119,20,zarr3
28.5476,285,1,119960,1,143,110999,22,zarr3
28.6555,286,1,95572,1,144,107038,20,zarr3
28.7477,287,1,119860,1,144,111060,22,zarr3
28.8541,288,1,93992,1,145,106948,20,zarr3
28.9201,289,1,92068,1,145,110929,22,zarr3
29.0708,290,1,110513,1,146,106972,20,zarr3
29.1477,291,1,119400,1,146,110987,22,zarr3
29.2554,292,1,95018,1,147,106890,20,zarr3
29.3234,293,1,94939,1,147,110877,22,zarr3
29.4833,294,1,122671,1,148,106996,20,zarr3
29.5282,295,1,99545,1,148,110800,22,zarr3
29.6528,296,1,91891,1,149,106894,20,zarr3
29.7442,297,1,115288,1,149,110830,22,zarr3
29.8855,298,1,124447,1,150,107011,20,zarr3
29.9484,299,1,119348,1,150,110886,22,zarr3
30.0737,300,1,112445,1,151,107046,20,zarr3
30.1235,301,1,94251,1,151,110775,22,zarr3
30.2542,302,1,92728,1,152,106951,20,zarr3
30.3478,303,1,118433,1,152,110825,22,zarr3
30.4891,304,1,127397,1,153,107084,20,zarr3
30.5457,305,1,116126,1,153,110859,22,zarr3
30.6724,306,1,110478,1,154,107106,20,zarr3
30.7229,307,1,93024,1,154,110743,22,zarr3
30.8746,308,1,112511,1,155,107140,20,zarr3
30.9228,309,1,92791,1,155,110627,22,zarr3
31.0574,310,1,95152,1,156,107063,20,zarr3
31.1461,311,1,115866,1,156,110660,22,zarr3
31.2866,312,1,124204,1,157,107172,20,zarr3
31.3457,313,1,115243,1,157,110689,22,zarr3
31.4918,314,1,129202,1,158,107311,20,zarr3
31.5503,315,1,119630,1,158,110745,22,zarr3
31.6828,316,1,119957,1,159,107390,20,zarr3
31.7493,317,1,118581,1,159,110794,22,zarr3
31.8908,318,1,127761,1,160,107517,20,zarr3
31.9469,319,1,116011,1,160,110826,22,zarr3
32.0737,320,1,110454,1,161,107535,20,zarr3
32.151,321,1,119816,1,161,110881,22,zarr3
32.2562,322,1,92744,1,162,107443,20,zarr3
32.3465,323,1,115120,1,162,110907,22,zarr3
32.4708,324,1,107175,1,163,107441,20,zarr3
32.5249,325,1,93333,1,163,110799,22,zarr3
32.6569,326,1,93121,1,164,107353,20,zarr3
32.7515,327,1,119732,1,164,110853,22,zarr3
32.8731,328,1,109182,1,165,107364,20,zarr3
32.9264,329,1,94475,1,165,110753,22,zarr3
33.0787,330,1,114549,1,166,107407,20,zarr3
33.1298,331,1,97673,1,166,110674,22,zarr3
33.2612,332,1,96826,1,167,107343,20,zarr3
33.3289,333,1,96474,1,167,110588,22,zarr3
33.4568,334,1,92201,1,168,107252,20,zarr3
33.5501,335,1,117600,1,168,110629,22,zarr3
33.6917,336,1,126941,1,169,107368,20,zarr3
33.7256,337,1,92938,1,169,110524,22,zarr3
33.8791,338,1,114127,1,170,107407,20,zarr3
33.9255,339,1,92561,1,170,110418,22,zarr3
34.0573,340,1,92092,1,171,107317,20,zarr3
34.126,341,1,92854,1,171,110315,22,zarr3
34.2758,342,1,110453,1,172,107335,20,zarr3
34.3256,343,1,92331,1,172,110210,22,zarr3
34.4552,344,1,89696,1,173,107233,20,zarr3
34.5492,345,1,115654,1,173,110241,22,zarr3
34.6874,346,1,121695,1,174,107316,20,zarr3
34.7509,347,1,117163,1,174,110280,22,zarr3
34.8764,348,1,110466,1,175,107334,20,zarr3
34.9532,349,1,119293,1,175,110331,22,zarr3
35.0749,350,1,108792,1,176,107342,20,zarr3
35.1539,351,1,119747,1,176,110384,22,zarr3
35.2604,352,1,94058,1,177,107266,20,zarr3
35.3247,353,1,90434,1,177,110271,22,zarr3
35.4561,354,1,89536,1,178,107166,20,zarr3
35.5269,355,1,92530,1,178,110171,22,zarr3
35.6584,356,1,91662,1,179,107079,20,zarr3
35.75,357,1,115286,1,179,110199,22,zarr3
35.8746,358,1,107655,1,180,107082,20,zarr3
35.9545,359,1,119670,1,180,110251,22,zarr3
36.0564,360,1,89256,1,181,106983,20,zarr3
36.1283,361,1,93275,1,181,110157,22,zarr3
36.281,362,1,113800,1,182,107020,20,zarr3
36.327,363,1,91727,1,182,110055,22,zarr3
36.4886,364,1,121121,1,183,107097,20,zarr3
36.5568,365,1,121294,1,183,110116,22,zarr3
36.6597,366,1,92005,1,184,107014,20,zarr3
36.7344,367,1,98718,1,184,110054,22,zarr3
36.8898,368,1,121904,1,185,107094,20,zarr3
36.9508,369,1,114910,1,185,110080,22,zarr3
37.0982,370,1,130162,1,186,107218,20,zarr3
37.1556,371,1,119642,1,186,110131,22,zarr3
37.2844,372,1,116101,1,187,107265,20,zarr3
37.3561,373,1,119887,1,187,110183,22,zarr3
37.4708,374,1,102366,1,188,107238,20,zarr3
37.5335,375,1,97101,1,188,110113,22,zarr3
37.6851,376,1,116311,1,189,107286,20,zarr3
37.7564,377,1,119785,1,189,110164,22,zarr3
37.8878,378,1,118918,1,190,107347,20,zarr3
37.9679,379,1,131050,1,190,110273,22,zarr3
38.0806,380,1,111588,1,191,107369,20,zarr3
38.1352,381,1,98144,1,191,110209,22,zarr3
38.2616,382,1,92373,1,192,107290,20,zarr3
38.3325,383,1,95286,1,192,110131,22,zarr3
38.4898,384,1,120429,1,193,107358,20,zarr3
38.5524,385,1,114939,1,193,110155,22,zarr3
38.7125,386,1,142828,1,194,107540,20,zarr3
38.7538,387,1,116247,1,194,110186,22,zarr3
38.8949,388,1,125068,1,195,107629,20,zarr3
38.9389,389,1,101124,1,195,110139,22,zarr3
39.086,390,1,115981,1,196,107671,20,zarr3
39.1567,391,1,118768,1,196,110183,22,zarr3
39.2778,392,1,107578,1,197,107670,20,zarr3
39.3569,393,1,118660,1,197,110226,22,zarr3
39.5048,394,1,134338,1,198,107804,20,zarr3
39.5355,395,1,97121,1,198,110159,22,zarr3
39.6632,396,1,92625,1,199,107727,20,zarr3
39.7575,397,1,118845,1,199,110202,22,zarr3
39.8812,398,1,110443,1,200,107740,20,zarr3
39.9553,399,1,116465,1,200,110233,22,zarr3
40.0964,400,1,125391,1,201,107827,20,zarr3
40.132,401,1,92976,1,201,110147,22,zarr3
40.2855,402,1,114451,1,202,107859,20,zarr3
40.3327,403,1,93520,1,202,110064,22,zarr3
40.464,404,1,92603,1,203,107783,20,zarr3
40.5324,405,1,93084,1,203,109980,22,zarr3
40.6892,406,1,117638,1,204,107831,20,zarr3
40.7692,407,1,129742,1,204,110076,22,zarr3
40.8708,408,1,98973,1,205,107787,20,zarr3
40.9552,409,1,115436,1,205,110102,22,zarr3
41.0997,410,1,127671,1,206,107883,20,zarr3
41.1364,411,1,96435,1,206,110035,22,zarr3
41.2684,412,1,96177,1,207,107826,20,zarr3
41.3598,413,1,119674,1,207,110081,22,zarr3
41.4888,414,1,116457,1,208,107867,20,zarr3
41.5736,415,1,133286,1,208,110192,22,zarr3
41.6899,416,1,117450,1,209,107912,20,zarr3
41.7664,417,1,125884,1,209,110267,22,zarr3
41.8672,418,1,94500,1,210,107848,20,zarr3
41.9337,419,1,92885,1,210,110184,22,zarr3
42.0693,420,1,96428,1,211,107793,20,zarr3
42.1355,421,1,94505,1,211,110109,22,zarr3
42.2901,422,1,116954,1,212,107836,20,zarr3
42.3608,423,1,119702,1,212,110154,22,zarr3
42.4833,424,1,109943,1,213,107845,20,zarr3
42.5317,425,1,90422,1,213,110061,22,zarr3
42.6663,426,1,92742,1,214,107774,20,zarr3
42.758,427,1,116538,1,214,110091,22,zarr3
42.8892,428,1,115418,1,215,107809,20,zarr3
42.9744,429,1,132748,1,215,110196,22,zarr3
43.0889,430,1,115035,1,216,107842,20,zarr3
43.1733,431,1,131434,1,216,110294,22,zarr3
43.2845,432,1,110400,1,217,107853,20,zarr3
43.3353,433,1,93119,1,217,110214,22,zarr3
43.4846,434,1,110418,1,218,107864,20,zarr3
43.5348,435,1,92496,1,218,110132,22,zarr3
43.6835,436,1,108953,1,219,107868,20,zarr3
43.7621,437,1,119623,1,219,110175,22,zarr3
43.8888,438,1,114096,1,220,107896,20,zarr3
43.9362,439,1,93592,1,220,110099,22,zarr3
44.0885,440,1,113524,1,221,107921,20,zarr3
44.1413,441,1,98499,1,221,110046,22,zarr3
44.272,442,1,96909,1,222,107871,20,zarr3
44.3598,443,1,116772,1,222,110076,22,zarr3
44.5043,444,1,128973,1,223,107965,20,zarr3
44.5644,445,1,121204,1,223,110125,22,zarr3
44.6724,446,1,96860,1,224,107915,20,zarr3
44.7619,447,1,118478,1,224,110162,22,zarr3
44.9085,448,1,132902,1,225,108026,20,zarr3
44.9433,449,1,99696,1,225,110115,22,zarr3
45.07,450,1,94122,1,226,107964,20,zarr3
45.138,451,1,94169,1,226,110044,22,zarr3
45.2692,452,1,93269,1,227,107899,20,zarr3
45.3641,453,1,120054,1,227,110088,22,zarr3
45.4926,454,1,116377,1,228,107936,20,zarr3
45.5718,455,1,127556,1,228,110164,22,zarr3
45.698,456,1,121573,1,229,107995,20,zarr3
45.741,457,1,96622,1,229,110104,22,zarr3
45.8896,458,1,112962,1,230,108016,20,zarr3
45.9605,459,1,115900,1,230,110129,22,zarr3
46.0885,460,1,111657,1,231,108031,20,zarr3
46.1399,461,1,95094,1,231,110063,22,zarr3
46.2931,462,1,116040,1,232,108065,20,zarr3
46.3651,463,1,120074,1,232,110106,22,zarr3
46.4913,464,1,114093,1,233,108090,20,zarr3
46.547,465,1,101795,1,233,110070,22,zarr3
46.6735,466,1,96160,1,234,108039,20,zarr3
46.7374,467,1,91932,1,234,109992,22,zarr3
46.8741,468,1,96536,1,235,107990,20,zarr3
46.9381,469,1,92410,1,235,109917,22,zarr3
47.0929,470,1,115148,1,236,108020,20,zarr3
47.1659,471,1,120088,1,236,109960,22,zarr3
47.2737,472,1,95745,1,237,107968,20,zarr3
47.3381,473,1,92125,1,237,109884,22,zarr3
47.4917,474,1,113466,1,238,107991,20,zarr3
47.5657,475,1,119566,1,238,109924,22,zarr3
47.6933,476,1,114900,1,239,108019,20,zarr3
47.7662,477,1,119886,1,239,109965,22,zarr3
47.8714,478,1,92752,1,240,107955,20,zarr3
47.9821,479,1,135565,1,240,110071,22,zarr3
48.0774,480,1,98580,1,241,107916,20,zarr3
48.1433,481,1,96513,1,241,110014,22,zarr3
48.2956,482,1,116575,1,242,107951,20,zarr3
48.3732,483,1,126175,1,242,110080,22,zarr3
48.4759,484,1,96739,1,243,107904,20,zarr3
48.5369,485,1,89698,1,243,109996,22,zarr3
48.6712,486,1,91897,1,244,107838,20,zarr3
48.7627,487,1,115342,1,244,110017,22,zarr3
48.9097,488,1,130213,1,245,107929,20,zarr3
48.9449,489,1,97330,1,245,109965,22,zarr3
49.0952,490,1,115417,1,246,107959,20,zarr3
49.1765,491,1,128747,1,246,110041,22,zarr3
49.2985,492,1,118538,1,247,108001,20,zarr3
49.3676,493,1,119652,1,247,110079,22,zarr3
49.4979,494,1,117778,1,248,108040,20,zarr3
49.5681,495,1,120070,1,248,110119,22,zarr3
49.6744,496,1,94076,1,249,107983,20,zarr3
49.741,497,1,92691,1,249,110049,22,zarr3
49.8957,498,1,115147,1,250,108011,20,zarr3
49.9739,499,1,125366,1,250,110110,22,zarr3
50.0771,500,1,96392,1,251,107964,20,zarr3
50.1642,501,1,115393,1,251,110131,22,zarr3
50.3094,502,1,128517,1,252,108045,20,zarr3
50.3666,503,1,117448,1,252,110160,22,zarr3
50.491,504,1,109845,1,253,108052,20,zarr3
50.5415,505,1,92405,1,253,110089,22,zarr3
50.6754,506,1,94098,1,254,107997,20,zarr3
50.7668,507,1,117412,1,254,110117,22,zarr3
50.8917,508,1,110262,1,255,108005,20,zarr3
50.9433,509,1,93900,1,255,110053,22,zarr3
51.0956,510,1,113861,1,256,108027,20,zarr3
51.1665,511,1,116813,1,256,110079,22,zarr3
51.2921,512,1,110209,1,257,108035,20,zarr3
51.365,513,1,115212,1,257,110098,22,zarr3
51.5121,514,1,129952,1,258,108119,20,zarr3
51.567,515,1,116907,1,258,110124,22,zarr3
51.7123,516,1,129942,1,259,108203,20,zarr3
51.7663,517,1,116048,1,259,110146,22,zarr3
51.8897,518,1,107227,1,260,108199,20,zarr3
51.9701,519,1,119680,1,260,110182,22,zarr3
52.0851,520,1,102472,1,261,108177,20,zarr3
52.1704,521,1,119668,1,261,110218,22,zarr3
52.2956,522,1,112774,1,262,108194,20,zarr3
52.3706,523,1,119694,1,262,110254,22,zarr3
52.4767,524,1,93600,1,263,108138,20,zarr3
52.5451,525,1,94069,1,263,110192,22,zarr3
52.6767,526,1,93408,1,264,108082,20,zarr3
52.771,527,1,119799,1,264,110228,22,zarr3
52.8959,528,1,112500,1,265,108098,20,zarr3
52.944,529,1,92561,1,265,110161,22,zarr3
53.0965,530,1,112844,1,266,108115,20,zarr3
53.1456,531,1,93975,1,266,110100,22,zarr3
53.2814,532,1,97525,1,267,108075,20,zarr3
53.3717,533,1,119791,1,267,110136,22,zarr3
53.4783,534,1,94222,1,268,108023,20,zarr3
