timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
7.28871,74,1,59242,303.838,16.8799,1,38,62304,20,zarr3
7.48878,76,1,59097,304.584,16.9213,1,39,62221,20,zarr3
7.68918,78,1,59353,303.27,16.8483,1,40,62149,20,zarr3
7.88929,80,1,59263,303.731,16.8739,1,41,62078,20,zarr3
8.08862,82,1,58388,308.283,17.1268,1,42,61990,20,zarr3
8.28995,84,1,59504,302.501,16.8056,1,43,61932,20,zarr3
8.48883,86,1,58293,308.785,17.1547,1,44,61849,20,zarr3
8.68887,88,1,58008,310.302,17.239,1,45,61763,20,zarr3
8.89491,90,1,63916,281.62,15.6455,1,46,61809,20,zarr3
9.0888,92,1,57598,312.511,17.3617,1,47,61719,20,zarr3
9.28906,94,1,57646,312.251,17.3473,1,48,61634,20,zarr3
9.48893,96,1,57334,313.95,17.4417,1,49,61546,20,zarr3
9.69234,98,1,60531,297.368,16.5205,1,50,61525,20,zarr3
9.89252,100,1,60557,297.241,16.5134,1,51,61506,20,zarr3
10.0903,102,1,58212,309.215,17.1786,1,52,61442,20,zarr3
10.2917,104,1,59381,303.127,16.8404,1,53,61403,20,zarr3
10.4964,106,1,63851,281.906,15.6615,1,54,61448,20,zarr3
10.6909,108,1,58141,309.592,17.1996,1,55,61387,20,zarr3
10.8924,110,1,59479,302.628,16.8127,1,56,61352,20,zarr3
11.0938,112,1,60685,296.614,16.4785,1,57,61340,20,zarr3
11.2972,114,1,63850,281.911,15.6617,1,58,61383,20,zarr3
11.4917,116,1,58168,309.448,17.1916,1,59,61328,20,zarr3
11.6976,118,1,63915,281.624,15.6458,1,60,61371,20,zarr3
11.8963,120,1,62470,288.138,16.0077,1,61,61389,20,zarr3
12.0925,122,1,58380,308.325,17.1292,1,62,61340,20,zarr3
12.2952,124,1,60858,295.77,16.4317,1,63,61332,20,zarr3
12.4944,126,1,59826,300.873,16.7151,1,64,61308,20,zarr3
12.6986,128,1,63785,282.198,15.6777,1,65,61346,20,zarr3
12.8943,130,1,59296,303.562,16.8645,1,66,61314,20,zarr3
13.0944,132,1,59316,303.459,16.8589,1,67,61284,20,zarr3
13.2978,134,1,62502,287.991,15.9995,1,68,61301,20,zarr3
13.4993,136,1,63884,281.761,15.6534,1,69,61338,20,zarr3
13.6939,138,1,58256,308.981,17.1656,1,70,61293,20,zarr3
13.8949,140,1,59073,304.708,16.9282,1,71,61261,20,zarr3
14.0906,142,1,54481,330.39,18.355,1,72,61166,20,zarr3
14.2905,144,1,54266,331.699,18.4277,1,73,61071,20,zarr3
14.4975,146,1,60922,295.46,16.4144,1,74,61068,20,zarr3
14.7005,148,1,63777,282.233,15.6796,1,75,61104,20,zarr3
14.9047,150,1,67743,265.71,14.7617,1,76,61191,20,zarr3
15.0973,152,1,60239,298.81,16.6005,1,77,61178,20,zarr3
15.2916,154,1,54381,330.998,18.3888,1,78,61090,20,zarr3
15.4956,156,1,58201,309.273,17.1818,1,79,61053,20,zarr3
15.6981,158,1,60429,297.87,16.5483,1,80,61045,20,zarr3
15.9016,160,1,63795,282.154,15.6752,1,81,61078,20,zarr3
