timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
12.7769,129,1,60662,296.726,16.4848,1,65,63509,22,zarr3
12.9692,131,1,52588,342.283,19.0157,1,66,63343,22,zarr3
13.1769,133,1,60138,299.312,16.6284,1,67,63295,22,zarr3
13.3738,135,1,56800,316.901,17.6056,1,68,63199,22,zarr3
13.5699,137,1,52737,341.316,18.962,1,69,63047,22,zarr3
13.7701,139,1,52638,341.958,18.9977,1,70,62898,22,zarr3
13.9905,141,1,72887,246.958,13.7199,1,71,63038,22,zarr3
14.1703,143,1,52569,342.407,19.0226,1,72,62892,22,zarr3
14.3938,145,1,75844,237.329,13.185,1,73,63069,22,zarr3
14.5789,147,1,60768,296.209,16.456,1,74,63037,22,zarr3
14.7713,149,1,52939,340.014,18.8897,1,75,62902,22,zarr3
14.9765,151,1,57955,310.586,17.2548,1,76,62836,22,zarr3
15.1717,153,1,52976,339.777,18.8765,1,77,62707,22,zarr3
15.38,155,1,61027,294.951,16.3862,1,78,62685,22,zarr3
15.5777,157,1,58529,307.54,17.0855,1,79,62632,22,zarr3
15.7722,159,1,52826,340.741,18.9301,1,80,62509,22,zarr3
15.9822,161,1,62806,286.597,15.922,1,81,62512,22,zarr3
16.1799,163,1,60209,298.959,16.6088,1,82,62483,22,zarr3
16.38,165,1,60161,299.197,16.6221,1,83,62455,22,zarr3
16.5933,167,1,73187,245.945,13.6636,1,84,62582,22,zarr3
16.7701,169,1,49863,360.989,20.055,1,85,62432,22,zarr3
16.9703,171,1,49956,360.317,20.0176,1,86,62286,22,zarr3
17.1889,173,1,68270,263.659,14.6477,1,87,62354,22,zarr3
17.3806,175,1,59744,301.285,16.7381,1,88,62324,22,zarr3
17.5893,177,1,68268,263.667,14.6482,1,89,62390,22,zarr3
17.7817,179,1,60505,297.496,16.5276,1,90,62369,22,zarr3
17.9812,181,1,59830,300.852,16.714,1,91,62341,22,zarr3
18.1787,183,1,57027,315.64,17.5356,1,92,62283,22,zarr3
18.3863,185,1,64418,279.425,15.5236,1,93,62305,22,zarr3
18.5799,187,1,57888,310.945,17.2747,1,94,62258,22,zarr3
18.7828,189,1,60458,297.727,16.5404,1,95,62239,22,zarr3
18.9914,191,1,68947,261.07,14.5039,1,96,62308,22,zarr3
19.1918,193,1,69095,260.511,14.4728,1,97,62377,22,zarr3
19.3887,195,1,65879,273.228,15.1793,1,98,62412,22,zarr3
19.5925,197,1,69586,258.673,14.3707,1,99,62484,22,zarr3
19.7838,199,1,60647,296.8,16.4889,1,100,62465,22,zarr3
20.0016,201,1,78225,230.105,12.7836,1,101,62621,22,zarr3
20.1815,203,1,57875,311.015,17.2786,1,102,62574,22,zarr3
20.3937,205,1,69929,257.404,14.3002,1,103,62645,22,zarr3
20.5844,207,1,60377,298.127,16.5626,1,104,62623,22,zarr3
20.7932,209,1,69022,260.786,14.4881,1,105,62683,22,zarr3
20.9911,211,1,66653,270.055,15.0031,1,106,62720,22,zarr3
21.1864,213,1,61838,291.083,16.1713,1,107,62711,22,zarr3
21.3855,215,1,60742,296.335,16.4631,1,108,62692,22,zarr3
21.5858,217,1,60872,295.702,16.4279,1,109,62675,22,zarr3
21.7854,219,1,60218,298.914,16.6063,1,110,62652,22,zarr3
21.985,221,1,59702,301.497,16.7499,1,111,62625,22,zarr3
22.1753,223,1,49741,361.875,20.1041,1,112,62509,22,zarr3
22.3862,225,1,60381,298.107,16.5615,1,113,62490,22,zarr3
22.5841,227,1,58157,309.507,17.1948,1,114,62451,22,zarr3
22.7785,229,1,52298,344.181,19.1212,1,115,62362,22,zarr3
22.9846,231,1,58336,308.557,17.1421,1,116,62327,22,zarr3
23.1763,233,1,49813,361.351,20.0751,1,117,62220,22,zarr3
23.3793,235,1,52642,341.932,18.9962,1,118,62138,22,zarr3
23.5886,237,1,61709,291.692,16.2051,1,119,62134,22,zarr3
23.7855,239,1,58408,308.177,17.1209,1,120,62102,22,zarr3
23.9811,241,1,53774,334.734,18.5963,1,121,62033,22,zarr3
24.1854,243,1,57838,311.214,17.2897,1,122,61998,22,zarr3
24.3776,245,1,49850,361.083,20.0602,1,123,61899,22,zarr3
24.5885,247,1,60580,297.128,16.5071,1,124,61888,22,zarr3
24.7779,249,1,49833,361.206,20.067,1,125,61791,22,zarr3
24.9781,251,1,49903,360.7,20.0389,1,126,61696,22,zarr3
25.1861,253,1,57649,312.234,17.3464,1,127,61664,22,zarr3
25.3785,255,1,49816,361.33,20.0739,1,128,61571,22,zarr3
25.5885,257,1,59679,301.614,16.7563,1,129,61556,22,zarr3
25.7869,259,1,57832,311.246,17.2915,1,130,61527,22,zarr3
25.987,261,1,57698,311.969,17.3316,1,131,61497,22,zarr3
26.1871,263,1,57656,312.196,17.3442,1,132,61467,22,zarr3
26.3873,265,1,57790,311.473,17.304,1,133,61439,22,zarr3
26.5796,267,1,49763,361.715,20.0953,1,134,61351,22,zarr3
26.7797,269,1,49777,361.613,20.0896,1,135,61265,22,zarr3
26.9878,271,1,57613,312.429,17.3572,1,136,61238,22,zarr3
27.1799,273,1,49526,363.445,20.1914,1,137,61152,22,zarr3
27.3844,275,1,53843,334.305,18.5725,1,138,61099,22,zarr3
27.5885,277,1,57646,312.251,17.3473,1,139,61074,22,zarr3
27.7887,279,1,57676,312.088,17.3382,1,140,61049,22,zarr3
27.9889,281,1,57688,312.023,17.3346,1,141,61025,22,zarr3
28.189,283,1,57746,311.71,17.3172,1,142,61001,22,zarr3
28.3812,285,1,49618,362.772,20.154,1,143,60921,22,zarr3
28.5914,287,1,59613,301.948,16.7749,1,144,60911,22,zarr3
28.79,289,1,58000,310.345,17.2414,1,145,60890,22,zarr3
28.9846,291,1,52426,343.341,19.0745,1,146,60832,22,zarr3
29.1941,293,1,61619,292.118,16.2288,1,147,60837,22,zarr3
29.3923,295,1,59695,301.533,16.7518,1,148,60829,22,zarr3
29.5947,297,1,61937,290.618,16.1454,1,149,60836,22,zarr3
29.7891,299,1,56146,320.593,17.8107,1,150,60804,22,zarr3
29.9831,301,1,49977,360.166,20.0092,1,151,60732,22,zarr3
30.1952,303,1,61859,290.984,16.1658,1,152,60739,22,zarr3
30.3925,305,1,58960,305.292,16.9607,1,153,60727,22,zarr3
30.5927,307,1,58989,305.142,16.9523,1,154,60715,22,zarr3
30.7963,309,1,62390,288.508,16.0282,1,155,60725,22,zarr3
30.9933,311,1,59145,304.337,16.9076,1,156,60714,22,zarr3
31.1934,313,1,59112,304.507,16.917,1,157,60703,22,zarr3
31.3945,315,1,59996,300.02,16.6678,1,158,60698,22,zarr3
31.5938,317,1,59108,304.527,16.9182,1,159,60688,22,zarr3
31.795,319,1,60099,299.506,16.6392,1,160,60684,22,zarr3
31.9954,321,1,60352,298.25,16.5695,1,161,60681,22,zarr3
32.1958,323,1,60539,297.329,16.5183,1,162,60680,22,zarr3
32.3944,325,1,58980,305.188,16.9549,1,163,60669,22,zarr3
32.5949,327,1,59197,304.069,16.8927,1,164,60660,22,zarr3
32.8001,329,1,64179,280.466,15.5814,1,165,60681,22,zarr3
33.0059,331,1,69773,257.979,14.3322,1,166,60735,22,zarr3
33.2019,333,1,65555,274.579,15.2544,1,167,60763,22,zarr3
33.3983,335,1,61897,290.806,16.1559,1,168,60769,22,zarr3
33.5983,337,1,61660,291.923,16.218,1,169,60774,22,zarr3
33.7945,339,1,57675,312.094,17.3385,1,170,60755,22,zarr3
33.9952,341,1,58163,309.475,17.1931,1,171,60739,22,zarr3
34.2029,343,1,65702,273.964,15.2202,1,172,60767,22,zarr3
34.4032,345,1,65727,273.86,15.2144,1,173,60795,22,zarr3
34.6032,347,1,65582,274.466,15.2481,1,174,60822,22,zarr3
34.8035,349,1,65694,273.998,15.2221,1,175,60849,22,zarr3
35.02,351,1,81865,219.874,12.2152,1,176,60968,22,zarr3
35.212,353,1,73852,243.731,13.5406,1,177,61040,22,zarr3
35.3963,355,1,57952,310.602,17.2557,1,178,61022,22,zarr3
35.5964,357,1,57774,311.559,17.3088,1,179,61003,22,zarr3
35.7969,359,1,58089,309.869,17.215,1,180,60986,22,zarr3
35.9991,361,1,60130,299.351,16.6306,1,181,60981,22,zarr3
36.201,363,1,61791,291.305,16.1836,1,182,60985,22,zarr3
36.4012,365,1,61764,291.432,16.1907,1,183,60989,22,zarr3
36.6055,367,1,65929,273.021,15.1678,1,184,61015,22,zarr3
36.7974,369,1,57553,312.755,17.3753,1,185,60996,22,zarr3
36.9976,371,1,57670,312.121,17.34,1,186,60978,22,zarr3
37.1898,373,1,49762,361.722,20.0957,1,187,60918,22,zarr3
37.3942,375,1,53866,334.163,18.5646,1,188,60880,22,zarr3
37.6061,377,1,65558,274.566,15.2537,1,189,60904,22,zarr3
37.8025,379,1,61745,291.522,16.1956,1,190,60908,22,zarr3
38.0026,381,1,61683,291.815,16.2119,1,191,60912,22,zarr3
38.2071,383,1,66026,272.62,15.1455,1,192,60938,22,zarr3
38.3995,385,1,58168,309.448,17.1916,1,193,60923,22,zarr3
38.6058,387,1,64360,279.677,15.5376,1,194,60940,22,zarr3
38.7992,389,1,57554,312.75,17.375,1,195,60922,22,zarr3
39.0076,391,1,65678,274.064,15.2258,1,196,60946,22,zarr3
39.1999,393,1,57813,311.349,17.2971,1,197,60930,22,zarr3
39.4057,395,1,63403,283.898,15.7721,1,198,60942,22,zarr3
39.6041,397,1,61646,291.99,16.2217,1,199,60945,22,zarr3
39.7964,399,1,53685,335.289,18.6272,1,200,60908,22,zarr3
40.0071,401,1,64182,280.452,15.5807,1,201,60924,22,zarr3
40.2065,403,1,63496,283.482,15.749,1,202,60936,22,zarr3
40.4048,405,1,61589,292.26,16.2367,1,203,60939,22,zarr3
40.606,407,1,62603,287.526,15.9737,1,204,60947,22,zarr3
40.8004,409,1,56796,316.924,17.6069,1,205,60926,22,zarr3
40.9976,411,1,53705,335.164,18.6202,1,206,60890,22,zarr3
