timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
5.89916,60,1,58891,305.649,16.9805,1,31,60942,20,zarr3
6.09918,62,1,58698,306.654,17.0364,1,32,60871,20,zarr3
6.29947,64,1,58814,306.05,17.0028,1,33,60808,20,zarr3
6.49877,66,1,57936,310.688,17.2604,1,34,60723,20,zarr3
6.69895,68,1,57966,310.527,17.2515,1,35,60644,20,zarr3
6.8992,70,1,57970,310.505,17.2503,1,36,60569,20,zarr3
7.10017,72,1,58750,306.383,17.0213,1,37,60519,20,zarr3
7.30173,74,1,60121,299.396,16.6331,1,38,60508,20,zarr3
7.50119,76,1,59339,303.342,16.8523,1,39,60478,20,zarr3
7.70094,78,1,58920,305.499,16.9722,1,40,60439,20,zarr3
7.90114,80,1,58907,305.566,16.9759,1,41,60401,20,zarr3
8.10115,82,1,58798,306.133,17.0074,1,42,60362,20,zarr3
8.30855,84,1,65976,272.826,15.157,1,43,60492,20,zarr3
8.50306,86,1,60319,298.413,16.5785,1,44,60488,20,zarr3
8.70225,88,1,59265,303.721,16.8734,1,45,60460,20,zarr3
8.90205,90,1,58875,305.732,16.9851,1,46,60425,20,zarr3
9.10131,92,1,57952,310.602,17.2557,1,47,60372,20,zarr3
9.30143,94,1,57871,311.037,17.2798,1,48,60319,20,zarr3
9.50363,96,1,59836,300.822,16.7123,1,49,60309,20,zarr3
9.70387,98,1,59875,300.626,16.7015,1,50,60300,20,zarr3
9.90343,100,1,59295,303.567,16.8648,1,51,60280,20,zarr3
10.1059,102,1,61557,292.412,16.2451,1,52,60304,20,zarr3
10.3043,104,1,59901,300.496,16.6942,1,53,60296,20,zarr3
10.5027,106,1,57885,310.961,17.2756,1,54,60251,20,zarr3
10.7044,108,1,59391,303.076,16.8376,1,55,60235,20,zarr3
10.905,110,1,59811,300.948,16.7193,1,56,60227,20,zarr3
11.117,112,1,71621,251.323,13.9624,1,57,60426,20,zarr3
11.3052,114,1,59667,301.674,16.7597,1,58,60412,20,zarr3
11.5074,116,1,61647,291.985,16.2214,1,59,60432,20,zarr3
11.7056,118,1,59715,301.432,16.7462,1,60,60420,20,zarr3
11.9058,120,1,59757,301.22,16.7344,1,61,60409,20,zarr3
12.1041,122,1,57857,311.112,17.284,1,62,60367,20,zarr3
12.3042,124,1,57744,311.721,17.3178,1,63,60325,20,zarr3
12.5046,126,1,57915,310.8,17.2667,1,64,60287,20,zarr3
12.7063,128,1,59436,302.847,16.8248,1,65,60273,20,zarr3
12.907,130,1,59886,300.571,16.6984,1,66,60267,20,zarr3
13.1073,132,1,60030,299.85,16.6583,1,67,60263,20,zarr3
13.3093,134,1,61925,290.674,16.1486,1,68,60287,20,zarr3
13.5055,136,1,57915,310.8,17.2667,1,69,60252,20,zarr3
13.7077,138,1,59861,300.697,16.7054,1,70,60246,20,zarr3
13.906,140,1,57914,310.806,17.267,1,71,60213,20,zarr3
14.1096,142,1,61333,293.48,16.3044,1,72,60228,20,zarr3
14.3102,144,1,61726,291.611,16.2006,1,73,60248,20,zarr3
14.5096,146,1,60924,295.45,16.4139,1,74,60257,20,zarr3
14.7067,148,1,57792,311.462,17.3034,1,75,60224,20,zarr3
14.9067,150,1,57671,312.115,17.3397,1,76,60190,20,zarr3
15.1105,152,1,61345,293.422,16.3012,1,77,60205,20,zarr3
15.3072,154,1,57850,311.15,17.2861,1,78,60174,20,zarr3
15.5094,156,1,59802,300.993,16.7218,1,79,60169,20,zarr3
15.709,158,1,59240,303.849,16.8805,1,80,60157,20,zarr3
15.9097,160,1,59675,301.634,16.7574,1,81,60151,20,zarr3
16.1097,162,1,59544,302.297,16.7943,1,82,60143,20,zarr3
16.3082,164,1,57745,311.715,17.3175,1,83,60114,20,zarr3
16.5088,166,1,58199,309.284,17.1824,1,84,60091,20,zarr3
16.711,168,1,60188,299.063,16.6146,1,85,60092,20,zarr3
16.9046,170,1,53706,335.158,18.6199,1,86,60017,20,zarr3
17.1094,172,1,58345,308.51,17.1394,1,87,59997,20,zarr3
17.3108,174,1,59447,302.791,16.8217,1,88,59990,20,zarr3
17.51,176,1,58447,307.971,17.1095,1,89,59972,20,zarr3
17.7094,178,1,57684,312.045,17.3358,1,90,59946,20,zarr3
17.9115,180,1,59526,302.389,16.7994,1,91,59941,20,zarr3
18.1121,182,1,59871,300.646,16.7026,1,92,59940,20,zarr3
18.3102,184,1,57831,311.252,17.2918,1,93,59917,20,zarr3
18.5063,186,1,53773,334.74,18.5967,1,94,59851,20,zarr3
18.7105,188,1,57740,311.742,17.319,1,95,59828,20,zarr3
18.9128,190,1,59876,300.621,16.7012,1,96,59828,20,zarr3
19.1127,192,1,59538,302.328,16.796,1,97,59825,20,zarr3
19.313,194,1,59679,301.614,16.7563,1,98,59823,20,zarr3
19.5071,196,1,53601,335.815,18.6564,1,99,59760,20,zarr3
19.713,198,1,59223,303.936,16.8853,1,100,59754,20,zarr3
19.9135,200,1,59544,302.297,16.7943,1,101,59751,20,zarr3
20.1136,202,1,59422,302.918,16.8288,1,102,59747,20,zarr3
20.3117,204,1,57389,313.649,17.4249,1,103,59724,20,zarr3
20.5126,206,1,58127,309.667,17.2037,1,104,59708,20,zarr3
20.7142,208,1,59531,302.363,16.798,1,105,59706,20,zarr3
20.9264,210,1,71477,251.829,13.9905,1,106,59817,20,zarr3
21.1146,212,1,59474,302.653,16.8141,1,107,59813,20,zarr3
21.3128,214,1,57523,312.918,17.3844,1,108,59791,20,zarr3
21.515,216,1,59493,302.557,16.8087,1,109,59788,20,zarr3
21.7133,218,1,57567,312.679,17.3711,1,110,59767,20,zarr3
21.916,220,1,60100,299.501,16.6389,1,111,59770,20,zarr3
22.1155,222,1,59525,302.394,16.7997,1,112,59767,20,zarr3
22.3127,224,1,56499,318.59,17.6994,1,113,59738,20,zarr3
22.5149,226,1,58453,307.94,17.1078,1,114,59726,20,zarr3
22.7281,228,1,71444,251.946,13.997,1,115,59827,20,zarr3
22.9163,230,1,59525,302.394,16.7997,1,116,59824,20,zarr3
23.1145,232,1,57488,313.109,17.3949,1,117,59804,20,zarr3
23.3168,234,1,59604,301.993,16.7774,1,118,59802,20,zarr3
23.5169,236,1,59449,302.781,16.8211,1,119,59799,20,zarr3
23.7184,238,1,60720,296.443,16.469,1,120,59806,20,zarr3
23.9154,240,1,57591,312.549,17.3638,1,121,59787,20,zarr3
24.1175,242,1,59530,302.369,16.7983,1,122,59784,20,zarr3
24.3196,244,1,61404,293.141,16.2856,1,123,59797,20,zarr3
24.5168,246,1,58375,308.351,17.1306,1,124,59785,20,zarr3
24.7182,248,1,59575,302.14,16.7856,1,125,59783,20,zarr3
24.9183,250,1,59496,302.541,16.8079,1,126,59780,20,zarr3
25.1166,252,1,57563,312.701,17.3723,1,127,59762,20,zarr3
25.3226,254,1,63358,284.1,15.7833,1,128,59790,20,zarr3
25.5188,256,1,59454,302.755,16.8197,1,129,59787,20,zarr3
25.7171,258,1,57596,312.522,17.3623,1,130,59770,20,zarr3
25.919,260,1,59324,303.419,16.8566,1,131,59766,20,zarr3
26.1179,262,1,57962,310.548,17.2527,1,132,59752,20,zarr3
26.3193,264,1,59161,304.254,16.903,1,133,59747,20,zarr3
26.5184,266,1,58073,309.955,17.2197,1,134,59734,20,zarr3
26.72,268,1,59367,303.199,16.8444,1,135,59731,20,zarr3
26.9183,270,1,57625,312.364,17.3536,1,136,59715,20,zarr3
27.1204,272,1,59437,302.842,16.8245,1,137,59712,20,zarr3
27.3191,274,1,58045,310.104,17.228,1,138,59699,20,zarr3
27.5146,276,1,53409,337.022,18.7234,1,139,59653,20,zarr3
27.721,278,1,59497,302.536,16.8076,1,140,59651,20,zarr3
27.9211,280,1,59445,302.801,16.8223,1,141,59649,20,zarr3
28.1218,282,1,59886,300.571,16.6984,1,142,59650,20,zarr3
28.3281,284,1,65956,272.909,15.1616,1,143,59694,20,zarr3
28.5215,286,1,59113,304.502,16.9168,1,144,59689,20,zarr3
28.72,288,1,57392,313.633,17.424,1,145,59673,20,zarr3
28.934,290,1,71328,252.355,14.0197,1,146,59752,20,zarr3
29.1238,292,1,60983,295.164,16.398,1,147,59760,20,zarr3
29.3245,294,1,61536,292.512,16.2507,1,148,59772,20,zarr3
29.5228,296,1,59539,302.323,16.7957,1,149,59770,20,zarr3
29.7231,298,1,59618,301.922,16.7735,1,150,59768,20,zarr3
29.9212,300,1,57586,312.576,17.3653,1,151,59753,20,zarr3
30.1234,302,1,59520,302.419,16.8011,1,152,59751,20,zarr3
30.3235,304,1,59384,303.112,16.8396,1,153,59748,20,zarr3
30.5219,306,1,57620,312.392,17.3551,1,154,59734,20,zarr3
30.7251,308,1,60687,296.604,16.478,1,155,59740,20,zarr3
30.9251,310,1,60518,297.432,16.524,1,156,59744,20,zarr3
31.1245,312,1,59772,301.144,16.7302,1,157,59744,20,zarr3
31.3244,314,1,59384,303.112,16.8396,1,158,59741,20,zarr3
31.5245,316,1,59313,303.475,16.8597,1,159,59738,20,zarr3
31.7327,318,1,67327,267.352,14.8529,1,160,59785,20,zarr3
31.925,320,1,59389,303.086,16.8381,1,161,59782,20,zarr3
32.1261,322,1,60264,298.686,16.5937,1,162,59784,20,zarr3
32.3314,324,1,65422,275.137,15.2854,1,163,59818,20,zarr3
32.5259,326,1,59725,301.381,16.7434,1,164,59817,20,zarr3
32.7297,328,1,63342,284.172,15.7873,1,165,59838,20,zarr3
32.926,330,1,59432,302.867,16.826,1,166,59835,20,zarr3
33.1204,332,1,53706,335.158,18.6199,1,167,59798,20,zarr3
33.3284,334,1,61433,293.002,16.2779,1,168,59807,20,zarr3
33.5246,336,1,57443,313.354,17.4086,1,169,59793,20,zarr3
33.7331,338,1,65677,274.069,15.226,1,170,59827,20,zarr3
33.9217,340,1,54084,332.816,18.4898,1,171,59793,20,zarr3
34.1252,342,1,57388,313.654,17.4252,1,172,59779,20,zarr3
34.3273,344,1,59429,302.882,16.8268,1,173,59776,20,zarr3
34.5309,346,1,62816,286.551,15.9195,1,174,59793,20,zarr3
34.7487,348,1,80388,223.914,12.4397,1,175,59910,20,zarr3
34.9299,350,1,61378,293.265,16.2925,1,176,59918,20,zarr3
35.1388,352,1,70043,256.985,14.2769,1,177,59975,20,zarr3
35.3347,354,1,65696,273.989,15.2216,1,178,60007,20,zarr3
35.5228,356,1,53656,335.47,18.6372,1,179,59971,20,zarr3
35.7236,358,1,54247,331.816,18.4342,1,180,59939,20,zarr3
35.9242,360,1,54644,329.405,18.3003,1,181,59909,20,zarr3
36.1233,362,1,53695,335.227,18.6237,1,182,59874,20,zarr3
36.3237,364,1,53902,333.939,18.5522,1,183,59841,20,zarr3
36.528,366,1,57980,310.452,17.2473,1,184,59830,20,zarr3
36.7361,368,1,65833,273.419,15.19,1,185,59862,20,zarr3
36.929,370,1,58522,307.577,17.0876,1,186,59854,20,zarr3
37.1303,372,1,59624,301.892,16.7718,1,187,59852,20,zarr3
37.3282,374,1,57335,313.944,17.4414,1,188,59838,20,zarr3
37.5288,376,1,57740,311.742,17.319,1,189,59826,20,zarr3
37.7287,378,1,57457,313.278,17.4043,1,190,59813,20,zarr3
37.9249,380,1,53527,336.279,18.6822,1,191,59780,20,zarr3
38.1298,382,1,58181,309.379,17.1877,1,192,59771,20,zarr3
38.3377,384,1,65928,273.025,15.1681,1,193,59802,20,zarr3
38.5299,386,1,57902,310.87,17.2706,1,194,59792,20,zarr3
38.7458,388,1,73610,244.532,13.5851,1,195,59862,20,zarr3
38.9377,390,1,65262,275.811,15.3229,1,196,59889,20,zarr3
39.1323,392,1,59647,301.775,16.7653,1,197,59887,20,zarr3
39.3301,394,1,57254,314.389,17.466,1,198,59873,20,zarr3
39.5304,396,1,57493,313.082,17.3934,1,199,59861,20,zarr3
39.7269,398,1,53783,334.678,18.5932,1,200,59830,20,zarr3
39.9307,400,1,57337,313.933,17.4407,1,201,59817,20,zarr3
40.147,402,1,73456,245.045,13.6136,1,202,59884,20,zarr3
40.329,404,1,55209,326.034,18.113,1,203,59860,20,zarr3
40.54,406,1,65967,272.864,15.1591,1,204,59889,20,zarr3
40.7288,408,1,54562,329.9,18.3278,1,205,59863,20,zarr3
40.9316,410,1,57182,314.784,17.488,1,206,59849,20,zarr3
