timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
8.68761,89,1,51968,346.367,19.2426,1,45,62483,22,zarr3
8.89347,91,1,57696,311.98,17.3322,1,46,62378,22,zarr3
9.09726,93,1,61320,293.542,16.3079,1,47,62355,22,zarr3
9.29366,95,1,57436,313.392,17.4107,1,48,62252,22,zarr3
9.4946,97,1,58227,309.135,17.1742,1,49,62169,22,zarr3
9.69085,99,1,54271,331.669,18.426,1,50,62011,22,zarr3
9.89404,101,1,57240,314.465,17.4703,1,51,61917,22,zarr3
10.0927,103,1,55692,323.206,17.9559,1,52,61797,22,zarr3
10.2944,105,1,57177,314.812,17.4895,1,53,61709,22,zarr3
10.4955,107,1,58168,309.448,17.1916,1,54,61643,22,zarr3
10.699,109,1,61394,293.188,16.2882,1,55,61638,22,zarr3
10.895,111,1,57206,314.652,17.4807,1,56,61558,22,zarr3
11.1058,113,1,67778,265.573,14.754,1,57,61667,22,zarr3
11.2976,115,1,59342,303.326,16.8515,1,58,61626,22,zarr3
11.4957,117,1,57276,314.268,17.4593,1,59,61552,22,zarr3
11.6958,119,1,57222,314.564,17.4758,1,60,61479,22,zarr3
11.8967,121,1,57870,311.042,17.2801,1,61,61419,22,zarr3
12.102,123,1,63014,285.651,15.8695,1,62,61444,22,zarr3
12.3042,125,1,65047,276.723,15.3735,1,63,61501,22,zarr3
12.4982,127,1,58808,306.081,17.0045,1,64,61458,22,zarr3
12.7006,129,1,61139,294.411,16.3562,1,65,61453,22,zarr3
12.8974,131,1,57652,312.218,17.3455,1,66,61395,22,zarr3
13.097,133,1,57080,315.347,17.5193,1,67,61330,22,zarr3
13.2997,135,1,59622,301.902,16.7723,1,68,61304,22,zarr3
13.5021,137,1,61778,291.366,16.187,1,69,61310,22,zarr3
13.6977,139,1,57163,314.889,17.4938,1,70,61250,22,zarr3
13.8983,141,1,57566,312.685,17.3714,1,71,61198,22,zarr3
14.0981,143,1,57205,314.658,17.481,1,72,61142,22,zarr3
14.2999,145,1,58880,305.707,16.9837,1,73,61111,22,zarr3
14.4984,147,1,57145,314.988,17.4993,1,74,61057,22,zarr3
14.7088,149,1,67397,267.074,14.8375,1,75,61141,22,zarr3
14.909,151,1,67218,267.785,14.877,1,76,61220,22,zarr3
15.1013,153,1,59471,302.669,16.8149,1,77,61197,22,zarr3
15.3014,155,1,59336,303.357,16.8532,1,78,61173,22,zarr3
15.5035,157,1,61225,293.998,16.3332,1,79,61173,22,zarr3
15.6997,159,1,57155,314.933,17.4963,1,80,61122,22,zarr3
15.9031,161,1,60459,297.722,16.5401,1,81,61113,22,zarr3
16.1007,163,1,57871,311.037,17.2798,1,82,61073,22,zarr3
16.3003,165,1,57312,314.07,17.4484,1,83,61027,22,zarr3
16.5029,167,1,59676,301.629,16.7572,1,84,61010,22,zarr3
16.7063,169,1,62934,286.014,15.8897,1,85,61032,22,zarr3
16.903,171,1,59260,303.746,16.8748,1,86,61011,22,zarr3
17.1012,173,1,57335,313.944,17.4414,1,87,60968,22,zarr3
17.3012,175,1,57194,314.718,17.4844,1,88,60925,22,zarr3
17.5016,177,1,57398,313.6,17.4222,1,89,60885,22,zarr3
17.7057,179,1,61337,293.461,16.3034,1,90,60890,22,zarr3
17.9028,181,1,58277,308.87,17.1594,1,91,60861,22,zarr3
18.1023,183,1,57587,312.571,17.365,1,92,60825,22,zarr3
18.3028,185,1,57818,311.322,17.2957,1,93,60792,22,zarr3
18.4943,187,1,49155,366.189,20.3438,1,94,60668,22,zarr3
18.7044,189,1,59022,304.971,16.9428,1,95,60650,22,zarr3
18.9072,191,1,61574,292.331,16.2406,1,96,60659,22,zarr3
19.1067,193,1,60925,295.445,16.4136,1,97,60661,22,zarr3
19.3062,195,1,60255,298.73,16.5961,1,98,60656,22,zarr3
19.5049,197,1,58760,306.331,17.0184,1,99,60636,22,zarr3
19.7033,199,1,56994,315.823,17.5457,1,100,60599,22,zarr3
19.902,201,1,55477,324.459,18.0255,1,101,60548,22,zarr3
20.1055,203,1,58756,306.352,17.0195,1,102,60530,22,zarr3
20.3065,205,1,59616,301.932,16.774,1,103,60521,22,zarr3
20.5042,207,1,56983,315.884,17.5491,1,104,60486,22,zarr3
20.7061,209,1,58766,306.3,17.0166,1,105,60469,22,zarr3
20.9064,211,1,58861,305.805,16.9892,1,106,60453,22,zarr3
21.1076,213,1,59911,300.446,16.6914,1,107,60447,22,zarr3
21.3053,215,1,57465,313.234,17.4019,1,108,60419,22,zarr3
21.5151,217,1,67005,268.637,14.9243,1,109,60479,22,zarr3
21.7071,219,1,58838,305.925,16.9958,1,110,60464,22,zarr3
21.9054,221,1,56955,316.039,17.5577,1,111,60432,22,zarr3
22.1057,223,1,56961,316.006,17.5559,1,112,60401,22,zarr3
22.3094,225,1,60246,298.775,16.5986,1,113,60399,22,zarr3
22.5061,227,1,56812,316.834,17.6019,1,114,60367,22,zarr3
22.7082,229,1,58881,305.701,16.9834,1,115,60354,22,zarr3
22.9085,231,1,59038,304.888,16.9382,1,116,60342,22,zarr3
23.1066,233,1,56986,315.867,17.5482,1,117,60313,22,zarr3
23.3148,235,1,64954,277.119,15.3955,1,118,60352,22,zarr3
23.5128,237,1,62773,286.747,15.9304,1,119,60372,22,zarr3
23.7133,239,1,62997,285.728,15.8738,1,120,60393,22,zarr3
23.9136,241,1,63021,285.619,15.8677,1,121,60414,22,zarr3
24.1295,243,1,78730,228.629,12.7016,1,122,60564,22,zarr3
24.3162,245,1,65315,275.588,15.3104,1,123,60602,22,zarr3
24.5081,247,1,56991,315.839,17.5466,1,124,60572,22,zarr3
24.7082,249,1,56960,316.011,17.5562,1,125,60543,22,zarr3
24.9124,251,1,61022,294.976,16.3875,1,126,60546,22,zarr3
25.1164,253,1,64738,278.044,15.4469,1,127,60579,22,zarr3
25.3088,255,1,56926,316.2,17.5667,1,128,60550,22,zarr3
25.5128,257,1,60797,296.067,16.4482,1,129,60551,22,zarr3
25.7012,259,1,48924,367.918,20.4399,1,130,60461,22,zarr3
25.9092,261,1,56684,317.55,17.6417,1,131,60432,22,zarr3
26.1136,263,1,60965,295.251,16.4029,1,132,60436,22,zarr3
26.3136,265,1,60813,295.989,16.4439,1,133,60438,22,zarr3
26.5099,267,1,56924,316.211,17.5673,1,134,60411,22,zarr3
26.7141,269,1,60953,295.31,16.4061,1,135,60415,22,zarr3
26.9121,271,1,58746,306.404,17.0224,1,136,60402,22,zarr3
27.1185,273,1,64881,277.431,15.4128,1,137,60434,22,zarr3
27.3137,275,1,59984,300.08,16.6711,1,138,60430,22,zarr3
27.5131,277,1,59073,304.708,16.9282,1,139,60420,22,zarr3
27.7151,279,1,60940,295.372,16.4096,1,140,60423,22,zarr3
27.9146,281,1,60215,298.929,16.6072,1,141,60421,22,zarr3
28.1133,283,1,58766,306.3,17.0166,1,142,60409,22,zarr3
28.3238,285,1,69124,260.402,14.4668,1,143,60469,22,zarr3
28.5118,287,1,56826,316.756,17.5976,1,144,60443,22,zarr3
28.7165,289,1,61345,293.422,16.3012,1,145,60449,22,zarr3
28.9122,291,1,56881,316.45,17.5806,1,146,60424,22,zarr3
29.1141,293,1,58586,307.241,17.0689,1,147,60411,22,zarr3
29.3131,295,1,57346,313.884,17.438,1,148,60390,22,zarr3
29.5132,297,1,57276,314.268,17.4593,1,149,60369,22,zarr3
29.7171,299,1,60976,295.198,16.3999,1,150,60373,22,zarr3
29.9237,301,1,67430,266.943,14.8302,1,151,60419,22,zarr3
30.1173,303,1,60865,295.736,16.4298,1,152,60421,22,zarr3
30.3215,305,1,64855,277.542,15.419,1,153,60449,22,zarr3
30.5248,307,1,67835,265.35,14.7417,1,154,60496,22,zarr3
30.716,309,1,58865,305.784,16.988,1,155,60485,22,zarr3
30.9201,311,1,62803,286.611,15.9228,1,156,60499,22,zarr3
31.1162,313,1,58721,306.534,17.0297,1,157,60487,22,zarr3
31.3152,315,1,57526,312.902,17.3834,1,158,60468,22,zarr3
31.5174,317,1,59573,302.15,16.7861,1,159,60462,22,zarr3
31.7191,319,1,61071,294.739,16.3744,1,160,60465,22,zarr3
31.914,321,1,55799,322.586,17.9215,1,161,60436,22,zarr3
32.1233,323,1,64779,277.868,15.4371,1,162,60462,22,zarr3
32.3195,325,1,60810,296.004,16.4447,1,163,60464,22,zarr3
32.5245,327,1,65678,274.064,15.2258,1,164,60495,22,zarr3
32.7195,329,1,60415,297.939,16.5522,1,165,60494,22,zarr3
32.9179,331,1,58686,306.717,17.0398,1,166,60483,22,zarr3
33.1243,333,1,64807,277.748,15.4304,1,167,60508,22,zarr3
33.3244,335,1,64797,277.791,15.4328,1,168,60533,22,zarr3
33.5246,337,1,64770,277.906,15.4392,1,169,60558,22,zarr3
33.7273,339,1,67372,267.173,14.843,1,170,60598,22,zarr3
33.9257,341,1,65495,274.83,15.2683,1,171,60626,22,zarr3
34.1155,343,1,55098,326.691,18.1495,1,172,60593,22,zarr3
34.316,345,1,55372,325.074,18.0597,1,173,60562,22,zarr3
34.5163,347,1,55512,324.254,18.0141,1,174,60532,22,zarr3
34.715,349,1,54002,333.321,18.5178,1,175,60494,22,zarr3
34.9163,351,1,55116,326.584,18.1436,1,176,60463,22,zarr3
35.115,353,1,53645,335.539,18.6411,1,177,60424,22,zarr3
35.3171,355,1,55555,324.003,18.0002,1,178,60396,22,zarr3
35.5158,357,1,54067,332.92,18.4956,1,179,60360,22,zarr3
35.7154,359,1,53433,336.87,18.715,1,180,60321,22,zarr3
35.9177,361,1,55562,323.962,17.9979,1,181,60294,22,zarr3
36.1198,363,1,57461,313.256,17.4031,1,182,60278,22,zarr3
36.3209,365,1,58263,308.944,17.1636,1,183,60266,22,zarr3
36.5229,367,1,60122,299.391,16.6328,1,184,60265,22,zarr3
36.7227,369,1,59741,301.301,16.7389,1,185,60262,22,zarr3
36.9187,371,1,55627,323.584,17.9769,1,186,60237,22,zarr3
37.1188,373,1,55611,323.677,17.9821,1,187,60212,22,zarr3
37.317,375,1,53513,336.367,18.687,1,188,60176,22,zarr3
37.5172,377,1,53436,336.852,18.714,1,189,60140,22,zarr3
37.72,379,1,56113,320.781,17.8212,1,190,60118,22,zarr3
37.9184,381,1,54283,331.596,18.422,1,191,60087,22,zarr3
38.1181,383,1,53787,334.653,18.5919,1,192,60054,22,zarr3
38.32,385,1,55444,324.652,18.0362,1,193,60030,22,zarr3
38.5201,387,1,55436,324.699,18.0388,1,194,60006,22,zarr3
38.7221,389,1,57202,314.674,17.4819,1,195,59991,22,zarr3
38.9204,391,1,55415,324.822,18.0457,1,196,59967,22,zarr3
39.1198,393,1,54495,330.306,18.3503,1,197,59939,22,zarr3
39.3108,395,1,45351,396.904,22.0502,1,198,59865,22,zarr3
39.5112,397,1,45523,395.405,21.9669,1,199,59792,22,zarr3
39.7213,399,1,55386,324.992,18.0551,1,200,59769,22,zarr3
39.9196,401,1,53455,336.732,18.7073,1,201,59737,22,zarr3
40.1158,403,1,49486,363.739,20.2077,1,202,59686,22,zarr3
40.3238,405,1,57394,313.622,17.4234,1,203,59674,22,zarr3
40.5202,407,1,53546,336.16,18.6755,1,204,59643,22,zarr3
40.7243,409,1,57468,313.218,17.401,1,205,59632,22,zarr3
40.9246,411,1,57534,312.858,17.381,1,206,59621,22,zarr3
41.1232,413,1,55964,321.635,17.8686,1,207,59603,22,zarr3
41.3289,415,1,61494,292.711,16.2617,1,208,59612,22,zarr3
41.5235,417,1,55871,322.171,17.8984,1,209,59594,22,zarr3
41.7237,419,1,55818,322.477,17.9154,1,210,59576,22,zarr3
41.9239,421,1,55831,322.402,17.9112,1,211,59558,22,zarr3
42.1218,423,1,53604,335.796,18.6553,1,212,59529,22,zarr3
42.3378,425,1,69488,259.038,14.391,1,213,59575,22,zarr3
42.5261,427,1,57525,312.907,17.3837,1,214,59565,22,zarr3
42.7264,429,1,57572,312.652,17.3696,1,215,59555,22,zarr3
42.9303,431,1,61294,293.667,16.3148,1,216,59563,22,zarr3
43.1265,433,1,57295,314.164,17.4535,1,217,59552,22,zarr3
43.3189,435,1,49534,363.387,20.1882,1,218,59506,22,zarr3
43.5191,437,1,49476,363.813,20.2118,1,219,59460,22,zarr3
43.7193,439,1,49656,362.494,20.1386,1,220,59415,22,zarr3
43.9195,441,1,49583,363.028,20.1682,1,221,59370,22,zarr3
44.1254,443,1,55344,325.239,18.0688,1,222,59351,22,zarr3
44.3246,445,1,54295,331.522,18.4179,1,223,59328,22,zarr3
44.5201,447,1,49575,363.086,20.1715,1,224,59284,22,zarr3
44.726,449,1,55317,325.397,18.0776,1,225,59266,22,zarr3
44.9285,451,1,57577,312.625,17.368,1,226,59258,22,zarr3
45.1286,453,1,57410,313.534,17.4186,1,227,59249,22,zarr3
45.3247,455,1,53375,337.237,18.7354,1,228,59223,22,zarr3
45.533,457,1,61562,292.388,16.2438,1,229,59233,22,zarr3
45.7172,459,1,45530,395.344,21.9635,1,230,59173,22,zarr3
45.9254,461,1,53495,336.48,18.6933,1,231,59148,22,zarr3
46.1297,463,1,57607,312.462,17.359,1,232,59141,22,zarr3
46.3259,465,1,53577,335.965,18.6647,1,233,59117,22,zarr3
46.5298,467,1,57358,313.818,17.4344,1,234,59109,22,zarr3
46.7302,469,1,57506,313.011,17.3895,1,235,59102,22,zarr3
46.9303,471,1,57429,313.43,17.4128,1,236,59094,22,zarr3
47.1265,473,1,53316,337.61,18.7561,1,237,59069,22,zarr3
47.3267,475,1,53394,337.117,18.7287,1,238,59045,22,zarr3
47.5311,477,1,57679,312.072,17.3373,1,239,59039,22,zarr3
47.7271,479,1,53432,336.877,18.7154,1,240,59015,22,zarr3
47.9274,481,1,53562,336.059,18.67,1,241,58992,22,zarr3
48.1323,483,1,58246,309.034,17.1686,1,242,58988,22,zarr3
48.3285,485,1,54185,332.195,18.4553,1,243,58968,22,zarr3
48.5322,487,1,57703,311.942,17.3301,1,244,58962,22,zarr3
48.7326,489,1,57906,310.849,17.2694,1,245,58957,22,zarr3
48.9288,491,1,53956,333.605,18.5336,1,246,58936,22,zarr3
49.1415,493,1,66475,270.778,15.0432,1,247,58966,22,zarr3
49.339,495,1,63758,282.318,15.6843,1,248,58985,22,zarr3
49.537,497,1,61512,292.626,16.257,1,249,58995,22,zarr3
49.7284,499,1,52774,341.077,18.9487,1,250,58970,22,zarr3
49.9333,501,1,57551,312.766,17.3759,1,251,58964,22,zarr3
50.1295,503,1,53490,336.511,18.6951,1,252,58942,22,zarr3
50.3358,505,1,59543,302.303,16.7946,1,253,58944,22,zarr3
50.5298,507,1,53313,337.629,18.7572,1,254,58921,22,zarr3
50.7385,509,1,61916,290.716,16.1509,1,255,58932,22,zarr3
50.9344,511,1,57694,311.991,17.3328,1,256,58927,22,zarr3
51.1311,513,1,54194,332.14,18.4522,1,257,58908,22,zarr3
51.3345,515,1,57329,313.977,17.4432,1,258,58901,22,zarr3
51.5346,517,1,57270,314.301,17.4611,1,259,58894,22,zarr3
51.7308,519,1,53170,338.537,18.8076,1,260,58871,22,zarr3
51.9314,521,1,53581,335.94,18.6633,1,261,58850,22,zarr3
52.1319,523,1,53845,334.293,18.5718,1,262,58830,22,zarr3
52.3316,525,1,53457,336.719,18.7066,1,263,58809,22,zarr3
52.5359,527,1,57596,312.522,17.3623,1,264,58804,22,zarr3
52.732,529,1,53463,336.681,18.7045,1,265,58783,22,zarr3
52.9366,531,1,57816,311.333,17.2963,1,266,58779,22,zarr3
53.1423,533,1,63382,283.992,15.7774,1,267,58796,22,zarr3
53.3405,535,1,61243,293.911,16.3284,1,268,58805,22,zarr3
53.5331,537,1,53679,335.327,18.6293,1,269,58785,22,zarr3
53.7409,539,1,61330,293.494,16.3052,1,270,58794,22,zarr3
53.937,541,1,57166,314.872,17.4929,1,271,58787,22,zarr3
54.1297,543,1,49739,361.889,20.1049,1,272,58753,22,zarr3
54.3374,545,1,57311,314.076,17.4487,1,273,58747,22,zarr3
54.5336,547,1,53389,337.148,18.7305,1,274,58727,22,zarr3
54.7458,549,1,65288,275.702,15.3168,1,275,58750,22,zarr3
54.9341,551,1,53196,338.371,18.7984,1,276,58729,22,zarr3
55.1342,553,1,53261,337.958,18.7755,1,277,58709,22,zarr3
55.3407,555,1,59603,301.998,16.7777,1,278,58712,22,zarr3
55.5385,557,1,57122,315.115,17.5064,1,279,58706,22,zarr3
55.7348,559,1,53253,338.009,18.7783,1,280,58686,22,zarr3
55.9351,561,1,53434,336.864,18.7147,1,281,58667,22,zarr3
56.1352,563,1,53413,336.997,18.722,1,282,58648,22,zarr3
56.3393,565,1,57217,314.592,17.4773,1,283,58642,22,zarr3
56.5355,567,1,53307,337.667,18.7593,1,284,58623,22,zarr3
56.7318,569,1,49401,364.365,20.2425,1,285,58590,22,zarr3
56.9359,571,1,53272,337.889,18.7716,1,286,58571,22,zarr3
57.1402,573,1,57335,313.944,17.4414,1,287,58566,22,zarr3
57.3363,575,1,53308,337.66,18.7589,1,288,58547,22,zarr3
57.5365,577,1,53215,338.25,18.7917,1,289,58528,22,zarr3
57.7369,579,1,53528,336.273,18.6818,1,290,58510,22,zarr3
57.9409,581,1,57311,314.076,17.4487,1,291,58505,22,zarr3
58.137,583,1,53194,338.384,18.7991,1,292,58486,22,zarr3
58.3373,585,1,53321,337.578,18.7543,1,293,58468,22,zarr3
58.5374,587,1,53245,338.06,18.7811,1,294,58450,22,zarr3
58.7358,589,1,51424,350.031,19.4462,1,295,58426,22,zarr3
58.9417,591,1,57145,314.988,17.4993,1,296,58421,22,zarr3
59.1426,593,1,57749,311.694,17.3163,1,297,58418,22,zarr3
59.3381,595,1,53106,338.945,18.8303,1,298,58400,22,zarr3
59.5425,597,1,57311,314.076,17.4487,1,299,58396,22,zarr3
59.7431,599,1,57762,311.624,17.3124,1,300,58393,22,zarr3
59.9428,601,1,57259,314.361,17.4645,1,301,58389,22,zarr3
60.1442,603,1,58378,308.335,17.1297,1,302,58388,22,zarr3
60.3477,605,1,61782,291.347,16.1859,1,303,58399,22,zarr3
60.5398,607,1,53589,335.89,18.6605,1,304,58383,22,zarr3
60.7436,609,1,57179,314.801,17.4889,1,305,58379,22,zarr3
60.9437,611,1,57153,314.944,17.4969,1,306,58374,22,zarr3
61.1399,613,1,53086,339.072,18.8374,1,307,58356,22,zarr3
61.3402,615,1,53263,337.946,18.7748,1,308,58339,22,zarr3
61.5403,617,1,53192,338.397,18.7998,1,309,58322,22,zarr3
61.7486,619,1,61316,293.561,16.309,1,310,58331,22,zarr3
61.9408,621,1,53204,338.32,18.7956,1,311,58314,22,zarr3
62.1448,623,1,57131,315.065,17.5036,1,312,58310,22,zarr3
62.3497,625,1,61776,291.375,16.1875,1,313,58321,22,zarr3
62.5544,627,1,66254,271.682,15.0934,1,314,58346,22,zarr3
62.7496,629,1,61218,294.031,16.3351,1,315,58355,22,zarr3
62.9456,631,1,57168,314.861,17.4923,1,316,58351,22,zarr3
63.1418,633,1,53221,338.212,18.7896,1,317,58334,22,zarr3
63.3461,635,1,57233,314.504,17.4724,1,318,58330,22,zarr3
63.5462,637,1,57184,314.773,17.4874,1,319,58326,22,zarr3
63.7504,639,1,61128,294.464,16.3591,1,320,58334,22,zarr3
63.9467,641,1,57255,314.383,17.4657,1,321,58330,22,zarr3
64.1469,643,1,57160,314.906,17.4948,1,322,58326,22,zarr3
64.3431,645,1,53249,338.035,18.7797,1,323,58310,22,zarr3
64.5432,647,1,53074,339.149,18.8416,1,324,58293,22,zarr3
64.7353,649,1,45115,398.98,22.1656,1,325,58252,22,zarr3
64.9476,651,1,57160,314.906,17.4948,1,326,58248,22,zarr3
65.1438,653,1,53178,338.486,18.8048,1,327,58232,22,zarr3
65.3439,655,1,53080,339.111,18.8395,1,328,58216,22,zarr3
65.5441,657,1,53086,339.072,18.8374,1,329,58200,22,zarr3
65.7441,659,1,52879,340.4,18.9111,1,330,58183,22,zarr3
65.9447,661,1,53286,337.8,18.7667,1,331,58168,22,zarr3
66.1447,663,1,53003,339.603,18.8669,1,332,58152,22,zarr3
66.3449,665,1,53102,338.97,18.8317,1,333,58136,22,zarr3
66.5454,667,1,53415,336.984,18.7213,1,334,58121,22,zarr3
66.7494,669,1,57197,314.702,17.4834,1,335,58118,22,zarr3
66.9455,671,1,53161,338.594,18.8108,1,336,58103,22,zarr3
67.1456,673,1,52976,339.777,18.8765,1,337,58087,22,zarr3
67.3458,675,1,52972,339.802,18.8779,1,338,58071,22,zarr3
67.5542,677,1,61225,293.998,16.3332,1,339,58080,22,zarr3
67.7501,679,1,56917,316.25,17.5694,1,340,58076,22,zarr3
67.9504,681,1,56997,315.806,17.5448,1,341,58072,22,zarr3
68.1467,683,1,53217,338.238,18.791,1,342,58057,22,zarr3
68.359,685,1,65250,275.862,15.3257,1,343,58077,22,zarr3
68.5471,687,1,53139,338.734,18.8186,1,344,58062,22,zarr3
68.7474,689,1,53239,338.098,18.7832,1,345,58048,22,zarr3
68.9475,691,1,53191,338.403,18.8002,1,346,58033,22,zarr3
69.1477,693,1,53130,338.792,18.8218,1,347,58018,22,zarr3
69.3479,695,1,53142,338.715,18.8175,1,348,58003,22,zarr3
69.553,697,1,58090,309.864,17.2147,1,349,58003,22,zarr3
69.7403,699,1,45123,398.91,22.1616,1,350,57966,22,zarr3
69.9581,701,1,62753,286.839,15.9355,1,351,57979,22,zarr3
70.1574,703,1,61876,290.904,16.1614,1,352,57990,22,zarr3
13616.3,1,1,74154,242.738,13.4854,1,1,58035,22,zarr3
13616.5,3,1,59402,303.02,16.8345,1,2,58038,22,zarr3
13616.7,5,1,59146,304.332,16.9073,1,3,58041,22,zarr3
13616.9,7,1,58460,307.903,17.1057,1,4,58042,22,zarr3
13617.1,9,1,58311,308.69,17.1494,1,5,58042,22,zarr3
13617.3,11,1,58317,308.658,17.1477,1,6,58042,22,zarr3
13617.5,13,1,58525,307.561,17.0867,1,7,58043,22,zarr3
13617.7,15,1,62443,288.263,16.0146,1,8,58055,22,zarr3
13617.9,17,1,58189,309.337,17.1854,1,9,58055,22,zarr3
13618.1,19,1,58296,308.769,17.1538,1,10,58055,22,zarr3
13618.3,21,1,58260,308.96,17.1644,1,11,58055,22,zarr3
13618.5,23,1,58219,309.177,17.1765,1,12,58055,22,zarr3
13618.7,25,1,58235,309.092,17.1718,1,13,58055,22,zarr3
13618.9,27,1,58403,308.203,17.1224,1,14,58055,22,zarr3
13619.1,29,1,58195,309.305,17.1836,1,15,58055,22,zarr3
13619.3,31,1,58236,309.087,17.1715,1,16,58055,22,zarr3
13619.5,33,1,58447,307.971,17.1095,1,17,58056,22,zarr3
13619.7,35,1,57791,311.467,17.3037,1,18,58055,22,zarr3
13619.9,37,1,58925,305.473,16.9707,1,19,58057,22,zarr3
13620.1,39,1,58921,305.494,16.9719,1,20,58059,22,zarr3
13620.3,41,1,58628,307.021,17.0567,1,21,58060,22,zarr3
13620.5,43,1,58784,306.206,17.0114,1,22,58061,22,zarr3
13620.7,45,1,53674,335.358,18.631,1,23,58049,22,zarr3
13620.9,47,1,58838,305.925,16.9958,1,24,58051,22,zarr3
13621.1,49,1,59019,304.987,16.9437,1,25,58053,22,zarr3
13621.3,51,1,58154,309.523,17.1957,1,26,58053,22,zarr3
13621.5,53,1,58724,306.519,17.0288,1,27,58054,22,zarr3
13621.7,55,1,57269,314.306,17.4615,1,28,58051,22,zarr3
13621.9,57,1,58689,306.701,17.039,1,29,58052,22,zarr3
13622.1,59,1,58215,309.199,17.1777,1,30,58052,22,zarr3
13622.3,61,1,54269,331.681,18.4267,1,31,58042,22,zarr3
13622.5,63,1,58255,308.986,17.1659,1,32,58042,22,zarr3
13622.7,65,1,61257,293.844,16.3247,1,33,58050,22,zarr3
13622.9,67,1,58223,309.156,17.1753,1,34,58050,22,zarr3
13623.1,69,1,58163,309.475,17.1931,1,35,58050,22,zarr3
13623.3,71,1,58582,307.262,17.0701,1,36,58051,22,zarr3
13623.5,73,1,58400,308.219,17.1233,1,37,58051,22,zarr3
13623.7,75,1,54581,329.785,18.3214,1,38,58042,22,zarr3
13623.9,77,1,58131,309.645,17.2025,1,39,58042,22,zarr3
13624.1,79,1,58124,309.683,17.2046,1,40,58042,22,zarr3
13624.3,81,1,58238,309.077,17.1709,1,41,58042,22,zarr3
13624.5,83,1,58327,308.605,17.1447,1,42,58042,22,zarr3
13624.7,85,1,52551,342.524,19.0291,1,43,58028,22,zarr3
13624.9,87,1,58234,309.098,17.1721,1,44,58028,22,zarr3
13625.1,89,1,54186,332.189,18.455,1,45,58018,22,zarr3
