timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
11.5788,117,1,62681,287.168,15.9538,1,59,60748,22,zarr3
11.7753,119,1,58867,305.774,16.9874,1,60,60716,22,zarr3
11.9788,121,1,62116,289.78,16.0989,1,61,60738,22,zarr3
12.1782,123,1,61400,293.16,16.2866,1,62,60748,22,zarr3
12.3795,125,1,62438,288.286,16.0159,1,63,60774,22,zarr3
12.585,127,1,67844,265.315,14.7397,1,64,60884,22,zarr3
12.784,129,1,66725,269.764,14.9869,1,65,60973,22,zarr3
12.9749,131,1,57312,314.07,17.4484,1,66,60917,22,zarr3
13.1763,133,1,58483,307.782,17.099,1,67,60880,22,zarr3
13.3775,135,1,59545,302.292,16.794,1,68,60860,22,zarr3
13.585,137,1,66790,269.501,14.9723,1,69,60945,22,zarr3
13.7767,139,1,58268,308.917,17.1621,1,70,60906,22,zarr3
13.9771,141,1,58520,307.587,17.0882,1,71,60872,22,zarr3
14.1773,143,1,58546,307.451,17.0806,1,72,60839,22,zarr3
14.3776,145,1,58669,306.806,17.0448,1,73,60809,22,zarr3
14.5734,147,1,54276,331.638,18.4243,1,74,60720,22,zarr3
14.7893,149,1,69982,257.209,14.2894,1,75,60843,22,zarr3
14.9878,151,1,68267,263.671,14.6484,1,76,60940,22,zarr3
15.1942,153,1,74527,241.523,13.418,1,77,61116,22,zarr3
15.3905,155,1,70507,255.294,14.183,1,78,61236,22,zarr3
15.5818,157,1,61683,291.815,16.2119,1,79,61241,22,zarr3
15.7908,159,1,70422,255.602,14.2001,1,80,61355,22,zarr3
15.9904,161,1,69978,257.224,14.2902,1,81,61461,22,zarr3
16.1891,163,1,68445,262.985,14.6103,1,82,61546,22,zarr3
16.3702,165,1,49267,365.356,20.2976,1,83,61398,22,zarr3
16.5801,167,1,59007,305.049,16.9471,1,84,61369,22,zarr3
16.7832,169,1,61921,290.693,16.1496,1,85,61375,22,zarr3
16.9818,171,1,60267,298.671,16.5928,1,86,61362,22,zarr3
17.1829,173,1,61180,294.214,16.3452,1,87,61359,22,zarr3
17.3822,175,1,60406,297.984,16.5546,1,88,61348,22,zarr3
