timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
5.14105,395,1,2407976,7.47516,0.415287,1,110,2282777,22,zarr3
5.14106,411,1,2247872,8.00757,0.444865,1,111,2282462,22,zarr3
5.14107,413,1,2227858,8.07951,0.448862,1,112,2281974,22,zarr3
5.17419,415,1,2240962,8.03226,0.446237,1,113,2281611,22,zarr3
5.17423,417,1,2220991,8.10449,0.450249,1,114,2281079,22,zarr3
5.49158,441,1,2298178,7.83229,0.435127,1,115,2281227,22,zarr3
5.49163,443,1,2278189,7.90101,0.438945,1,116,2281200,22,zarr3
5.49163,445,1,2258055,7.97146,0.442859,1,117,2281002,22,zarr3
5.49164,447,1,2238077,8.04262,0.446812,1,118,2280638,22,zarr3
5.49165,449,1,2217999,8.11542,0.450857,1,119,2280111,22,zarr3
5.49166,451,1,2197967,8.18939,0.454966,1,120,2279426,22,zarr3
5.49167,453,1,2177979,8.26454,0.459141,1,121,2278587,22,zarr3
5.49168,455,1,2157651,8.34241,0.463467,1,122,2277595,22,zarr3
5.49168,457,1,2137751,8.42006,0.467781,1,123,2276458,22,zarr3
5.49169,459,1,2117502,8.50058,0.472255,1,124,2275176,22,zarr3
5.4917,461,1,2097972,8.57971,0.476651,1,125,2273758,22,zarr3
5.49171,463,1,2077666,8.66357,0.481309,1,126,2272201,22,zarr3
5.49172,465,1,2057922,8.74669,0.485927,1,127,2270513,22,zarr3
5.49172,467,1,2037846,8.83286,0.490714,1,128,2268695,22,zarr3
5.49173,469,1,2017638,8.92132,0.495629,1,129,2266748,22,zarr3
5.49174,471,1,1997841,9.00973,0.50054,1,130,2264679,22,zarr3
5.49175,473,1,1977781,9.10111,0.505617,1,131,2262488,22,zarr3
5.49176,475,1,1957818,9.19391,0.510773,1,132,2260179,22,zarr3
5.49177,477,1,1937816,9.28881,0.516045,1,133,2257755,22,zarr3
5.49178,479,1,1917463,9.3874,0.521522,1,134,2255215,22,zarr3
5.49179,481,1,1897877,9.48428,0.526905,1,135,2252568,22,zarr3
5.4918,483,1,1877833,9.58552,0.532529,1,136,2249812,22,zarr3
5.49181,485,1,1857831,9.68872,0.538262,1,137,2246950,22,zarr3
5.49181,487,1,1837507,9.79588,0.544216,1,138,2243983,22,zarr3
5.9591,497,1,2204842,8.16385,0.453547,1,139,2243701,22,zarr3
5.95915,499,1,2184947,8.23819,0.457677,1,140,2243281,22,zarr3
5.95916,501,1,2164821,8.31478,0.461932,1,141,2242724,22,zarr3
5.95917,503,1,2144923,8.39191,0.466217,1,142,2242035,22,zarr3
5.95917,505,1,2124821,8.4713,0.470628,1,143,2241215,22,zarr3
5.95918,507,1,2104862,8.55163,0.475091,1,144,2240268,22,zarr3
5.95919,509,1,2084987,8.63315,0.479619,1,145,2239197,22,zarr3
5.9592,511,1,2064904,8.71711,0.484284,1,146,2238003,22,zarr3
5.95921,513,1,2044432,8.8044,0.489133,1,147,2236686,22,zarr3
6.09614,515,1,2161666,8.32691,0.462606,1,148,2236179,22,zarr3
6.0962,517,1,2141851,8.40395,0.466886,1,149,2235545,22,zarr3
6.09621,519,1,2121637,8.48401,0.471334,1,150,2234785,22,zarr3
6.09621,543,1,1881487,9.5669,0.531495,1,151,2232445,22,zarr3
6.09622,545,1,1861630,9.66895,0.537164,1,152,2230005,22,zarr3
6.09623,547,1,1841587,9.77418,0.54301,1,153,2227466,22,zarr3
6.09624,549,1,1821245,9.88335,0.549075,1,154,2224828,22,zarr3
6.09625,551,1,1801263,9.99299,0.555166,1,155,2222095,22,zarr3
6.09648,553,1,1781714,10.1026,0.561257,1,156,2219272,22,zarr3
6.538,555,1,2202925,8.17095,0.453942,1,157,2219167,22,zarr3
6.53806,557,1,2183152,8.24496,0.458053,1,158,2218939,22,zarr3
7.05899,559,1,2684060,6.70626,0.37257,1,159,2221864,22,zarr3
7.05904,561,1,2664188,6.75628,0.375349,1,160,2224628,22,zarr3
7.05904,563,1,2644177,6.80741,0.37819,1,161,2227233,22,zarr3
7.05905,565,1,2624179,6.85929,0.381072,1,162,2229683,22,zarr3
7.05906,567,1,2604171,6.91199,0.383999,1,163,2231980,22,zarr3
7.05907,569,1,2584099,6.96568,0.386982,1,164,2234127,22,zarr3
7.05908,571,1,2564081,7.02006,0.390003,1,165,2236126,22,zarr3
7.05909,581,1,2463953,7.30533,0.405852,1,166,2237498,22,zarr3
7.05909,587,1,2403661,7.48858,0.416032,1,167,2238492,22,zarr3
7.0591,589,1,2383836,7.55086,0.419492,1,168,2239357,22,zarr3
7.05911,591,1,2363803,7.61485,0.423047,1,169,2240093,22,zarr3
7.05912,593,1,2343831,7.67973,0.426652,1,170,2240703,22,zarr3
7.05913,595,1,2035223,8.84424,0.491347,1,171,2239501,22,zarr3
7.05913,597,1,2032849,8.85457,0.49192,1,172,2238299,22,zarr3
7.06063,637,1,1904695,9.45033,0.525018,1,173,2236370,22,zarr3
7.06064,639,1,1884848,9.54984,0.530547,1,174,2234349,22,zarr3
7.06065,641,1,1864904,9.65197,0.536221,1,175,2232237,22,zarr3
7.1087,643,1,1892884,9.5093,0.528294,1,176,2230308,22,zarr3
7.10875,645,1,1872663,9.61198,0.533999,1,177,2228287,22,zarr3
7.39635,647,1,2140505,8.40923,0.467179,1,178,2227793,22,zarr3
7.3964,671,1,1900299,9.47219,0.526233,1,179,2225963,22,zarr3
7.61308,673,1,2097004,8.58367,0.476871,1,180,2225246,22,zarr3
7.61313,675,1,2076989,8.66639,0.481466,1,181,2224426,22,zarr3
7.64442,677,1,2088207,8.61984,0.47888,1,182,2223677,22,zarr3
7.64446,679,1,2067989,8.70411,0.483562,1,183,2222826,22,zarr3
7.64447,681,1,2048109,8.78859,0.488255,1,184,2221876,22,zarr3
7.64448,683,1,2028363,8.87415,0.493008,1,185,2220829,22,zarr3
8.20964,685,1,2573406,6.99462,0.38859,1,186,2222724,22,zarr3
8.20969,687,1,2553010,7.0505,0.391695,1,187,2224490,22,zarr3
8.2097,689,1,2533435,7.10498,0.394721,1,188,2226133,22,zarr3
8.42507,691,1,2728647,6.59668,0.366482,1,189,2228791,22,zarr3
8.42511,693,1,2708594,6.64551,0.369195,1,190,2231316,22,zarr3
8.42512,695,1,2688798,6.69444,0.371913,1,191,2233711,22,zarr3
8.42513,697,1,2668732,6.74478,0.37471,1,192,2235976,22,zarr3
8.42514,699,1,2648723,6.79573,0.37754,1,193,2238114,22,zarr3
8.42514,701,1,2628732,6.84741,0.380412,1,194,2240127,22,zarr3
8.42515,703,1,2465934,7.29947,0.405526,1,195,2241284,22,zarr3
8.42516,705,1,2464773,7.3029,0.405717,1,196,2242424,22,zarr3
8.42517,707,1,2463643,7.30625,0.405903,1,197,2243546,22,zarr3
8.42518,709,1,2462102,7.31083,0.406157,1,198,2244649,22,zarr3
8.42519,711,1,2460086,7.31682,0.40649,1,199,2245731,22,zarr3
8.42519,713,1,2458241,7.32231,0.406795,1,200,2246793,22,zarr3
8.42521,715,1,2410399,7.46764,0.414869,1,201,2247606,22,zarr3
8.44534,717,1,2428666,7.41148,0.411749,1,202,2248502,22,zarr3
8.44538,719,1,2427283,7.4157,0.411983,1,203,2249382,22,zarr3
8.4454,721,1,2426037,7.41951,0.412195,1,204,2250247,22,zarr3
8.44542,723,1,2410549,7.46718,0.414843,1,205,2251028,22,zarr3
8.44542,725,1,2407975,7.47516,0.415287,1,206,2251789,22,zarr3
8.44543,727,1,2388649,7.53564,0.418647,1,207,2252450,22,zarr3
8.44544,729,1,2368644,7.59928,0.422182,1,208,2253008,22,zarr3
8.44545,731,1,2348735,7.6637,0.425761,1,209,2253466,22,zarr3
8.53469,733,1,2417905,7.44446,0.413581,1,210,2254249,22,zarr3
8.53473,735,1,2096132,8.58725,0.477069,1,211,2253499,22,zarr3
8.53474,737,1,2094871,8.59241,0.477356,1,212,2252750,22,zarr3
8.53475,739,1,2093706,8.5972,0.477622,1,213,2252003,22,zarr3
8.53475,741,1,2092550,8.60194,0.477886,1,214,2251257,22,zarr3
8.53476,743,1,2091214,8.60744,0.478191,1,215,2250512,22,zarr3
8.53477,745,1,2089371,8.61503,0.478613,1,216,2249765,22,zarr3
8.53478,747,1,2087326,8.62347,0.479082,1,217,2249016,22,zarr3
8.53479,749,1,2085698,8.6302,0.479456,1,218,2248266,22,zarr3
8.5348,751,1,2084583,8.63482,0.479712,1,219,2247518,22,zarr3
8.5348,753,1,2083280,8.64022,0.480012,1,220,2246771,22,zarr3
8.53481,777,1,1977437,9.10269,0.505705,1,221,2245552,22,zarr3
8.53482,779,1,1957564,9.1951,0.510839,1,222,2244254,22,zarr3
8.99488,829,1,1917049,9.38943,0.521635,1,223,2242786,22,zarr3
9.075,831,1,1977167,9.10394,0.505774,1,224,2241600,22,zarr3
9.07501,833,1,1957095,9.19731,0.510961,1,225,2240335,22,zarr3
9.07502,835,1,1937157,9.29197,0.51622,1,226,2238993,22,zarr3
9.07503,837,1,1916920,9.39006,0.52167,1,227,2237574,22,zarr3
9.07504,839,1,1897132,9.48801,0.527111,1,228,2236080,22,zarr3
9.07505,841,1,1877054,9.5895,0.53275,1,229,2234512,22,zarr3
9.20669,843,1,1988614,9.05153,0.502863,1,230,2233442,22,zarr3
9.26842,845,1,2030399,8.86525,0.492514,1,231,2232563,22,zarr3
9.26844,847,1,2010367,8.95359,0.497422,1,232,2231605,22,zarr3
9.26845,849,1,1990469,9.04309,0.502394,1,233,2230570,22,zarr3
9.26845,851,1,1970392,9.13524,0.507513,1,234,2229458,22,zarr3
9.26846,853,1,1950328,9.22922,0.512734,1,235,2228270,22,zarr3
9.26847,855,1,1930314,9.32491,0.51805,1,236,2227007,22,zarr3
9.26848,857,1,1910379,9.42221,0.523456,1,237,2225671,22,zarr3
9.26849,859,1,1890336,9.52212,0.529006,1,238,2224262,22,zarr3
9.2685,861,1,1870357,9.62383,0.534657,1,239,2222781,22,zarr3
9.26851,863,1,1850067,9.72938,0.540521,1,240,2221228,22,zarr3
9.26851,865,1,1829862,9.83681,0.546489,1,241,2219604,22,zarr3
9.26852,867,1,1806986,9.96134,0.553408,1,242,2217898,22,zarr3
9.26853,869,1,1790195,10.0548,0.558598,1,243,2216137,22,zarr3
9.26854,883,1,1650158,10.908,0.606003,1,244,2213817,22,zarr3
9.26855,885,1,1630076,11.0424,0.613468,1,245,2211434,22,zarr3
9.37862,887,1,1719816,10.4662,0.581458,1,246,2209435,22,zarr3
9.37864,889,1,1700174,10.5872,0.588175,1,247,2207373,22,zarr3
9.37864,891,1,1680093,10.7137,0.595205,1,248,2205246,22,zarr3
9.37865,893,1,1660082,10.8428,0.60238,1,249,2203056,22,zarr3
9.44268,943,1,1223622,14.7104,0.817246,1,250,2199138,22,zarr3
9.44269,945,1,1203463,14.9568,0.830935,1,251,2195171,22,zarr3
9.4427,947,1,1183506,15.209,0.844947,1,252,2191156,22,zarr3
9.63087,965,1,1191587,15.1059,0.839217,1,253,2187205,22,zarr3
9.63088,967,1,1171574,15.3639,0.853553,1,254,2183206,22,zarr3
9.65895,969,1,1179556,15.26,0.847777,1,255,2179270,22,zarr3
9.65896,971,1,1159632,15.5222,0.862343,1,256,2175287,22,zarr3
9.65897,973,1,1139523,15.7961,0.87756,1,257,2171256,22,zarr3
9.65898,975,1,1119548,16.0779,0.893218,1,258,2167179,22,zarr3
9.65898,977,1,1099596,16.3696,0.909425,1,259,2163057,22,zarr3
9.65899,979,1,1079162,16.6796,0.926645,1,260,2158888,22,zarr3
9.659,981,1,1059037,16.9966,0.944254,1,261,2154674,22,zarr3
9.65901,983,1,1039465,17.3166,0.962033,1,262,2150417,22,zarr3
9.65902,985,1,1019323,17.6588,0.981043,1,263,2146116,22,zarr3
9.65903,987,1,999483,18.0093,1.00052,1,264,2141772,22,zarr3
9.65903,989,1,979464,18.3774,1.02097,1,265,2137385,22,zarr3
9.65904,991,1,959136,18.7669,1.04261,1,266,2132955,22,zarr3
9.65906,993,1,939525,19.1586,1.06437,1,267,2128485,22,zarr3
9.65906,995,1,919303,19.5801,1.08778,1,268,2123973,22,zarr3
9.65907,997,1,899429,20.0127,1.11182,1,269,2119420,22,zarr3
9.65908,999,1,879376,20.4691,1.13717,1,270,2114827,22,zarr3
