timestamp_seconds,frame_number,num_frames,write_time_us,success,cumulative_frames,avg_write_time_us,core_id,driver
11.8581,119,1,58492,1,60,59521,22,zarr3
12.0004,120,1,57520,1,61,60350,20,zarr3
12.0596,121,1,59841,1,61,59526,22,zarr3
12.2007,122,1,57562,1,62,60305,20,zarr3
12.2616,123,1,61624,1,62,59559,22,zarr3
12.3996,124,1,56250,1,63,60240,20,zarr3
12.4499,125,1,49701,1,63,59402,22,zarr3
12.6033,126,1,59801,1,64,60233,20,zarr3
12.6616,127,1,61225,1,64,59430,22,zarr3
12.797,128,1,53216,1,65,60125,20,zarr3
12.8613,129,1,60758,1,65,59450,22,zarr3
13.0014,130,1,57476,1,66,60084,20,zarr3
13.0624,131,1,61656,1,66,59483,22,zarr3
13.2023,132,1,58151,1,67,60055,20,zarr3
13.2635,133,1,62482,1,67,59527,22,zarr3
13.4007,134,1,56433,1,68,60001,20,zarr3
13.4656,135,1,64444,1,68,59599,22,zarr3
13.6077,136,1,63213,1,69,60047,20,zarr3
13.6616,137,1,60218,1,69,59607,22,zarr3
13.8042,138,1,59559,1,70,60040,20,zarr3
13.8626,139,1,60959,1,70,59626,22,zarr3
14.0034,140,1,58472,1,71,60017,20,zarr3
14.0611,141,1,59305,1,71,59621,22,zarr3
14.2041,142,1,58979,1,72,60002,20,zarr3
14.2606,143,1,58683,1,72,59607,22,zarr3
14.4075,144,1,62209,1,73,60032,20,zarr3
14.4517,145,1,49540,1,73,59469,22,zarr3
14.6039,146,1,58361,1,74,60009,20,zarr3
14.6517,147,1,49431,1,74,59333,22,zarr3
14.8056,148,1,59869,1,75,60007,20,zarr3
14.852,149,1,49429,1,75,59200,22,zarr3
15.0052,150,1,59238,1,76,59996,20,zarr3
15.0523,151,1,49575,1,76,59073,22,zarr3
15.2056,152,1,59532,1,77,59989,20,zarr3
15.2524,153,1,49552,1,77,58949,22,zarr3
15.4056,154,1,59494,1,78,59982,20,zarr3
15.4526,155,1,49514,1,78,58828,22,zarr3
15.6085,156,1,62061,1,79,60008,20,zarr3
15.6651,157,1,61812,1,79,58865,22,zarr3
15.8177,158,1,71112,1,80,60146,20,zarr3
15.854,159,1,50492,1,80,58760,22,zarr3
16,160,1,53205,1,81,60060,20,zarr3
16.0531,161,1,49444,1,81,58644,22,zarr3
16.2181,162,1,71083,1,82,60194,20,zarr3
16.2535,163,1,49613,1,82,58533,22,zarr3
16.4095,164,1,62239,1,83,60218,20,zarr3
16.4537,165,1,49642,1,83,58425,22,zarr3
16.6098,166,1,62376,1,84,60243,20,zarr3
16.6537,167,1,49454,1,84,58318,22,zarr3
16.8068,168,1,59158,1,85,60230,20,zarr3
16.8688,169,1,64292,1,85,58388,22,zarr3
17.0062,170,1,58403,1,86,60208,20,zarr3
17.063,171,1,58321,1,86,58387,22,zarr3
17.2191,172,1,71126,1,87,60333,20,zarr3
17.2542,173,1,49308,1,87,58282,22,zarr3
17.406,174,1,57781,1,88,60304,20,zarr3
17.4683,175,1,63225,1,88,58338,22,zarr3
17.6057,176,1,57245,1,89,60269,20,zarr3
17.6669,177,1,61675,1,89,58375,22,zarr3
17.8064,178,1,57809,1,90,60241,20,zarr3
17.8657,179,1,60282,1,90,58396,22,zarr3
18.0199,180,1,71024,1,91,60359,20,zarr3
18.0655,181,1,59924,1,91,58412,22,zarr3
18.2072,182,1,58220,1,92,60335,20,zarr3
18.2657,183,1,59857,1,92,58427,22,zarr3
18.411,184,1,61787,1,93,60350,20,zarr3
18.4659,185,1,59828,1,93,58442,22,zarr3
18.6113,186,1,61891,1,94,60366,20,zarr3
18.6661,187,1,59905,1,94,58457,22,zarr3
18.8088,188,1,59207,1,95,60353,20,zarr3
18.8703,189,1,63828,1,95,58513,22,zarr3
19.0078,190,1,58122,1,96,60329,20,zarr3
19.0678,191,1,61215,1,96,58541,22,zarr3
19.2078,192,1,57862,1,97,60303,20,zarr3
19.2652,193,1,58321,1,97,58538,22,zarr3
19.4066,194,1,56457,1,98,60263,20,zarr3
19.4593,195,1,52288,1,98,58474,22,zarr3
19.6084,196,1,58087,1,99,60241,20,zarr3
19.6566,197,1,49424,1,99,58382,22,zarr3
19.8098,198,1,59180,1,100,60230,20,zarr3
19.8594,199,1,51999,1,100,58318,22,zarr3
20.0129,200,1,62120,1,101,60248,20,zarr3
20.0701,201,1,62561,1,101,58360,22,zarr3
20.207,202,1,56048,1,102,60206,20,zarr3
20.2612,203,1,53405,1,102,58311,22,zarr3
20.4105,204,1,59459,1,103,60198,20,zarr3
20.468,205,1,60037,1,103,58327,22,zarr3
20.6084,206,1,57091,1,104,60168,20,zarr3
20.6692,207,1,60994,1,104,58352,22,zarr3
20.8081,208,1,56633,1,105,60134,20,zarr3
20.8672,209,1,58866,1,105,58356,22,zarr3
21.0086,210,1,56936,1,106,60103,20,zarr3
21.0672,211,1,58628,1,106,58358,22,zarr3
21.2091,212,1,57228,1,107,60076,20,zarr3
21.2669,213,1,58120,1,107,58355,22,zarr3
21.4088,214,1,56662,1,108,60044,20,zarr3
21.47,215,1,61079,1,108,58380,22,zarr3
21.6101,216,1,57767,1,109,60023,20,zarr3
21.6696,217,1,60455,1,109,58399,22,zarr3
21.8115,218,1,58941,1,110,60013,20,zarr3
21.8692,219,1,59861,1,110,58412,22,zarr3
22.0107,220,1,57954,1,111,59994,20,zarr3
22.0589,221,1,49470,1,111,58331,22,zarr3
22.2124,222,1,59566,1,112,59990,20,zarr3
22.2681,223,1,58366,1,112,58331,22,zarr3
22.4102,224,1,57169,1,113,59965,20,zarr3
22.4713,225,1,61444,1,113,58358,22,zarr3
22.6243,226,1,71022,1,114,60061,20,zarr3
22.6823,227,1,72141,1,114,58478,22,zarr3
22.8107,228,1,57193,1,115,60036,20,zarr3
22.8697,229,1,59294,1,115,58485,22,zarr3
23.0129,230,1,59195,1,116,60028,20,zarr3
23.0719,231,1,61464,1,116,58510,22,zarr3
23.2128,232,1,58939,1,117,60018,20,zarr3
23.2701,233,1,59421,1,117,58517,22,zarr3
23.4134,234,1,59317,1,118,60012,20,zarr3
23.4673,235,1,56368,1,118,58498,22,zarr3
23.6115,236,1,57258,1,119,59988,20,zarr3
23.6725,237,1,61413,1,119,58522,22,zarr3
23.8116,238,1,57161,1,120,59964,20,zarr3
23.8712,239,1,59958,1,120,58533,22,zarr3
24.0126,240,1,57933,1,121,59947,20,zarr3
24.0609,241,1,49332,1,121,58456,22,zarr3
24.2129,242,1,58127,1,122,59932,20,zarr3
24.261,243,1,49290,1,122,58380,22,zarr3
24.4154,244,1,60395,1,123,59935,20,zarr3
24.4614,245,1,49485,1,123,58307,22,zarr3
24.616,246,1,60795,1,124,59941,20,zarr3
24.6733,247,1,61184,1,124,58330,22,zarr3
24.8133,248,1,57902,1,125,59924,20,zarr3
24.8615,249,1,49300,1,125,58257,22,zarr3
25.0174,250,1,61708,1,126,59938,20,zarr3
25.0617,251,1,49284,1,126,58185,22,zarr3
25.2166,252,1,60763,1,127,59944,20,zarr3
25.2749,253,1,62233,1,127,58216,22,zarr3
25.4142,254,1,58128,1,128,59929,20,zarr3
25.473,255,1,60104,1,128,58230,22,zarr3
25.6139,256,1,57668,1,129,59911,20,zarr3
25.6708,257,1,57778,1,129,58226,22,zarr3
25.8129,258,1,56573,1,130,59885,20,zarr3
25.8712,259,1,57937,1,130,58223,22,zarr3
26.0143,260,1,57782,1,131,59868,20,zarr3
26.0724,261,1,58907,1,131,58228,22,zarr3
26.2146,262,1,57783,1,132,59852,20,zarr3
26.2727,263,1,58993,1,132,58233,22,zarr3
26.4142,264,1,57348,1,133,59833,20,zarr3
26.4731,265,1,59243,1,133,58240,22,zarr3
26.6161,266,1,58921,1,134,59826,20,zarr3
26.6719,267,1,57897,1,134,58237,22,zarr3
26.8162,268,1,58829,1,135,59818,20,zarr3
26.8736,269,1,59432,1,135,58245,22,zarr3
27.0151,270,1,57550,1,136,59801,20,zarr3
27.0748,271,1,60381,1,136,58260,22,zarr3
27.2287,272,1,70876,1,137,59881,20,zarr3
27.2638,273,1,49220,1,137,58194,22,zarr3
27.4209,274,1,62905,1,138,59902,20,zarr3
27.4784,275,1,63639,1,138,58233,22,zarr3
27.6162,276,1,58070,1,139,59888,20,zarr3
27.6742,277,1,59188,1,139,58239,22,zarr3
27.8204,278,1,62091,1,140,59903,20,zarr3
27.8744,279,1,59144,1,140,58245,22,zarr3
28.0175,280,1,58951,1,141,59896,20,zarr3
28.0765,281,1,61057,1,141,58264,22,zarr3
28.2158,282,1,57113,1,142,59876,20,zarr3
28.277,283,1,61503,1,142,58286,22,zarr3
28.4168,284,1,57808,1,143,59861,20,zarr3
28.4733,285,1,57585,1,143,58281,22,zarr3
28.6177,286,1,58607,1,144,59852,20,zarr3
28.6751,287,1,59141,1,144,58286,22,zarr3
28.8168,288,1,57493,1,145,59835,20,zarr3
28.8742,289,1,58004,1,145,58284,22,zarr3
29.0216,290,1,61994,1,146,59849,20,zarr3
29.0657,291,1,49290,1,146,58222,22,zarr3
29.2172,292,1,57485,1,147,59832,20,zarr3
29.2657,293,1,49119,1,147,58160,22,zarr3
29.4217,294,1,61833,1,148,59845,20,zarr3
29.4659,295,1,49107,1,148,58098,22,zarr3
29.6208,296,1,60750,1,149,59851,20,zarr3
29.6661,297,1,49113,1,149,58037,22,zarr3
29.819,298,1,58690,1,150,59843,20,zarr3
29.8662,299,1,49081,1,150,57977,22,zarr3
30.0221,300,1,61674,1,151,59855,20,zarr3
30.0805,301,1,63160,1,151,58011,22,zarr3
30.2195,302,1,58812,1,152,59848,20,zarr3
30.2758,303,1,58348,1,152,58013,22,zarr3
30.4185,304,1,57587,1,153,59833,20,zarr3
30.4668,305,1,49122,1,153,57954,22,zarr3
30.6198,306,1,58698,1,154,59825,20,zarr3
30.6672,307,1,49243,1,154,57897,22,zarr3
30.8198,308,1,58526,1,155,59816,20,zarr3
30.8673,309,1,49215,1,155,57840,22,zarr3
31.0216,310,1,60135,1,156,59818,20,zarr3
31.0677,311,1,49362,1,156,57785,22,zarr3
31.2207,312,1,59088,1,157,59813,20,zarr3
31.2764,313,1,57867,1,157,57785,22,zarr3
31.4194,314,1,57517,1,158,59798,20,zarr3
31.474,315,1,55281,1,158,57769,22,zarr3
31.623,316,1,60946,1,159,59805,20,zarr3
31.6681,317,1,49284,1,159,57715,22,zarr3
31.8192,318,1,57001,1,160,59787,20,zarr3
31.8686,319,1,49603,1,160,57664,22,zarr3
32.0214,320,1,58872,1,161,59781,20,zarr3
32.0685,321,1,49267,1,161,57611,22,zarr3
32.2335,322,1,70796,1,162,59848,20,zarr3
32.2773,323,1,57804,1,162,57612,22,zarr3
32.4198,324,1,56977,1,163,59830,20,zarr3
32.4816,325,1,61941,1,163,57638,22,zarr3
32.62,326,1,56977,1,164,59812,20,zarr3
32.6821,327,1,62269,1,164,57666,22,zarr3
32.8195,328,1,56318,1,165,59790,20,zarr3
32.8767,329,1,56550,1,165,57659,22,zarr3
33.02,330,1,56621,1,166,59770,20,zarr3
33.0761,331,1,55945,1,166,57648,22,zarr3
33.2241,332,1,60492,1,167,59774,20,zarr3
33.2746,333,1,54058,1,167,57626,22,zarr3
33.4169,334,1,53092,1,168,59734,20,zarr3
33.4822,335,1,61633,1,168,57649,22,zarr3
33.6237,336,1,59663,1,169,59733,20,zarr3
33.6787,337,1,57847,1,169,57650,22,zarr3
33.8231,338,1,58838,1,170,59727,20,zarr3
33.8703,339,1,49238,1,170,57600,22,zarr3
34.0352,340,1,70781,1,171,59791,20,zarr3
34.0705,341,1,49294,1,171,57551,22,zarr3
34.2246,342,1,60046,1,172,59792,20,zarr3
34.2705,343,1,49079,1,172,57501,22,zarr3
34.4217,344,1,56964,1,173,59775,20,zarr3
34.4708,345,1,49148,1,173,57452,22,zarr3
34.6237,346,1,58776,1,174,59769,20,zarr3
34.6854,347,1,63566,1,174,57487,22,zarr3
34.8258,348,1,60662,1,175,59774,20,zarr3
34.8725,349,1,50449,1,175,57446,22,zarr3
35.023,350,1,57668,1,176,59762,20,zarr3
35.0713,351,1,49064,1,176,57398,22,zarr3
35.2242,352,1,58692,1,177,59755,20,zarr3
35.2715,353,1,49175,1,177,57351,22,zarr3
35.4244,354,1,58573,1,178,59748,20,zarr3
35.4717,355,1,49142,1,178,57304,22,zarr3
35.625,356,1,59013,1,179,59743,20,zarr3
35.6719,357,1,49127,1,179,57258,22,zarr3
35.824,358,1,57886,1,180,59732,20,zarr3
35.8721,359,1,49046,1,180,57212,22,zarr3
36.0256,360,1,59190,1,181,59729,20,zarr3
36.0723,361,1,49104,1,181,57167,22,zarr3
36.2284,362,1,61898,1,182,59740,20,zarr3
36.2724,363,1,49055,1,182,57122,22,zarr3
36.4375,364,1,70808,1,183,59800,20,zarr3
36.485,365,1,61504,1,183,57145,22,zarr3
36.6241,366,1,57187,1,184,59785,20,zarr3
36.6827,367,1,58952,1,184,57154,22,zarr3
36.8261,368,1,58915,1,185,59780,20,zarr3
36.8757,369,1,51747,1,185,57124,22,zarr3
37.028,370,1,60730,1,186,59785,20,zarr3
37.0854,371,1,61278,1,186,57146,22,zarr3
37.2252,372,1,57622,1,187,59773,20,zarr3
37.2735,373,1,49213,1,187,57103,22,zarr3
37.4264,374,1,58748,1,188,59767,20,zarr3
37.4738,375,1,49274,1,188,57061,22,zarr3
37.6266,376,1,58641,1,189,59761,20,zarr3
37.6739,377,1,49133,1,189,57019,22,zarr3
37.8266,378,1,58608,1,190,59754,20,zarr3
37.874,379,1,49076,1,190,56977,22,zarr3
38.027,380,1,58736,1,191,59748,20,zarr3
38.0777,381,1,52531,1,191,56953,22,zarr3
38.2298,382,1,61424,1,192,59756,20,zarr3
38.2744,383,1,49095,1,192,56912,22,zarr3
38.4297,384,1,61099,1,193,59762,20,zarr3
38.4746,385,1,49013,1,193,56871,22,zarr3
38.6258,386,1,56978,1,194,59747,20,zarr3
38.6747,387,1,49088,1,194,56830,22,zarr3
38.8398,388,1,70746,1,195,59803,20,zarr3
38.8749,389,1,48976,1,195,56789,22,zarr3
39.0279,390,1,58604,1,196,59796,20,zarr3
39.0752,391,1,49098,1,196,56749,22,zarr3
39.2402,392,1,70734,1,197,59851,20,zarr3
39.2753,393,1,48934,1,197,56709,22,zarr3
39.4404,394,1,70695,1,198,59905,20,zarr3
39.4755,395,1,48959,1,198,56669,22,zarr3
39.6305,396,1,60608,1,199,59908,20,zarr3
39.6757,397,1,49023,1,199,56630,22,zarr3
39.8292,398,1,59217,1,200,59904,20,zarr3
39.8878,399,1,60881,1,200,56651,22,zarr3
40.0288,400,1,58582,1,201,59897,20,zarr3
40.086,401,1,58843,1,201,56661,22,zarr3
40.231,402,1,60574,1,202,59900,20,zarr3
40.2764,403,1,49102,1,202,56623,22,zarr3
40.4235,404,1,52908,1,203,59865,20,zarr3
40.4845,405,1,57116,1,203,56625,22,zarr3
40.6416,406,1,70738,1,204,59918,20,zarr3
40.6846,407,1,56971,1,204,56626,22,zarr3
40.8278,408,1,56696,1,205,59902,20,zarr3
40.8968,409,1,69012,1,205,56686,22,zarr3
41.0284,410,1,57138,1,206,59888,20,zarr3
41.0971,411,1,69044,1,206,56745,22,zarr3
41.2301,412,1,58669,1,207,59882,20,zarr3
41.2813,413,1,53090,1,207,56727,22,zarr3
41.4323,414,1,60788,1,208,59886,20,zarr3
41.4815,415,1,53082,1,208,56709,22,zarr3
41.6285,416,1,56791,1,209,59871,20,zarr3
41.6856,417,1,56983,1,209,56710,22,zarr3
41.8249,418,1,52923,1,210,59837,20,zarr3
41.8859,419,1,57007,1,210,56711,22,zarr3
42.041,420,1,68772,1,211,59879,20,zarr3
42.086,421,1,56991,1,211,56712,22,zarr3
42.2253,422,1,52919,1,212,59846,20,zarr3
42.2863,423,1,57060,1,212,56713,22,zarr3
42.4374,424,1,64796,1,213,59869,20,zarr3
42.5006,425,1,71128,1,213,56780,22,zarr3
42.6355,426,1,62675,1,214,59882,20,zarr3
42.6897,427,1,60085,1,214,56795,22,zarr3
42.8257,428,1,52699,1,215,59848,20,zarr3
42.8899,429,1,60040,1,215,56810,22,zarr3
43.0229,430,1,49761,1,216,59801,20,zarr3
43.099,431,1,69015,1,216,56866,22,zarr3
43.232,432,1,58694,1,217,59795,20,zarr3
43.2874,433,1,57154,1,217,56867,22,zarr3
43.4265,434,1,53045,1,218,59764,20,zarr3
43.4893,435,1,58860,1,218,56876,22,zarr3
43.6267,436,1,53010,1,219,59733,20,zarr3
43.6878,437,1,57159,1,219,56877,22,zarr3
43.8308,438,1,56922,1,220,59720,20,zarr3
43.8839,439,1,53177,1,220,56860,22,zarr3
44.0328,440,1,58700,1,221,59715,20,zarr3
44.0841,441,1,53197,1,221,56843,22,zarr3
44.2312,442,1,56836,1,222,59702,20,zarr3
44.3021,443,1,70937,1,222,56906,22,zarr3
44.4372,444,1,62700,1,223,59715,20,zarr3
44.4923,445,1,61018,1,223,56924,22,zarr3
44.6315,446,1,56766,1,224,59701,20,zarr3
44.6846,447,1,53043,1,224,56906,22,zarr3
44.8317,448,1,56807,1,225,59688,20,zarr3
44.8808,449,1,48984,1,225,56870,22,zarr3
45.028,450,1,52953,1,226,59658,20,zarr3
45.0889,451,1,56954,1,226,56870,22,zarr3
45.2282,452,1,52950,1,227,59628,20,zarr3
45.2891,453,1,57003,1,227,56870,22,zarr3
45.4284,454,1,52919,1,228,59598,20,zarr3
45.4894,455,1,57034,1,228,56870,22,zarr3
45.6285,456,1,52847,1,229,59568,20,zarr3
45.6895,457,1,57035,1,229,56870,22,zarr3
45.8459,458,1,69993,1,230,59613,20,zarr3
45.8898,459,1,57119,1,230,56871,22,zarr3
46.0289,460,1,52817,1,231,59583,20,zarr3
46.09,461,1,57136,1,231,56872,22,zarr3
46.2412,462,1,64932,1,232,59606,20,zarr3
46.2912,463,1,58115,1,232,56877,22,zarr3
46.4293,464,1,52811,1,233,59576,20,zarr3
46.4983,465,1,64964,1,233,56911,22,zarr3
46.6335,466,1,56916,1,234,59564,20,zarr3
46.6914,467,1,57937,1,234,56915,22,zarr3
46.8376,468,1,60761,1,235,59569,20,zarr3
46.8869,469,1,53164,1,235,56899,22,zarr3
47.0397,470,1,62650,1,236,59582,20,zarr3
47.0912,471,1,57250,1,236,56900,22,zarr3
47.23,472,1,52745,1,237,59553,20,zarr3
47.2975,473,1,63401,1,237,56927,22,zarr3
47.4367,474,1,59223,1,238,59551,20,zarr3
47.4873,475,1,53094,1,238,56910,22,zarr3
47.6344,476,1,56765,1,239,59539,20,zarr3
47.688,477,1,53574,1,239,56896,22,zarr3
47.8347,478,1,56807,1,240,59527,20,zarr3
47.8947,479,1,60040,1,240,56909,22,zarr3
48.0308,480,1,52736,1,241,59498,20,zarr3
48.0943,481,1,59417,1,241,56919,22,zarr3
48.2448,482,1,66579,1,242,59527,20,zarr3
48.2985,483,1,63427,1,242,56945,22,zarr3
48.4431,484,1,64712,1,243,59548,20,zarr3
48.4923,485,1,56987,1,243,56945,22,zarr3
48.6372,486,1,58620,1,244,59544,20,zarr3
48.6925,487,1,57056,1,244,56945,22,zarr3
48.8317,488,1,52877,1,245,59516,20,zarr3
48.8945,489,1,58766,1,245,56952,22,zarr3
49.0376,490,1,58676,1,246,59512,20,zarr3
49.0998,491,1,63939,1,246,56980,22,zarr3
49.2359,492,1,56669,1,247,59500,20,zarr3
49.2891,493,1,53060,1,247,56964,22,zarr3
49.4322,494,1,52753,1,248,59472,20,zarr3
49.4952,495,1,59003,1,248,56972,22,zarr3
49.6325,496,1,52939,1,249,59445,20,zarr3
49.6935,497,1,57171,1,249,56972,22,zarr3
49.8382,498,1,58405,1,250,59440,20,zarr3
49.8937,499,1,57101,1,250,56972,22,zarr3
50.0329,500,1,52931,1,251,59414,20,zarr3
50.0939,501,1,57106,1,251,56972,22,zarr3
50.2449,502,1,64760,1,252,59435,20,zarr3
50.2944,503,1,57285,1,252,56973,22,zarr3
50.4397,504,1,59337,1,253,59434,20,zarr3
50.4946,505,1,57383,1,253,56974,22,zarr3
50.6378,506,1,57255,1,254,59425,20,zarr3
50.7035,507,1,66036,1,254,57009,22,zarr3
50.8417,508,1,61047,1,255,59431,20,zarr3
50.8949,509,1,57352,1,255,57010,22,zarr3
51.0417,510,1,60783,1,256,59436,20,zarr3
51.099,511,1,61192,1,256,57026,22,zarr3
51.2352,512,1,54072,1,257,59415,20,zarr3
51.297,513,1,59079,1,257,57033,22,zarr3
51.4402,514,1,58881,1,258,59412,20,zarr3
51.4972,515,1,59043,1,258,57040,22,zarr3
51.6345,516,1,52900,1,259,59386,20,zarr3
51.6997,517,1,61289,1,259,57056,22,zarr3
51.8504,518,1,68706,1,260,59421,20,zarr3
51.8998,519,1,61253,1,260,57072,22,zarr3
52.0466,520,1,64732,1,261,59441,20,zarr3
52.1,521,1,61197,1,261,57087,22,zarr3
52.247,522,1,64872,1,262,59461,20,zarr3
52.298,523,1,58955,1,262,57094,22,zarr3
52.4414,524,1,59109,1,263,59459,20,zarr3
52.5008,525,1,61673,1,263,57111,22,zarr3
52.6514,526,1,68959,1,264,59494,20,zarr3
52.6984,527,1,59057,1,264,57118,22,zarr3
52.8396,528,1,56892,1,265,59484,20,zarr3
52.8967,529,1,57141,1,265,57118,22,zarr3
53.0414,530,1,58524,1,266,59480,20,zarr3
53.0985,531,1,58751,1,266,57124,22,zarr3
53.2523,532,1,69230,1,267,59516,20,zarr3
53.2978,533,1,57851,1,267,57126,22,zarr3
53.4371,534,1,53773,1,268,59494,20,zarr3
53.4976,535,1,57524,1,268,57127,22,zarr3
